"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","coords.x1","coords.x2"
401,,,,,,1.70462777703717,,1.21411558834007,,0.635445335391096,1.40497308909637,,,,,1.30795755594175,1.01554697773629,0.406870390689462,,,1.41886506577749,,1.34292136067211,,,,,0.7516643292285,2.31323882760216,,1.97159689955353,2.07981607434373,,1.13594270360409,,,0.710796323529265,0.399755008526747,1.82723147474087,,,1.21723533556432,0.277422128335549,1.46259494635186,2.94749593474558,,,0.608050182397532,0.365809548340592,,,1.102148217923,,,1.56292599479102,,,,,1.86009960171817,,2.09204244017787,,,,,,,1.2166346493256,,,1.34826068136635,,0.555053503114048,,,1.18423192029118,,1.83968065463039,,0.371532782427989,1.14621673263399,1.10871073055082,,,,,,,3.0086146632356,1.30034943707458,0.546847955622544,0.6256322647253,,0.633893003881788,0.517728273928277,0.86403084695639,0.817101551504425,,0.583245874510598,,2.20328709119019,1.39270313617055,,,,,,,,0.226573260881159,,0.753909774325805,1.46755422336419,1.95857287848048,1.43982845874665,2.06445819731979,,0.428210833702182,1.41800619702647,2167,4541897.35716,3910489.78728,4591897.35716,3860489.78728,4563200,3861900
402,,0.573021656686121,,,0.651683497999638,0.659354903806791,,0.634208461887225,,0.532250159430525,2.30307157879154,1.08907081330084,,,,0.916352566237356,0.530562245596731,,,,0.901805977195044,,1.9998297821715,,0.650385280409907,,,,1.7407458699275,0.557849559848521,0.923781540372466,1.30291050777699,1.02070378674705,,,1.07897851366785,0.819317598795608,0.398421994047769,1.22144176001879,,,2.20892670373206,,1.08372611459002,3.46033051655275,,,0.444892594773274,0.65671565245799,,,0.652450612710361,,,1.01158939617111,0.116606310123487,,,,,,,1.70518340438876,,,,,,0.689207972190785,,,,,,,0.754390665195902,0.92172354435131,0.724924356005761,1.82678613300872,0.790636598748569,0.566339762394288,,,,,0.171460775109898,0.965097588701552,,0.74546418952555,3.57883546643471,0.710739784914923,0.345300786157961,0.144961457657556,,0.958927809527476,0.496499021821619,1.73691249959517,,,0.611500216256999,,1.36018076175982,1.48615216161687,1.2953782088394,0.36499810250847,0.618425123148025,0.720519783090349,0.296375360067626,,0.651734005285009,,,1.37413639482815,1.2762161808286,1.89300854066542,1.97009607636526,1.17951652825632,,0.706636081877893,,637,4541897.35716,3860489.78728,4591897.35716,3810489.78728,4582531,3814032
403,,,,0.388725671590811,0.728684993224242,,0.622558138709753,0.659955479064509,,,2.45865354219164,1.12803106812023,,,,0.920509906125277,0.562504706185471,0.229220995888487,,,0.920972580414621,,1.97788307409455,,0.624389627972742,,,,1.79863452715124,0.555768316313578,0.928792444053545,,1.08708617010122,,,1.17164154608332,0.906497676041901,0.436316060076376,1.18431617459081,,0.379746270085632,2.3539684790699,,1.07099641578466,3.5751244451664,1.40227035594038,,0.423967555333287,0.694272591688109,,,0.687926604584477,,,1.03323716508155,,,0.435196533688618,0.643625263828118,1.18660578259323,,,1.83021480712751,1.33467085669088,,,,,0.673265352629004,,0.908692840913738,,,,0.1627987880537,0.824076973620992,0.988955565718293,,1.90161163598864,0.874592930851474,0.613462658966279,,,,,,0.936986077688603,,,3.67140482259271,0.644184169958854,0.314979592066753,,,1.02734148973831,0.512252803377788,1.68124714627734,0.558577215531093,0.153576986149336,,,1.43621749766049,1.63573461139505,1.33456019171459,0.426228538272513,0.748962029544791,0.783714880790861,0.343387634039068,,,0.615932726507948,,1.41589130939407,1.409304623527,2.02889865086895,2.0868688344302,0.984922534783291,,,,613,4541897.35716,3810489.78728,4591897.35716,3760489.78728,4586570,3766243
404,,,,,0.525923050731636,,,,,,2.08616885142228,1.40091118486763,,,,,,0.168922556008838,,,0.893548514047856,,1.72633055525171,,0.515377416408364,,,,2.03850626659577,0.586980318951536,1.11997044014086,1.23278505821104,1.29114647233575,0.803868976670872,,1.2894585186511,0.806147780242491,0.555542255568129,1.0965824671381,,,2.02706996476842,,1.25353416350949,3.47501150706725,,,,0.710411219929724,,,0.679321600801031,,,1.08895818359378,0.373467371043825,,0.426631432478689,,1.31496702546507,,,1.44444422766784,,,,,,0.693963491337995,,0.630453856465196,,,,,0.708747025580133,1.043897284908,,1.8829443370234,0.643514049784107,0.494876785553178,,,,,,0.780752049755325,,0.781079093902478,3.42235872432431,0.680861843664104,0.42376654186424,,,0.930126162400967,0.499514452744898,1.3578695834091,,,0.737723042628538,,1.54594385532888,1.55308500760905,1.34779304626258,,0.58168983059213,1.10123376247393,,,,0.446599166588042,,1.41541351709507,,2.25004292086467,2.01821347555746,1.17638322725222,,,,2440,4541897.35716,3760489.78728,4591897.35716,3710489.78728,4571700,3723000
406,0.543236534222495,,0.598705335312717,,0.740234256682496,1.95710169421135,,1.48949247643833,,0.91240142552565,1.6163939078334,1.9659605586733,0.483228995859351,,,,,0.577889504165966,1.05437630898669,0.621463726771234,1.49707494377079,,1.15989988989851,,0.41809476114929,0.54971157277652,1.69960820806391,0.836474073501799,2.58719496773524,0.709602893125352,2.19568365450047,2.38952740346302,0.968586844110713,1.0787473570575,1.29984841114947,1.48713684752586,0.893934593441025,0.375727609826231,2.08144289653683,,0.697690042131198,1.75468618395068,,1.32875702406714,3.19824974566357,,0.994490128373709,0.472750647568488,0.596369951574617,,,0.601098172537468,,0.727151310891393,1.5495164127537,,,0.453515449470863,1.61023416752268,1.76414344848019,0.616060701508538,2.38853532522284,1.29242584846255,,0.548593528070589,1.3016957969397,,,1.29655059464524,,0.566246771936544,0.965575587930634,,0.618217642699352,,0.597564237912453,1.45943738234672,,2.19777749414492,0.737933942507584,0.543597727955951,2.21812668268819,1.22176674027009,,0.367995501218045,1.21738632047872,0.492729111488108,1.20640861293717,0.999802662733915,3.26623378173432,1.33834707171453,0.49449568580994,,,0.901563142184969,,1.22066305744835,0.960742301437185,,0.852870408089634,,2.65802401782264,1.91666870542111,1.86362750839564,1.55994072498263,0.664848270070755,,,,,0.707144601039294,,1.42989675940974,,2.42973957703672,1.5890508706166,1.71871874490548,,0.412649647288457,1.37589057641688,1539,4541897.35716,3660489.78728,4591897.35716,3610489.78728,4579254.75,3626697.5
425,,,,,,,,,,,1.79355239289813,,,,0.224541961462788,,,,,,0.859313064076222,,1.83251921635097,0.436519031319019,,,,,1.10546735548956,0.573527995265433,0.85776165704077,0.981307706622293,,,,,,0.3978956536116,,,,1.1018174400584,,1.23573245203795,2.46502340531057,1.92418440430769,,,0.194933625841625,,,,,,,,,,,1.29267827031049,,1.88579371546259,1.48020912240099,,,,,,0.673258178328431,,,,,,,0.330986227514048,0.564599073329048,,0.989739073868889,0.698506258208837,,,,0.351465636657927,,,1.41711752333043,0.742601701527592,0.175790096786,3.13203212557479,0.799381700570703,,,,,0.571753825126871,0.633045163228586,,,,,,,,,,1.13399336457164,,,,,,0.0679886424028331,1.63976808110063,0.830745044966393,,1.60236882425911,,,,2140,4591897.35716,4560489.78728,4641897.35716,4510489.78728,4594400,4540500
431,,,,0.404127373829705,,,,0.565386051313354,,,2.31333429453921,0.965731786959448,,0.723706201473046,,0.800713417762817,,,,,0.829276362100856,,2.09967950543741,,,,,,,0.496289580715766,0.748383658687622,1.06115811404551,,,,0.996113645787327,,0.380726494003925,1.12583128769568,,0.392795927271928,2.10526187618421,,1.09278294763814,3.37206072837765,,,,0.583996407676685,0.47707495193757,,,,,0.91818879359168,,,,0.264931379761859,1.10531108312539,,,1.79674646368584,1.00261868695944,,,,,0.60564104095959,,1.04537071384281,,,,,,0.875891882717,,1.68694137891944,,,,,,,,1.22616196847669,,,3.58177211072182,0.640354880716157,,,,,0.503578113497733,1.62372422268371,,,0.551901468165374,0.421848669243085,1.05279069587742,1.22558703048392,1.20765126987435,,,,0.338960304230256,,,,,,1.3377230383763,,1.9106519378616,1.1689378453978,,,,854,4591897.35716,4260489.78728,4641897.35716,4210489.78728,4593720,4243639
432,,,,0.337931919231558,0.634263349313681,,,,,,2.38997853122134,0.965374666017698,,,,,0.544086721556722,0.250584443325334,,,0.821006877866994,1.19825783684281,2.15743873258661,,0.684701724838229,,,,1.72799255474326,0.594859239683875,0.972878250215213,,1.11118615030195,,,,0.898538013187655,0.408571362003471,1.27395759162092,,,2.31267645913466,,1.1333969978407,3.54000578687357,,,0.492435707519504,0.659401589316769,0.443463786257664,,0.592652708748498,,0.174184995131637,0.964378767393682,0.149490353023487,,0.365734775526255,,1.04011423591163,,0.950510419697143,1.78144346882579,,,,,,0.628523242696019,,1.00037781104743,,,0.262598720720236,,,0.987378701861307,,1.85805079481898,0.871918566229698,,,,,,,1.19378155798955,,0.764611030228746,3.75301494912073,,,,,1.05537291650693,0.525229043379487,1.75000272614079,0.543843934308753,,0.68731052182779,0.466143480519218,1.17816844336307,1.43663897338972,1.37442509635676,0.369184131299552,0.640881091217331,0.714145443201587,,,,,,1.32252620258863,1.44971190321657,1.84104697157169,2.08316043168975,1.1926588980647,,0.725030034728645,,829,4591897.35716,4210489.78728,4641897.35716,4160489.78728,4600330,4168131
434,,,,0.46602064683721,,2.20978599700169,,1.51917489988868,,0.73879829669582,1.88441408232921,1.64940318205158,,,,1.6572649855703,1.07926361425548,0.424593494780169,,,1.14207062596775,,1.78847224973025,0.631795570154547,0.467919754515645,,,,2.01533421704537,0.641491989855772,1.44652249370036,1.99057986675833,1.18879746304139,,,1.42919196660565,0.813850373928268,0.410963246018832,1.44278244372507,,,1.73184895332406,,1.34828935169057,3.2133983604789,,,0.623950844197095,0.571555016274709,0.67053694406984,0.301766846101039,0.84638765974892,,0.587656169923176,1.44949467201403,0.384128898880537,,0.372438261014467,1.58818903292724,1.79285254577925,,0.80964377263252,1.59648727922581,0.992318203307096,0.409373201355019,,,0.802425512787944,0.881059274742559,,0.602529759833422,1.59155569652193,,,0.12071091625437,0.557172976197111,1.02789084935729,0.738727338771203,1.78861032860466,0.786331640862147,0.566744135219631,,1.2728007860152,,,,0.926619949122662,,0.605490939940579,3.23179564938519,1.04460451611234,0.467018096896566,,,0.953078508769062,0.540346764990967,1.14379740719094,0.811717416779799,0.248301070469247,0.610327632184889,1.0823684015308,1.8400307868022,1.20617748938853,1.38770470390228,0.912557285475852,0.546924137210106,1.03721531973838,,,0.244005645527901,0.379073906737501,,0.970033727196042,1.47830113085646,1.86203366450898,1.6973879023602,1.63785802336687,0.795881135752879,0.619857315703999,1.79250833513696,2137.2,4591897.35716,4110489.78728,4641897.35716,4060489.78728,4628173,4094944.2
435,0.408504708858572,0.890566105515204,0.915339828584611,0.322627578865711,,2.2241247205387,0.80225903702293,1.45185107587514,2.11063409405694,1.49055965158504,1.432815555635,2.21026638966502,0.399575626568528,1.19335281965576,,1.33128905628102,0.866729971987483,0.564331744548119,0.801271526887852,0.595670292894171,1.63354545675527,,1.31877866027039,0.680702854815614,0.298331516653232,0.395925362726303,,0.640397010999915,2.42000846644114,0.664254899361569,2.19391397509054,2.71941103617451,1.02536174380787,1.51645863846764,0.827164481351793,1.66731122077903,0.793070917452427,0.351356979347455,2.03501595733075,,0.717613918088791,1.28735351123451,,1.41193897120326,2.97122245662134,,0.451621964177554,0.641757169522213,0.379817103270004,,,1.22400253942581,,0.654896636850341,1.80914377791699,0.368841288727097,,0.389577314955006,1.51999089864441,2.03509887093114,,2.30637713322434,1.33417575798535,,0.393117827901776,1.40871502075544,,,1.45192946835894,1.64242845563703,0.717010817431112,1.2501586942798,,0.421252476547044,0.243835308237118,0.583698110706281,1.2891919636802,0.446997393220809,1.96119597103724,0.51857703635575,0.361189055832853,2.01019448796727,1.49012835375468,,1.22997956624481,0.936309289252292,0.888124507220636,,0.632353183386382,2.94064125010134,1.51170660839037,0.497403072839537,,1.03643177986148,0.678906641168842,,1.0446537415436,1.01177400543749,,0.608020529627965,0.754587080567304,2.55151010751312,1.41932053820337,1.66479838390849,1.46432561548679,0.527831239665892,1.05192581005742,,,0.577681302639686,0.342952230148427,,0.556958686089619,1.45325613597728,1.91011463292414,1.35054298289688,2.20448759844238,,0.585231998375549,2.09721113834073,1631,4591897.35716,4060489.78728,4641897.35716,4010489.78728,4620750.5,4024402
436,,,0.512047147727162,,,1.34028945446294,0.780332130696401,1.30811324076711,,,1.7188480033337,1.77303746671257,,,,,1.04834855910631,,,,1.31573888384635,,1.50474168698767,,0.482418777718606,0.434428197832269,1.07954018523174,,2.36572969048063,0.717437920846594,1.74449585841356,1.92292233141306,1.12526025878871,1.03991254529559,,1.32774905529402,0.792532770939187,0.450880637499911,1.65319278845124,,,1.46151258817094,,1.45378374887531,3.29865824297238,,0.630901055561509,,0.516500154421408,,,1.04999601049177,,,1.3862090713164,0.442881152435482,,0.38780240913836,,,,1.90627255124085,,,,,,,1.08324777038902,,0.593824083568536,,,0.383233992117106,,0.531570010184299,1.17912977273881,,1.96396180395905,0.543186829879393,0.360131880761005,0.961700915171626,1.06693047958169,,,0.667424452006308,,,0.680491036537706,3.0827923174963,1.12295790306992,0.5001872252236,,,0.681018460282469,0.531494965588199,1.02727502435328,0.718924924025753,,0.665368786763236,,1.9265192561909,1.24607709892095,1.5753000498187,0.814107770013152,0.624010227444953,0.958824149723162,,,,0.294141540035103,,0.681537733725481,1.45098881262681,2.05209970033638,1.65310004319565,1.83061931540241,,,,2184,4591897.35716,4010489.78728,4641897.35716,3960489.78728,4626400,4005900
437,,,,,,,,,,,2.25275719858313,,,,0.271593471075186,,,0.386949498205752,0.636582306112161,,1.02888753953806,,1.88266122193842,,0.572295817602266,,,0.785040462457441,1.87166144660053,0.567626439912323,1.20335349753881,,1.03656460706238,,,,0.912248899095694,0.399951427993281,1.49439877833106,,,2.24411902800141,,1.08677343233945,3.43110394238261,,,,0.579388954649459,,,0.675326642806177,,0.388881039182401,,0.174337722239754,,0.451582248563288,,,,,1.76499409497433,1.02319642185136,,,,,0.723106454417155,,0.85735639193416,,,,,0.716060312206309,1.0958339814692,0.652537344140003,1.90988104795216,0.774414237189523,0.547116564608341,,,,,,0.891132837798959,1.04631013550264,0.809749585527137,3.67322267892368,0.798842075499904,,,,1.08353628851267,0.48777813090387,1.7428945880748,,,0.668004771553271,,1.725810467197,1.62587069594096,1.48513591905697,0.942761883603943,0.700584186730166,0.686018699821284,,,,0.640747461433756,,1.53156215480115,1.36268613083315,2.06853640839388,1.97809551461519,1.27876657162429,,,,693,4591897.35716,3960489.78728,4641897.35716,3910489.78728,4621952,3917508
439,,,0.516865248036803,0.39979082681599,,1.33292020014369,,0.991640734754919,,,1.94912487232873,1.80523824881386,0.43981273685409,,,1.18300877228257,0.815489101111448,0.305468399847328,0.56206022767651,,1.05507606901479,,1.7242301363296,,0.436951382135464,0.343288967981546,,,1.87434714440789,0.605853508504453,1.28799698288519,1.52818103011654,1.11555114564076,1.04436924660207,0.82865877531147,1.36763825413803,0.779023633606885,0.403301811258126,1.36116448201418,,0.535059030707176,1.70901690473877,,1.35193397636663,3.17522404461204,,,,0.513455324553971,0.570387832565542,,1.01791396429232,,0.291133471770765,1.18707124755204,0.383224407916251,,0.341503701819599,0.864005631006745,1.45874287006616,,1.5837890340503,1.33150010275774,,,,,0.796996322594131,0.873585421370115,,0.577315508838933,1.01289713800452,,0.488078041604152,,0.522014042984067,0.95034122991267,0.310144776129554,1.71995891637846,0.656404317623144,0.460945392975121,0.972378318003362,1.02534339915087,,,,1.01698668546162,,0.648845023030699,3.27667461406061,1.13704908973115,0.461939870329261,,,0.77526267539973,0.495189353501877,1.24505275628463,0.756900985237496,0.179457020414717,0.477624431088212,0.643264270281801,1.89950577113467,1.22400186691418,1.27379607698577,0.55054072212465,0.543353493396551,,,,,0.402783449798335,,0.963702003716119,1.33604431352917,1.79636484494818,1.71434592018509,1.40619897489519,,0.541563557588394,1.28285973847579,1451.5,4591897.35716,3860489.78728,4641897.35716,3810489.78728,4606603,3833687.5
440,,,0.659919350550303,0.461100542052093,0.42965910943634,0.592272076229583,0.721710656026958,1.18268308727853,,,1.87979173042371,1.70217211227014,0.319274763230252,,,1.36835691234266,1.10400479320467,0.19840973688409,,,1.00686542000345,,1.63896577476102,,0.408813980829933,,,,1.88742249882494,0.570835159200202,1.27893605096803,1.7322715772901,1.23844353965349,1.02838113474845,1.04891939977348,1.44727703200819,0.747021062134786,0.502066893766601,1.17796201202691,,0.626627962677768,1.6249429590965,,1.28282683027891,3.13680930162875,,,0.586298815656797,0.538795727947544,0.635087057022266,,0.925729689621907,,,1.35627187289973,0.328507863788659,,0.37445150350318,,1.62513531619498,,1.94168734089475,1.51108630304962,,,0.622749722307448,,0.831475396514988,0.811921940473555,,,,,0.347140636570966,0.232158091486738,0.55360129582868,0.883990434416274,0.47720359451458,1.67027890737922,0.58091711524588,0.452553553449016,,0.936224483737048,,,0.68584243949829,,,0.603707977060005,3.22623739513498,0.84773646630056,0.461240591603019,,1.04832347666912,0.748856292992954,0.507895386507278,1.07473224457584,0.527195287978329,0.31847227305872,0.503692660933376,0.867524035728863,1.62937570508253,1.19157691173505,1.2511448836389,0.435001200917192,0.494306974208037,1.07450329233791,,,,0.356013774465024,,1.06674393403478,1.41817425280728,1.8871753790197,1.73017857589906,1.6643238085628,,0.589198557495251,1.09832698806732,2324.5,4591897.35716,3810489.78728,4641897.35716,3760489.78728,4627500,3791100
441,,,,,,,,,,,2.16199276586662,,,,,1.091913864742,1.00386127550034,,,,,,1.82121502698325,,0.561880540201903,,,,1.99678642351045,0.613290683424468,1.02781272093027,,,0.831529430680909,,,0.773138604565145,0.582961368815959,1.09809378678015,,,2.02134368442053,,1.31618485103775,3.51322898596599,0.822181929430896,,0.446266845212283,0.72550061868252,,,0.720569862331782,,,,,,,,1.29648126278288,,,1.45771993741695,,,,,,,,,,,,,0.761033258064557,0.921040401593216,0.625141804034949,1.83890496343855,0.688712394713438,,,,,,0.387418864577712,,,,3.34546586444345,,0.432687074562733,,,0.876559941569013,,1.39646107681065,,,,,,,,,,1.15602161213954,,,,0.424299862746134,,1.30694893518099,,2.15364331635566,2.01102543232641,1.0328003287492,,0.652932416870624,,2354,4591897.35716,3760489.78728,4641897.35716,3710489.78728,4626000,3752500
452,,,,,,,,,,3.64870226014244,,,,,,,,,,,,2.04253654045842,,,,,,,,0.282769314705315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.474402399661436,,,,,,,,,,,,,,1.9270418362725,,,,,,,,,,,,,,,,,,,2.68238998183304,,,,,,,,,,,,,,,,,,,1.04270295969375,,,,,,1.12331739163493,,,1257,4641897.35716,5060489.78728,4691897.35716,5010489.78728,4674646,5048228
454,,,,,,,,,,2.42552375246203,,,,,,,0.262303204415808,,,,,1.98310574556572,2.0061470157018,,,,,,,,0.463364910535752,,1.15249720436625,,,,,,,,,,,,,2.78594979970845,,,,,,,,,,,,,,0.681821297089721,,,1.89307008003782,,,,1.20911144699939,,,,0.962933223758386,,,1.18170277261911,,,,,,,,,,,,,1.77593967053928,,,3.4319455746003,,,1.75173033551868,,,0.580678705708851,,,,,,,,,,,,0.455302615824083,1.18013725392889,0.716275905281759,,,,,,,1.50968555658457,,,,1217,4641897.35716,4960489.78728,4691897.35716,4910489.78728,4683725,4949553
461,,,,,,,,,,1.70042848965203,2.04820154272497,,,,0.208180113162497,,0.744047440215101,0.181065798187282,,,,1.62452551643583,2.16262274964973,,0.162647453493396,,,,0.759155416015075,0.469335789762797,0.729705463684289,,1.13653941750978,0.719445299009947,,,0.736239447315798,0.319188191536924,,0.54501159331413,0.908791185745178,1.38193645995662,0.160503871288552,1.05822008531124,2.53811726203971,2.64715218918247,,0.751782565937329,,,,0.695868798326249,,,,,0.52895944618146,,,,,,1.86663905367675,1.25676761233707,,,,,0.695707663865627,1.28453681321073,1.06008503476314,1.19677601748232,0.873719344507824,,0.236107600039658,0.400900209151019,,,0.737492610735266,0.905277872747417,,,,0.855954980923986,,,1.735906217215,,,3.50219580668352,,,,,0.823671969159552,0.538913789620166,0.837833456902839,0.718063521529564,0.228498878253649,,0.994801870091835,,,0.839111248446873,,0.372960367520914,0.703104738912674,0.423529165822863,1.35349580666077,0.829056495542947,0.50487928559035,,,1.78763812910371,,1.43375339766337,,,0.696972146365151,,1021.5,4641897.35716,4610489.78728,4691897.35716,4560489.78728,4678214,4586401
463,,,,0.469680031731796,,,,1.25467005233197,,,1.2715616739901,2.0616573905039,,1.2427807754644,,1.19040091460757,1.16420549177157,,,,1.44257294783231,,1.49279819206128,0.650742831392365,,,,,1.82827627405861,0.71489545960903,1.82952714570634,2.09873763515586,1.09510359308531,,,1.3734628142754,0.640727960067569,0.296422676311492,1.72126785687314,,0.767410288451327,0.569819713089421,,1.495348024169,2.48030093469134,1.05804216375187,,0.743666845592789,0.204042298404203,,,,,0.312151410237448,1.56469834182922,,,,,1.9058409724438,,2.45043659909919,1.35348491890024,,,,,,1.25101968830686,1.23948709855734,0.539869828302942,1.99686040105975,,,,0.191980312193949,0.902331823897469,,1.38241979749013,0.465252156272213,,1.30321162203408,,,,,1.1857023376296,0.788657479721013,0.347516034135003,2.78430844799662,1.42696793732379,,,,0.35336320467417,0.554265133992405,0.2784711242349,,,,,,,1.27959170215774,,0.289848319877573,,,0.692816687697126,0.462070472040619,,,-0.162343870728627,1.72702029222524,1.00942955668786,1.05639787895302,2.45336047601639,,,1.80084519783108,2412,4641897.35716,4510489.78728,4691897.35716,4460489.78728,4678000,4470600
464,,,,,,,,0.484901074000557,,,1.91132931977574,,,,,,,,,,,1.78095379696664,2.06756816916177,,,,,,1.06113786800425,0.481048303143489,,,1.14261074869452,,,,0.841131117508333,0.189867100119566,,0.671841641020783,,1.70557265285009,,1.07307968001592,2.80064762536226,2.80682834144669,,0.676599510823106,0.167937802631374,0.364379748713505,,0.515747143087514,,,0.865475923008396,,,,,,,,1.79263617300049,0.976251704775196,,,,,0.563612636654496,1.13877512051971,0.97494230844837,,,,,,,,1.34861486309429,0.90409241781669,,,,0.882717820895042,,,1.51556813229088,,,3.90216027277512,,,0.609217084002386,,0.988497129270509,0.474764785120673,1.04869290798567,,,,,,,1.37846059923234,,0.335962103991102,0.558858090220718,,1.12390717255273,,0.617810755288184,,,1.96829440049753,0.842409728190274,1.78125077932887,1.49558257179394,,0.466313564181861,,945,4641897.35716,4460489.78728,4691897.35716,4410489.78728,4678663,4422640
465,,0.637367405563877,,0.306071193531272,0.551520833241962,1.06395682390964,,,,,2.0084104434982,1.142413717241,,,,,0.46133491305504,0.376872380686828,,,1.0328136791755,,2.03871913498229,0.542854587389213,0.460798313393863,,,,1.4985944730951,0.575744454140824,1.14959898602647,,0.969420172570618,,,,0.799696260292846,0.316492932200572,1.53781271523321,,,1.77811281182034,,1.16477961348778,3.04627466042568,,,,0.369377998150262,,,0.718494248790426,,0.300607586966303,1.07749217637922,,,,,,,,1.75256481418053,,,,,,0.752534502993308,,0.955676623357878,,,,,0.519729381602617,0.830627299701055,0.513728643518089,1.56277127562081,0.824166950365362,,1.19784280108662,,,,,1.33059735163266,0.953166718220607,0.591012671208476,3.58063853689462,0.896892592554894,,,,0.921855646787942,0.555708994416079,1.35742152410528,0.715325645379454,0.221496452116896,,0.324301988665723,,0.90475771837194,1.29927239953842,0.616112597547149,,0.532383962988023,0.287243700363943,0.763680433164587,,0.546542919380335,,0.839525032475853,1.65634479826858,1.29484555062872,1.70552152645884,1.68991860569104,,,,923,4641897.35716,4410489.78728,4691897.35716,4360489.78728,4682867,4375002
466,0.195820508176461,0.710801792476354,0.884950284257807,0.480145584796447,,1.35646704482629,0.844433179063398,1.33588018797104,,,1.72973853970685,1.96406535603868,,1.26125272185266,,1.06212922407252,0.94661198552276,0.255850338681048,,,1.18237633778483,,1.63360715720086,0.591990742651305,0.201294925577185,,1.23856455729777,,1.47003611828697,0.635025244812938,1.62967207627481,1.98917779871799,1.24928941053608,1.05469430546269,0.947084844810113,1.59940259561999,0.705792676391875,0.365365220295231,1.42624311611062,,0.811483501476086,1.10564196420957,,1.21770503826475,2.62563616602603,1.17573076490612,0.847132620882061,0.724022180602702,0.265216132358634,0.76255000737963,0.374073248513465,0.970509682535484,0.798056457311522,0.312710667014581,1.53853894709325,0.355439527173791,,0.370436693619489,1.33720161752506,1.9123835228633,,2.52587953958735,1.57705980136013,1.29892459247307,,,,0.912720354268771,1.15721490189797,1.0735643034939,0.706857899346804,1.59698208864384,,0.441993807706915,0.271418225589807,0.370908116413763,0.900469558516459,0.0444094788802006,1.35168724845823,0.609552385398792,,1.4152605596314,1.03288336531826,0.662196078517855,,,1.19562677073792,0.917781284030211,0.366339309025118,3.07846996711742,1.24805849764972,,,1.08068682257038,0.601042080323858,0.506666533433906,0.675522671900056,0.802906330846892,0.113528418358197,0.334440747767721,1.05916196900098,1.91309911007898,0.753895013759854,1.09138489330867,0.791648421089316,0.448681101880451,0.907349764844934,0.39287422216888,0.836879787561704,0.586643672921721,0.403530493496207,0.719622191673815,0.560092804257851,1.52473993981384,1.16913531135343,1.31265827425213,1.9467352980918,,0.675787355443789,1.57123413010462,1801.66666666667,4641897.35716,4360489.78728,4691897.35716,4310489.78728,4664421.33333333,4334572
467,,,,0.37390437583556,,,,,,,2.24890120940466,1.28553990383711,,,,0.806367223917306,,0.278759283015088,,,,,2.00921534893548,,0.500198943371746,,,,1.51811683279878,0.551092349308017,1.03746182321695,,1.07769103159622,,,,0.82894396920169,0.383180244587821,1.2337472037185,,0.513128749093675,1.95887251796814,,1.07328846391563,3.167637160137,,,0.511847202498626,0.474042771489441,0.474344545189398,,0.741268295481353,,,,0.169778795404839,,,,1.22541452562082,,1.28716840783972,1.75706074588569,,,,,0.506990450986063,0.730485209024362,0.781601705092123,0.950184575871343,,,0.495754119804559,,0.648595709859413,0.764041860323929,0.686179864243655,1.61899991678624,0.835724739958063,,,,,,,1.24568336240683,,,3.54203853684228,0.80136626267672,,,,0.911302756048707,,1.54001260219025,0.685400445030558,,,0.55057838042536,,1.05830087808886,1.19609768431822,0.639788538488502,0.607708507602867,,,,,,0.478930196015726,1.08286580935905,1.39554563947673,1.55402524061447,1.78981295064154,1.25938065502114,,,,879,4641897.35716,4310489.78728,4691897.35716,4260489.78728,4691578,4275700
