"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","geometry"
516,0.170195704822551,0.0811152025614801,0.136560791530545,0.249712770312031,0.0135844137533936,0.430887961101648,0.106330487466869,0.619507120369815,0.312292081962576,0.65463385250313,0.375937962223551,0.405778102905162,0.303839251294726,0.319895161050396,0.00400962518778303,0.214518186818365,0.249098488813513,0.0648888578027409,0.488247810631979,0.0414158274796793,0.729341539853347,0.193016943287315,0.295504120959517,0.129954695686718,0.109132546451635,0.0204694750634615,0.0860011683121454,0.130633657536717,0.715924166844153,0.317959008407842,0.960785218857954,0.420327146680864,0.594678879184074,0.0358443074150597,0.598562177846859,0.351471208318007,0.213687314593707,0.0744894521038756,0.513218630675647,4.11817934803474e-05,0.410938556617402,0.498446746772605,0.0615754602136475,0.426035504378324,0.873556124719759,0.0108253368555886,0.0421323877272904,0.156515916182971,0.0413330470275766,0.056929719847747,0.0572460603806681,0.0438995183220743,0.744945414770777,0.424007446011209,0.663199040882382,0.0699443639428027,0.00690770898181746,0.172265922500393,0.870870044192947,0.941114403196776,0.760913260076433,0.690036764757819,0.0843561222529474,0.0324601661584683,0.0317586541075911,0.353238820997588,0.0142162307587235,0.385652833307865,0.873824048820443,0.118745895825208,0.31326844386973,0.15518837349174,0.0158551750223649,0.687637219017612,0.0374661403649495,0.090262731060016,0.561868279557075,0.0521376551744476,0.841554972832339,0.0450925477187541,0.0448231080721518,0.287241158120697,0.237198285413935,8.85866538471042e-06,0.584945493507038,0.191673846136543,0.552298093082448,0.24617864791257,0.126166148352724,0.880529684757005,0.504902211817716,0.0254577060963546,0.0599077429400947,0.0394074373013368,0.328693808532477,0.0230359913770386,0.217640849812234,0.0778973399832604,0.0420604273318577,0.0861071018860958,0.385458150493308,0.66429670383215,0.475992538302953,0.644088817066059,0.66548240802659,0.570494558271428,0.041987147266287,0.00180953439463581,0.0155593499227571,0.0701034455825548,0.0266841352322329,0.665704534444701,0.266343209998881,0.247967516248822,0.776144043370183,0.423512492569718,0.498719586996478,0.00817069312591587,0.0363096416555958,0.441366094677224,584,4691897.35716,3710489.78728,4741897.35716,3660489.78728,NA
528,0.000776901575442435,0.12535765336959,0.000712355796218471,0.169405313896305,0.00539379569783634,0.252602593234166,0.144592102486623,0.0815738060517308,0.00209687706531644,0.43664936880616,0.798510621013481,0.0894072687122031,0.000926645196867439,0.0896551402306611,0.176631177183025,0.0147668523687493,0.235189817373121,0.0083168113853737,0.0018594129588839,0.001963846576464,0.30811113770903,0.570274730474887,0.881099953705208,0.269703662642456,0.0597484233908719,0.000941855946463308,0.0162051535891906,0.00709265556746301,0.356644191814557,0.335446106352835,0.692025085267855,0.0822949150445823,0.795348469376078,0.376035620861638,0.000232385981514143,0.123239541183767,0.381564583713084,0.126019721853536,0.317210210298533,0.252645406292007,0.44518347907954,0.438192408828809,0.0993048928121211,0.618956019520866,0.625710479441465,0.824559120013046,0.000398936026774318,0.48562174112422,0.0536222573611283,0.100794629045465,0.0980197154888125,0.274040278863395,0.000291923866057393,0.042422741682966,0.248146321137705,0.0719377097318482,0.182995122305546,0.0105391639667916,0.0373291429177369,0.331816002729385,0.000214798521841937,0.180805915862377,0.677893642028041,0.0976458291575152,0.000958836331400497,0.00320837061357688,0.118834607067819,0.071725372937109,0.385211257270825,0.733328716997217,0.684894196561145,0.425048795381123,0.305231147216548,0.156174478493602,0.0200379908951289,0.0471799547163625,0.122884601111039,0.0646637800636609,0.585380971796665,0.583612851400892,0.00217203882012257,0.183904003079528,0.0516957730281054,0.357272562730389,1.51678131352738e-05,0.00584012480472525,0.85907618708442,0.270581515238249,0.0806985902310856,0.99362414694015,0.388217764569228,0.00229034890236919,0.191060507535103,0.00176281252683592,0.44805702106409,0.517111739960383,0.363261702712228,0.41423345616808,0.0961364875821576,0.00310392992956767,0.0270406042985152,0.0394876236615722,0.0104612045678544,0.309817042368026,0.0334868965628629,0.181615118133149,0.201411144001676,0.239460873605385,0.668594236105579,0.599017433472513,0.284908912641409,0.0530158871146618,0.0179100315932046,0.972561546631988,0.0324173240828705,0.767625659320248,0.757148534464203,0.00169152010715703,0.337889711425413,0.154263710600735,1221.5,4741897.35716,4960489.78728,4791897.35716,4910489.78728,NA
529,0.000391162756469242,0.100755883202923,0.0038801848767911,0.266812252096849,0.00743145142296861,0.0322083812196802,0.242435738636763,0.137135521820018,0.00527510739384477,0.448974408579628,0.870603917651638,0.0707070062098663,0.00292633838945043,0.183042335566565,0.184485821431019,0.0417383993273054,0.333319934739298,0.0106389574980573,0.000394063886817045,0.00106259117231254,0.13603041482081,0.709690131193875,0.893722032003383,0.126404743342431,0.0608775262420395,0.00137317451129477,0.00902702626465454,0.00405021696376474,0.227468826556862,0.377029716172375,0.510903100787627,0.0101957098501056,0.903597858381867,0.459682026598754,0.00199442783639152,0.0813812130903378,0.424536174145524,0.140352727034813,0.124176899552282,0.417417683719968,0.611689025688042,0.504795625281057,0.0854647536121548,0.579363767951483,0.598003992306882,0.992032335105887,0.00247146279132548,0.663154961068935,0.0518434178889591,0.227481458307486,0.168056110220954,0.385297899551281,0.000492564525458593,0.0358033309873087,0.14331216706312,0.0758047799350871,0.392059247331599,0.007623591278123,0.045788344583582,0.329441374330195,0.000782361445420114,0.135320112128531,0.692256593362306,0.14396547251881,0.000297639787624839,0.00112573083582139,0.190875699354332,0.108794435293444,0.204986619570559,0.861898933966762,0.678784047284633,0.330731504046654,0.550932701737797,0.0709130540238891,0.0502765052380807,0.0515742252419165,0.062657693266861,0.0487692025011551,0.508253615951695,0.679957008960512,0.00432546044356444,0.0464861587321837,0.0183340263031685,0.591827730740696,0.000141329770363374,0.00110090679367974,0.943368481831354,0.237314258913665,0.0863733704473802,0.999510982035404,0.116315718597974,0.00433867459839886,0.30328540846776,0.011293815878885,0.458190839114918,0.487916884259436,0.379413286417879,0.408166811355594,0.0971306906623162,0.00769684109896559,0.0808225368439982,0.00671166383462129,0.0122200603695632,0.192094028204446,0.00222001327048742,0.124189947735513,0.30518690137755,0.429260565475645,0.90847640142417,0.811382060443883,0.287412235756697,0.0893434617329811,0.0236445985757199,0.983550711886029,0.033489837386687,0.875269218991032,0.674114480484926,0.00304074306737835,0.442882399735084,0.100489503291631,1200,4741897.35716,4910489.78728,4791897.35716,4860489.78728,NA
544,0.0325638194752695,0.0520012637601543,0.0544575844653087,0.125623988314029,0.142137813970204,0.197119840591076,0.0752755968286264,0.21148720888407,0.0591080398671668,0.108948790090767,0.982360533338341,0.349606476146175,0.0716945553799629,0.0327797895344647,0.140683629141876,0.119299828170525,0.229193097987646,0.267607451121303,0.0575448400207896,0.030337571406057,0.489967881123292,0.135126091534521,0.855107086247954,0.093645586883016,0.525261109004865,0.0857350792511385,0.0203774102595317,0.158912866524488,0.922114676900077,0.492556730446852,0.683715450268196,0.282691672441923,0.852657878857357,0.133327810952278,0.020699872412776,0.19720173762426,0.768904996091493,0.53888572702116,0.748896670163281,0.0155705183241013,0.24572619998104,0.987688846582787,0.0388808435275978,0.80823035961502,0.998271958208649,0.129146464520023,0.0200732403089576,0.314824165561541,0.602039531981846,0.116409690489263,0.0507786142599959,0.411493786807547,0.0125076058627495,0.16348540633606,0.483446776860699,0.150683548262909,0.0203797005546139,0.225459675908397,0.14558450049998,0.357077347919407,0.0142325892208425,0.117232760110638,0.606633077790296,0.0845971264250352,0.0669099158130329,0.0654091450216525,0.00138615103390815,0.0570405159927845,0.604000311918483,0.0934496394496801,0.629452397904925,0.0833538995785471,0.0161830861671161,0.0811515483970947,0.0468617646966689,0.487685867402189,0.649141236249926,0.480298468256716,0.972880090312388,0.590090632790708,0.184255755610226,0.0682537185776178,0.104840133331904,0.0201820213160211,0.0131200861494084,0.0998242704968981,0.600970805814997,0.364318471427573,0.551629640087194,0.99925630449553,0.368890766058456,0.234694645628556,0.0206318666487354,0.0226283058661103,0.812219006486296,0.354291346868028,0.887171522630109,0.413500763559102,0.171847111132624,0.324193515634771,0.0711360400420355,0.379820457922813,0.788559490027821,0.827279511790959,0.399732423951409,0.676422573648405,0.400219769979421,0.240297006944117,0.0738104847463691,0.0763569703530777,0.596486992529843,0.0148102822509533,0.855722320901852,0.706411760259888,0.966460457447403,0.984630007171831,0.543408721718112,0.00622285048551032,0.516129513888994,0.146409248396141,815,4741897.35716,4160489.78728,4791897.35716,4110489.78728,NA
545,0.0644726985020886,0.131875179216545,0.118133258695432,0.166256902944157,0.0638214146783556,0.516860746769968,0.0931189575793785,0.398418479110238,0.117020285025795,0.182072353746364,0.899662002139021,0.487019044429829,0.125160153039722,0.0620918553788906,0.057790457527546,0.233298932024187,0.340072124947162,0.282111942993656,0.144956317741137,0.0795024315338143,0.688740962051726,0.0850797133644682,0.760032101666656,0.152279195513665,0.330118611217588,0.055532981627946,0.0983840700562684,0.183235738368721,0.941921600776691,0.483308554379232,0.822676189287442,0.545899777988672,0.71748943168916,0.176092545247491,0.0710187901358337,0.336911614567695,0.740524392734354,0.439001370501839,0.784143481687154,0.0115022776407443,0.320823270879807,0.904310942322595,0.074671850168407,0.801285757693453,0.997067164496113,0.0884456535181497,0.0488090525305567,0.321525353851708,0.472088268681452,0.122703338686427,0.0477839859770951,0.409789765248451,0.0650202611889198,0.208718433221428,0.610611054530003,0.181522336271964,0.00963249067559208,0.209602159172483,0.262410227912338,0.559970759555719,0.0381722675454888,0.361181394756205,0.444973012733713,0.0456947337897608,0.0749978486412839,0.184766506807929,0.00119065704111342,0.123669433689771,0.747699242537367,0.159781643797782,0.50071892291412,0.231964408559693,0.0176133915447728,0.173098904907077,0.0634954370411337,0.385074008010419,0.716644208729487,0.290526773040105,0.975361117944152,0.396292328567731,0.138827856038521,0.276734224567684,0.359936240599717,0.0135708461804543,0.0421008548493637,0.221528715205386,0.489190435576617,0.300616375306785,0.409085752067325,0.980324487805194,0.629339388499349,0.241525807576958,0.0337913503268251,0.0568786179676518,0.600909318382186,0.296890064469742,0.689156044575186,0.508003763830317,0.0963537153966991,0.31095706675214,0.14608588230918,0.614829730933365,0.698228870318618,0.791734370437902,0.485235497926744,0.542136702491724,0.264201283452501,0.0987914471589954,0.0900953522996783,0.0712920950729993,0.398318023842861,0.0587847425049818,0.568429383540911,0.637794091469756,0.948076957596759,0.918121810054623,0.678505485446893,0.0029624700743453,0.391798350099334,0.397359861180477,1587,4741897.35716,4110489.78728,4791897.35716,4060489.78728,NA
546,0.0729759791880874,0.182014457071813,0.146545455399215,0.192876930925623,0.0592999970708353,0.512802102094255,0.093169994899971,0.403566677503804,0.117822344232574,0.249845446984355,0.89157753305269,0.485374484050291,0.111490721003535,0.0591071739866807,0.0493067294210452,0.245442393871431,0.346240319692549,0.254068863298515,0.118341054329103,0.0809333367552517,0.705198705230633,0.0953932006485125,0.736116116447101,0.160702240253715,0.330380698828035,0.0626661214836265,0.0905276473535935,0.155661177377457,0.917912131614181,0.424563107089656,0.9160395525348,0.554895097854494,0.711293416294038,0.206830878761235,0.0650826112711708,0.323106521079638,0.714395692186284,0.366671824365928,0.781118728664917,0.0117786886738255,0.390750232137014,0.871276468110333,0.0667400726538209,0.789422158864695,0.992447663622448,0.0839042428377642,0.0620952688774464,0.344058878284824,0.415692879371712,0.160173212831841,0.0631236701746081,0.417646158690508,0.050622957353752,0.218711598872019,0.621014205280449,0.149398104205034,0.00397487040257243,0.173360452021847,0.315041946722573,0.637658853045323,0.0309899968759625,0.395951358553721,0.422876587016322,0.0325079178392213,0.057729249413926,0.183044177062834,0.00605167982592219,0.119749379443428,0.789057851902228,0.2133046549013,0.550018780756292,0.275996666619287,0.0264875755448923,0.137175659277985,0.0822629459333079,0.328756419963824,0.733314155927276,0.256108331972877,0.96416078459998,0.365968719186153,0.123089555577674,0.256521671320856,0.323463367396274,0.00208156758933238,0.0501430022530688,0.20712197208313,0.485414285719457,0.310201681890889,0.466629935020398,0.987920754868404,0.658551781054125,0.208795572798248,0.0513033450895189,0.10538650655218,0.554742139318616,0.260968812336991,0.671643251262214,0.485433579316567,0.086310421432753,0.295142657915921,0.181653674717255,0.656096820454735,0.672527985696041,0.821715757077521,0.51724385652737,0.509352746610943,0.225091742728107,0.0170138376957827,0.109126188563267,0.0899733071935669,0.340986774007784,0.0593389097506414,0.507590368754373,0.679659000493683,0.887947388563402,0.901335060526352,0.70246781823999,0.00112464351097531,0.317770846278847,0.413354594800053,1291.33333333333,4741897.35716,4060489.78728,4791897.35716,4010489.78728,NA
547,0.0119417607929995,0.0318409855817325,0.299189620605253,0.39828729998543,0.0331141049477208,0.120005419198137,0.159170993364824,0.665541788614976,0.250951585068528,0.09959835114951,0.828825212470682,0.308564122631608,0.327603358946439,0.322533686036917,0.00805015105257183,0.541101921487568,0.478966289461861,0.112930115935342,0.0810074318851594,0.0125795012159794,0.558300320116121,0.183267153800891,0.676125381251694,0.0580461723926427,0.204723045583639,0.033771723186548,0.0287692736162816,0.146630547569782,0.844803539668572,0.460297005297875,0.758223345788425,0.176813640063477,0.697095818628962,0.0770848467389531,0.646530414594868,0.293540942441532,0.534618759706752,0.364346542526422,0.48994908599776,0.00111006277844395,0.375214914078245,0.913019959494551,0.0296165087090852,0.67990148816027,0.986217427108322,0.172602744888444,0.12323506473608,0.290622751903075,0.28678227667911,0.201000416944731,0.0713208415972222,0.162610214208372,0.365182683809074,0.186610107574075,0.485577827085233,0.170367032197724,0.0108662413191091,0.166348882933564,0.636616894671434,0.760625058468715,0.540408427047563,0.476835454655254,0.251003317218844,0.0419057911513796,0.0557350836568828,0.101810849880383,0.0011437257302838,0.497243326312098,0.660310357681468,0.0849946875069216,0.292409132546514,0.0762782063868314,0.0330628073864629,0.192204306386806,0.0947600490923997,0.36172741475375,0.572903510177946,0.135261440777373,0.943386125427479,0.286024932154523,0.167402072959875,0.0681502746927155,0.13615212348717,0.00143097302701493,0.370359291850497,0.0986751434601226,0.686954042467036,0.210795611789639,0.199708197862467,0.937926018727594,0.289783816177611,0.254199979612857,0.0135407339220861,0.203724265471878,0.533601243682611,0.15286974867639,0.529291981417308,0.105554121208623,0.0586395605613062,0.416488904510143,0.438604363009048,0.459592457749131,0.603494429528897,0.479071686186822,0.143138695172983,0.439498106318754,0.249588505270967,0.0507496707457523,0.0804536015679115,0.142283564126255,0.120889451797809,0.26989583794916,0.467357481125959,0.43186234131029,0.948262150516295,0.916370603694671,0.485526955699222,0.0101961053838409,0.248734798831519,0.206923120542608,2524,4741897.35716,4010489.78728,4791897.35716,3960489.78728,NA
565,0.000267044107942226,0.106444574880862,0.00493341467649597,0.333522950499326,0.00344000625760287,0.0237409466048002,0.30338145368079,0.173091784388454,0.00763713076731121,0.601078166887967,0.795783639816828,0.0811832388704013,0.00448515541445313,0.238370425388505,0.121393431526305,0.0713383412340133,0.386378286352671,0.00845508840006298,0.000275810624390819,0.000590141077612429,0.111078294691319,0.701309179219781,0.857964123766688,0.0739130134059196,0.0317939713829154,0.000407373028891892,0.0109715896700951,0.00167278139508498,0.156207927236079,0.380527482722697,0.506219673572919,0.00860045860103781,0.900178153910132,0.498907763082392,0.0036238282766734,0.0787162428499309,0.372918688195298,0.103167100627042,0.0579644499697256,0.431292210597192,0.684965949197313,0.34326732967701,0.0972203940040488,0.476735925417645,0.473657532668946,0.994463625342152,0.00214620896627397,0.721423348353785,0.0252760784457231,0.321308535776997,0.229161686540372,0.432426076117905,0.00136201187034501,0.0286133414311148,0.120797552564308,0.0736072324877796,0.449002309752864,0.00566420877697228,0.0576021544107495,0.433539392924778,0.00147222895837215,0.165053962912873,0.632056180306141,0.154853530327779,0.000177082505267499,0.000774948463717158,0.229947621555763,0.141177580934268,0.190561795904884,0.915282418305853,0.618854315357447,0.370838396370094,0.673745148816782,0.100371929767936,0.0684900472741802,0.0347631893197623,0.0348404720819051,0.0289999899952894,0.395004018831987,0.609796342010106,0.00234549571805521,0.0411561438533648,0.0178510659797332,0.622564948434606,0.000439715894987739,0.000483859793440507,0.938955610139357,0.171533230667709,0.0442350712233049,0.997898533981066,0.0859990028568939,0.00232514972315482,0.499647513242713,0.0109383440932698,0.320856561101825,0.397295289609414,0.286684565167021,0.440930242484195,0.0656653111330652,0.00396746037671859,0.126101613263369,0.00594576181603353,0.00543785893164926,0.125749433036227,0.00114937663803655,0.0757492389239589,0.289871716705575,0.394400225646767,0.958370274472093,0.869319535776323,0.207102815900044,0.158854018988091,0.00801513789641578,0.975682143378553,0.0134746985133881,0.791239927153552,0.649340874289118,0.00261782554367112,0.447291186207769,0.123530451576107,1224,4791897.35716,4960489.78728,4841897.35716,4910489.78728,NA
567,4.276849089574e-05,0.108666370556549,0.0174609629568562,0.396464211046943,0.00241638304139262,0.0610258826432907,0.258473260310238,0.261076873370146,0.013658253552431,0.337124837605344,0.741002168872955,0.0958894605446485,0.0078540378678625,0.215522840980896,0.0471064812236643,0.166782843602495,0.456904980181351,0.00904556628396633,0.000258819347631437,0.000384127598617754,0.226987888850788,0.502648681885971,0.83689571098791,0.105730599453708,0.0259024159754369,0.000367666907514775,0.0118062298468568,0.00547325420168705,0.358146339468393,0.389709588192091,0.649516258204994,0.0228280093238549,0.771508168443248,0.431814426005983,0.0141265275329928,0.111452981213746,0.461546829222155,0.157842668065953,0.136749494422902,0.194110065109789,0.60790416968771,0.42664079163127,0.0661157641606079,0.581246537925969,0.735090794074504,0.936157141111045,0.00676215889866122,0.632677207181381,0.0573725113383377,0.323315705740626,0.137299074451401,0.374417892430803,0.00234579542611421,0.0173109286753479,0.146216145250454,0.129101566626733,0.0735645943458642,0.0109079287259432,0.0858714316980021,0.497357212214379,0.00430021976333317,0.290213051376147,0.528106158748966,0.0455334456229143,0.0012336922828433,0.0019021073858724,0.0745219437914975,0.22961250479525,0.287620455377886,0.677121917084004,0.43241406663759,0.366926393520319,0.431871669182365,0.105518352000732,0.0837191056802609,0.0563370735826656,0.0944777442258508,0.0341016498601707,0.606427500813192,0.537788188224938,0.00297347453947076,0.0543457079908313,0.0311607334520545,0.179019466726201,0.00169458773998727,0.00203321839274466,0.821222652759934,0.15039780400066,0.0457574620267769,0.975290565811992,0.186374232476772,0.00927664158758731,0.286240385564731,0.0270156112648456,0.263180555874154,0.414887333909494,0.211955984823123,0.376436240459023,0.0387063423243823,0.0123961673825189,0.171542461765112,0.0214931200814783,0.0125949045644064,0.130223394344243,0.00310712745413494,0.0606377145989624,0.296095337940395,0.0771026134024522,0.84349500592351,0.654408167078157,0.152610126850729,0.130194138869055,0.00691051475081794,0.936029567554045,0.114555070924564,0.803851722722392,0.683637767988713,0.00289953779639026,0.377059179335074,0.148610426665235,2364,4791897.35716,4860489.78728,4841897.35716,4810489.78728,NA
570,0.000225331014500948,0.0299469863815886,0.00134625538471986,0.182840871293481,0.0171917813697839,0.0533324002357912,0.125983601509104,0.0786630555025874,0.00359250001317461,0.165399192618139,0.959559111550407,0.112835354277998,0.00441437981572464,0.048076549690479,0.192996801694865,0.0563211171049537,0.264542928570892,0.027806440073654,0.000680901786689663,0.000645271057467669,0.196400095754016,0.338534963181764,0.947163265533346,0.0869906863119248,0.180886664309867,0.00158193392743186,0.0046713252463744,0.011101301617842,0.526044212925735,0.450906260229673,0.425826718811012,0.0271498002843858,0.847790020870502,0.27085984742089,0.000390523943859518,0.105225367708405,0.58430689086367,0.369958049939304,0.31722888542538,0.201556004291931,0.242451682925101,0.865039732185453,0.0566694060099053,0.677029215069119,0.905808672534687,0.773097926978955,0.000186226165886704,0.431712170365967,0.236464656219839,0.154171842889932,0.10746258379046,0.387312175496798,0.000632069939883153,0.0250091831334388,0.212738319773773,0.122352743038994,0.105004111331657,0.0408239139826715,0.0272215663707768,0.248808708613413,0.000593856622790343,0.0710357407253385,0.787554160067232,0.177243200772981,0.00872609019258205,0.000510150944201424,0.00742019016668337,0.080534858506751,0.296959868606686,0.410817223581295,0.665122433529133,0.186680760703507,0.142817665981514,0.0899722084509237,0.0226533279159008,0.24562380746611,0.138995034099941,0.293964322611622,0.765092222839211,0.731613325204199,0.0132108053863209,0.0408728121514271,0.0181897762404857,0.415762658487447,6.23184727004057e-05,0.00202613450548989,0.837984473235501,0.228505813469655,0.123181039590645,0.98918013333104,0.184781488795039,0.0204535172756367,0.088360375418898,0.000834675604361301,0.63023091230376,0.566569880400443,0.765260885718334,0.377059469616961,0.128248933204142,0.0201796519716519,0.0263162050709485,0.0207371717727491,0.0655114942982722,0.357819364508728,0.00952275128050665,0.331435909185436,0.399300360249604,0.467400530334803,0.565702071514284,0.475139844074312,0.509685330133062,0.0137172720231787,0.155769100778748,0.906176148230115,0.214589867174734,0.945492918582752,0.585825495606019,0.00128361671061032,0.633727550670782,0.053789359526393,1089,4791897.35716,4710489.78728,4841897.35716,4660489.78728,NA
571,0.000447421097470891,0.044307892775682,0.00282218897714477,0.175861292499535,0.0267014877616836,0.0599081509239929,0.131635226134661,0.0912413039873333,0.00496098078424866,0.142174116706101,0.970203984212042,0.118904105590052,0.00525594814184255,0.0551946290955607,0.248594889463815,0.0527532830049793,0.269851791672778,0.0352435127114717,0.00110726891542457,0.00143407170414159,0.217995785738688,0.369517643610201,0.950001287173039,0.125486113686997,0.228161306343693,0.00389386191773182,0.00529115846630221,0.0200240127142252,0.582443369334748,0.452403519546763,0.44235164898478,0.0300220002958817,0.868523997791586,0.301142872202537,0.000890807555055031,0.105010893304883,0.645670949551516,0.394802614494069,0.386562765270515,0.23695476035162,0.269954659674535,0.899277612838001,0.0531258081608002,0.726764635334206,0.934551807563343,0.785848469712845,0.000767633617418921,0.454843123643223,0.28592204863122,0.154063625099726,0.0975311391294096,0.402226561274967,0.000525061115278166,0.0318239852967784,0.231259556744276,0.130832848041432,0.114729826045063,0.0482958179059742,0.0361545516769793,0.239190625206544,0.000759618464320394,0.0856618964042932,0.801377413454359,0.169383333697171,0.0100018951338909,0.00168617577808135,0.00992843673761708,0.0805110309620183,0.307458276164959,0.414881070328482,0.706432716064184,0.193755059436432,0.140676689157848,0.0647038657397897,0.0285086539747343,0.255684652875491,0.188500992518125,0.313712948810004,0.814388171489739,0.758325692252338,0.0191455896890178,0.0431279608348314,0.0201811095127748,0.370909873592623,0.000131340715573801,0.00402219740790035,0.852476651931202,0.277513312999313,0.192222580055827,0.997033998011606,0.187817978344294,0.0284095702287898,0.0673455787190285,0.00260005233263457,0.678650502684797,0.588326778150432,0.777317740980916,0.382007895771148,0.151743218370853,0.0334852738618658,0.0349212176654725,0.0239718370969376,0.10166314379172,0.428729239216551,0.0156958567073046,0.373799008358958,0.429491037789362,0.49275763629409,0.560806127894009,0.463130292889674,0.554378217796806,0.01194747473755,0.212959465270406,0.927517891866286,0.302331314965128,0.9627855941001,0.589012971140271,0.00151328607960102,0.625896154612205,0.0603511597367509,1060,4791897.35716,4660489.78728,4841897.35716,4610489.78728,NA
573,0.00130465055300093,0.0462148383629311,0.0147691243757258,0.209961498055571,0.0211021457316077,0.0562775897108055,0.155527178552374,0.143383924157828,0.0167152514265,0.346721028785556,0.918596774075096,0.169612882546335,0.0221801457855599,0.0764438813718132,0.124052084484292,0.105437512997022,0.274573594733698,0.0510178265856827,0.00398937390979906,0.00207580574051871,0.205692111918281,0.324169073430462,0.864601180309797,0.0569526314141221,0.162927585970215,0.00348288789219128,0.00908968360109352,0.0172403792069143,0.507423470651948,0.463450665211865,0.471770958918235,0.0429687188813438,0.861172187830067,0.251223919047664,0.00817340978885464,0.10955402081336,0.552487301110803,0.306101006486472,0.249236878602881,0.122382770965604,0.359364308380488,0.807015764321598,0.0615460779845681,0.592457116179934,0.899602593234641,0.630749181179602,0.00370461123947529,0.48263790460249,0.193561730374648,0.215372779418126,0.122861768610976,0.407981879512857,0.00576213529809333,0.0412699595193061,0.212584374617203,0.128302780256311,0.126797787424277,0.0642308862775503,0.0724007190742666,0.37684836892799,0.00493868781949429,0.107538511302856,0.632048793016722,0.138459118017189,0.0126320587742882,0.00433652654161499,0.019272470931038,0.0976126936314711,0.327065669762899,0.399340605812391,0.57420518404076,0.16450730697307,0.164607431823279,0.184004444962332,0.047523794407262,0.199444665756411,0.15825092240294,0.22205918417062,0.741014320933257,0.600924715475149,0.0222998015763417,0.0370316818184056,0.0252758732911902,0.198755915158698,0.00311675857091276,0.00505639495423896,0.74810173105858,0.1977959256686,0.13557321726261,0.98550568049015,0.139631534817303,0.0320929354432022,0.204172636223055,0.011627189945406,0.547869192450133,0.365594029177968,0.663671479026218,0.398628207071599,0.0965367091899966,0.0443546642003751,0.0756302974931915,0.0506931074199642,0.12139849595511,0.364687978435669,0.0396093114912302,0.305218396035074,0.388838348898602,0.339926278120195,0.530081979824487,0.393686856152482,0.398789788737698,0.0494922098078894,0.207426856282355,0.826350771475348,0.339562676851192,0.895584533997404,0.518006709372212,0.00746030349320988,0.546821186248086,0.0898375763574756,1006,4791897.35716,4560489.78728,4841897.35716,4510489.78728,NA
582,0.0927445218975551,0.0568427378668233,0.178643232320979,0.211272546647826,0.0708909984713941,0.261533968885707,0.129313534680344,0.535410776125319,0.218958060237926,0.241364726235314,0.896862742032981,0.439132240456193,0.272925290174144,0.204318245260456,0.0355317223868311,0.279569882476091,0.343451117510348,0.225632440684203,0.223371420935275,0.0592088363513485,0.633386207543532,0.180677249825887,0.68971190423086,0.0856733498827292,0.346353209492724,0.0793276846103287,0.0532923975452366,0.189401302318141,0.887699673617505,0.47264051778585,0.846422089086329,0.362772846243114,0.81452820505477,0.0940937628710281,0.355379551295352,0.308973580126511,0.587731052591845,0.349982924279645,0.655307123455661,0.00134265868104878,0.364547247336937,0.928215758480764,0.0570459421997474,0.69475543324898,0.987253941830304,0.122683624207172,0.0771729941330084,0.297527300678194,0.322374504340135,0.111144131415276,0.0709073887295069,0.236885807709499,0.278486699349924,0.324331253300258,0.630639270573218,0.132255470009521,0.0262736251431813,0.223844575348682,0.550327326568288,0.699058735652648,0.316462739663466,0.371904011172691,0.340552067474154,0.0867592774335296,0.0554587092156733,0.193252606149029,0.0029771469184002,0.246542406647814,0.751264233653692,0.17521974323094,0.507724005125964,0.100862943972747,0.0265004384857647,0.227557919431883,0.0645756385600883,0.358573453880313,0.661598908076284,0.211455272755528,0.95305791406812,0.305539374876328,0.197943148565834,0.135115924762188,0.221962957605143,0.00370523880764845,0.228143534269837,0.158742357487923,0.727099280707711,0.313886755743239,0.360939579290994,0.992949320024146,0.410657604875872,0.209588403562397,0.0258494146033008,0.0946334634834859,0.659392430972143,0.153655252710991,0.698535627371566,0.244536520509698,0.113117298575753,0.368146943366302,0.285963653405396,0.588437344561652,0.731248717705043,0.757153282480434,0.403394747647799,0.657533142550198,0.206455823291231,0.114353186264389,0.0712898950511664,0.129066695109868,0.26389829061112,0.197926488526053,0.673390095704523,0.544224353820192,0.935464907555973,0.920366875344975,0.529616320098907,0.00625134197482984,0.295432934215127,0.298213454931143,788,4791897.35716,4110489.78728,4841897.35716,4060489.78728,NA
