"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","coords.x1","coords.x2"
506,0.15748957518902,0.263750418338064,0.4042810391099,0.524088503908148,0.0594947082386593,0.0471098288748932,0.338862114423946,0.81571643542161,0.32851574503711,0.676875880082886,0.872959655293405,0.665261998411526,0.225359548457976,0.384939806281249,0.0463651975530953,0.75164646333524,0.796585330275211,0.394993893723746,0.0149711414462186,0.0157857556099185,0.23153619509074,0.153312606314109,0.654762132679506,0.096287968983331,0.312168993461609,0.018083538575586,0.0872469964897089,0.0365554995620823,0.561678336734912,0.458190543343061,0.472213809573464,0.158615425366113,0.857518810288307,0.273887652081417,0.444654262574806,0.352710360519729,0.714774754359172,0.366106476172427,0.254385756037993,0.146120727255841,0.820514991749834,0.721071162980714,0.0657721742286859,0.600659411942263,0.963306121516444,0.564754078945457,0.366144110103083,0.60155642959427,0.284252559834121,0.654902690583331,0.516875362892413,0.672236531586858,0.16694633120808,0.187842226508207,0.355326834653254,0.114226749984144,0.179593468831496,0.0427395596549579,0.638263234687799,0.874518917944967,0.164304724112913,0.399173748947507,0.521836392297367,0.149600135030486,0.00247198910741423,0.130655183049761,0.0208106398640621,0.34347507335253,0.657986370028628,0.708820113698858,0.512601935026753,0.290501222079682,0.305550272597714,0.066553707806295,0.250700779476472,0.226003257938119,0.476727042789165,0.21428293836296,0.735554435667657,0.336169639814586,0.135151995397346,0.0568977204283776,0.166701093329051,0.0406558418022969,0.173934698284235,0.0657939112198709,0.665122282032959,0.18094732980669,0.482012097685819,0.991839553850346,0.196937569541366,0.120048234973265,0.379721794972501,0.725647472000791,0.240846604257104,0.138456896671561,0.68739767116602,0.701658098308155,0.0543646689082568,0.095717703624178,0.724654936418227,0.503230850324513,0.629171166795683,0.622434968288354,0.199904963994516,0.35348013174446,0.321808038706805,0.186868319331026,0.732957244114226,0.483486175352701,0.224394827031992,0.165228136068931,0.308291720768669,0.600900398517618,0.479094517870077,0.837315314745231,0.44383782845388,0.00376275026191141,0.314487457200132,0.581670086072854,837,4691897.35716,4210489.78728,4741897.35716,4160489.78728,4700224,4176328
508,0.183678090895848,0.167527513043537,0.216470162498082,0.115340020484153,0.0943448152598457,0.838801845384698,0.0816222579694172,0.485181487300154,0.118274449665334,0.229810745309032,0.958724911834503,0.769093493173141,0.237778220574834,0.0647600344102543,0.0619975559778129,0.327118374272493,0.350484122076995,0.550279706848035,0.396044696890641,0.1006745045724,0.858699169574899,0.0172695364794229,0.744857585493295,0.293190069299639,0.547222813216217,0.097708457267001,0.138324774252424,0.24751907070722,0.983359043512592,0.460522913878996,0.967471099258505,0.813226651793506,0.686296235428859,0.128436095374482,0.0892174329300383,0.525041258622854,0.843318040013482,0.604877248427082,0.948270013137791,0.00576809914837612,0.268705939333856,0.933952208491304,0.0827958786893128,0.782386955457187,0.999865122717382,0.00746305053780458,0.0713405543790473,0.282946693262051,0.584149116026686,0.103139761797291,0.0331551667517713,0.409299627732884,0.143873947646735,0.315277645890547,0.741989731442452,0.170092443456031,0.000520263468301959,0.382741447371622,0.43698319017614,0.543976399992396,0.0940661514087114,0.428469712408222,0.510001691734612,0.0258426528905909,0.111441224345434,0.452418453759323,0.000162976894231389,0.100570391545773,0.887840898031397,0.155639245907591,0.512664064465252,0.305836518149485,0.00126552237386947,0.161749963403284,0.0873548854067354,0.458276490982463,0.809962320106207,0.422327303484072,0.990017570811559,0.302651727746105,0.289204389794706,0.336574072746478,0.564196939917328,0.00178179861932044,0.0591445984827832,0.465226816458486,0.361945775078105,0.276975455523772,0.598290036025576,0.991259298399594,0.79742118799524,0.351260050302777,0.0396302759355998,0.0946622868336762,0.528660963910347,0.220665748397558,0.843043060965612,0.746536431049003,0.0766935411728996,0.417054716230163,0.196025217726233,0.933729857796926,0.900512113882023,0.957095888973633,0.838685804100934,0.690859570276975,0.297124777571771,0.0277272434528142,0.0338843948545937,0.032186780767455,0.416232627257382,0.051921648747009,0.668316270921347,0.545166333077642,0.982797290830205,0.888105028549723,0.614585786461589,0.0012323757270177,0.352016077298043,0.627496905311902,781,4691897.35716,4110489.78728,4741897.35716,4060489.78728,4736756,4079150
509,0.0504439387295269,0.0697455824189731,0.144619382974003,0.201437666800324,0.12535647452693,0.155279422027337,0.0771314357748456,0.277589435183952,0.0395025824633059,0.138732848838777,0.982653615787307,0.439436453708645,0.0837491586486877,0.0645200729314312,0.122967507046991,0.260404765118162,0.322027115715422,0.286218391138454,0.0319135792350743,0.0174602036647077,0.318822444611722,0.0837928361428922,0.85451075230412,0.176037343754286,0.59984446885754,0.0550903774566556,0.025502498635764,0.0974279197282841,0.839274555507843,0.361984504691105,0.453261771839335,0.131635586329958,0.792626830359361,0.119180964072967,0.03838486367798,0.205041675874078,0.802910507613887,0.519766709706461,0.732518641438589,0.0714390436321187,0.267402293369918,0.982244385777438,0.0199047763635886,0.767241164886055,0.998641879821526,0.108376877628863,0.0829487532206221,0.307770890748508,0.558128048974821,0.186925168184237,0.0437935917179219,0.351663084369478,0.0196996076965606,0.14332603226254,0.396118137557641,0.110634407580357,0.0148613492900667,0.187128333312196,0.28910186774481,0.347444787826567,0.0324882857869171,0.106679007572066,0.670594670290879,0.135383058866357,0.0578550533644614,0.152724303657138,0.00117551132701341,0.0722466962527988,0.580550104151289,0.123068369260908,0.567761087523404,0.0862457752105412,0.0174945112782611,0.0259833000784747,0.0841540737516194,0.431978189289114,0.522253127589327,0.534019549132744,0.907489106168454,0.568502462734231,0.145638441533387,0.0535742414895158,0.0672045243271135,0.00993212788356599,0.0170385679936846,0.154442916051893,0.511898507236577,0.272357269141219,0.670617275305566,0.998471124880064,0.244011191346161,0.186976972514608,0.0314108071863937,0.0982211923383343,0.645489955629621,0.271194355011468,0.891589320516699,0.496128586376023,0.114328761392189,0.210672705957613,0.126420669051391,0.396585108266342,0.759565805175647,0.821141424985722,0.448101527337149,0.592403659871042,0.505341294562997,0.186345283828854,0.181170247974163,0.100144020786384,0.454567242814053,0.0151896158528119,0.763819126882489,0.599509342056864,0.939381497995533,0.96209750760721,0.378248865731931,0.00255470509148449,0.395208143740099,0.168700841085997,749,4691897.35716,4060489.78728,4741897.35716,4010489.78728,4741185,4027417
510,0.0217517478248876,0.0291774312255971,0.107433385828529,0.194884082546623,0.15940177824205,0.244691375694832,0.0885091686966264,0.232931278960374,0.032779488451897,0.0454608238774247,0.993668780897808,0.528517351336067,0.128986472281045,0.0291273540435284,0.145268961642806,0.292617215739564,0.318824946410009,0.3514853527641,0.0680855123088941,0.0159073418844079,0.548416357096377,0.029706183582281,0.917470534870156,0.151007475184325,0.716977041046881,0.0505440051390031,0.0406114238995704,0.140084717427397,0.948030899202697,0.481034427447225,0.515120865892451,0.300461587163211,0.750829853691345,0.138355000888799,0.0219307896777968,0.258698864082736,0.887829094415053,0.762994105800138,0.876826279458796,0.0527142294124904,0.112524485387705,0.995145610260187,0.0185725800000401,0.819619746961857,0.999535684685754,0.0374459951800842,0.0212568282299536,0.253012035987073,0.736393061411842,0.189425481438162,0.046154378133676,0.455604724469388,0.0304937292620781,0.107802799459911,0.507466758897712,0.163846130786079,0.00322018647906873,0.376149673459551,0.23405431245306,0.338522058586878,0.0333327351275862,0.107950280615936,0.787433468680562,0.185970367736423,0.174213668652453,0.100890328923999,9.36809619514915e-05,0.084557372607378,0.636851923275859,0.0533879410074242,0.575623897150233,0.0884572648208197,0.00587187781926271,0.0327172516694985,0.0802387500901921,0.696381976859931,0.619719308243768,0.711614499852781,0.967658821951671,0.643674668278656,0.299438465346217,0.0612429392558532,0.159895851989058,0.0278198335228012,0.0134107737630099,0.161970297309584,0.534110744891697,0.314928340140292,0.650635072764411,0.994900473497246,0.357863152898933,0.382229267570512,0.0173316946965578,0.0310784980149976,0.704556281237532,0.380452654102421,0.964881690626009,0.54912516863248,0.155467266314916,0.395319436180207,0.0851543061560623,0.51085934430909,0.851317447746521,0.89415945347498,0.482409516166842,0.705595102459995,0.597064300434429,0.294100600713679,0.132531367316759,0.0647235411512603,0.637403053694547,0.00531636315343003,0.793760750484462,0.536492876034585,0.981627882636,0.980245954331547,0.370460766868207,0.00105025259784732,0.602575520058284,0.133049831625024,719,4691897.35716,4010489.78728,4741897.35716,3960489.78728,4693372,3975455
512,0.0373968677638739,0.0441504579334016,0.397311020242325,0.265596429467104,0.0665320988236108,0.560315403317809,0.087769706077932,0.794788354461747,0.259180835104329,0.0663959144600129,0.90091864912284,0.664804482838992,0.426233582319653,0.174049950984689,0.00854783566971507,0.494672120037105,0.406938061054026,0.281226011651856,0.294764352076562,0.0233429663937736,0.88669632750036,0.0479093207885484,0.644481655044465,0.275503893797527,0.506358106118059,0.0924853547599654,0.117119993727794,0.416184940676963,0.978707091679362,0.540911694342557,0.928980020873081,0.572720745573909,0.622856196995371,0.0811562941777832,0.607911318213298,0.50721762197355,0.758347978868353,0.470149697528317,0.914406574759663,0.00215251249936629,0.317918976455184,0.975498082919277,0.0269596301524844,0.851173363581487,0.999456766918189,0.00813875829858417,0.189259992941201,0.169115289589858,0.512481165244925,0.184164691436727,0.0169101300791183,0.129439737289416,0.352237216452975,0.30145541982933,0.679415058105195,0.164268651348778,6.19427842249131e-05,0.39360100470523,0.743425928346926,0.82526744660385,0.41565598467802,0.640406593316893,0.320612228901313,0.00473853315233996,0.10952601490233,0.380606224595839,0.000194918731218218,0.386805549833977,0.835952455552789,0.0664844193831496,0.315140293990272,0.0971915759940237,0.000335988565412494,0.166139243291692,0.0926200582092208,0.511881509817376,0.899450363854809,0.19656261814371,0.997039993465763,0.368505369749599,0.373106140000713,0.180621801576311,0.313281405433237,0.00115127941125922,0.280214913325479,0.399430420258998,0.431684007938362,0.27797423507768,0.612281661249072,0.970122599265561,0.690199651208566,0.42042700742345,0.00320317560380488,0.225495638261887,0.682021764618016,0.239216654695272,0.676091939108582,0.276539230024779,0.0983715673868066,0.563734729167486,0.397773838237253,0.825631449389677,0.870764555745106,0.825886824081965,0.644568539846141,0.663206115129658,0.316310644902482,0.0108103024768935,0.0171613519689524,0.0228532460133961,0.193324017520102,0.124100849610245,0.668990454868966,0.27698431329063,0.997711164364565,0.911474224454641,0.537327741817585,0.00162927136259865,0.140206314708612,0.363345037571962,2413,4691897.35716,3910489.78728,4741897.35716,3860489.78728,4722200,3877000
514,0.469652053023984,0.336872222453272,0.465436215231781,0.0719304047313198,0.0625181681313119,0.997874356978211,0.0498125503434322,0.752166393344379,0.341006263636395,0.354477947328174,0.766315943820684,0.906401488986581,0.545830897165669,0.100274026512715,0.0124226708776705,0.405138796425337,0.323044206756943,0.663267789945382,0.848700543852068,0.321576181749589,0.993095202007953,0.00757333039607174,0.44768184748791,0.426097668381611,0.377610819962492,0.223910920671343,0.327264109672325,0.496899030964145,0.998522861103543,0.441596334179484,0.999964447450413,0.993209842526474,0.505686508744156,0.06907182707569,0.406738274924223,0.7859741922951,0.745807869154187,0.442459304459273,0.990734482977022,4.28253291019289e-05,0.459438491023037,0.76701866581542,0.197275936874909,0.794506852239086,0.999971355357536,0.000236017258109067,0.205854191591019,0.221665726806423,0.47425427294749,0.0324794295229847,0.0095410302595661,0.22742651891298,0.495390483517966,0.632990180685919,0.912479440500986,0.182764912129065,8.42540632689006e-06,0.446226887978709,0.705733824828988,0.763907938110876,0.34219976264707,0.826181838969372,0.147778382087798,0.000453633743673416,0.112158027492443,0.854364094310857,0.000180760468228926,0.196701800986109,0.985245314717227,0.158369402380164,0.348281226075047,0.492175615401203,2.70745000404445e-05,0.456815902233652,0.0818032303545643,0.322046557438395,0.964372585993931,0.144934684342353,0.999327042988773,0.0764682030548603,0.339023173424753,0.761967220889167,0.914597645310998,2.09659907591827e-05,0.241481163455849,0.866826668727271,0.144869701307974,0.202315161925325,0.534019063646051,0.964445615148342,0.989700628922029,0.454992585318204,0.0255108899136376,0.24220002452448,0.46826040903097,0.112486835446772,0.5446254965391,0.761833347417069,0.0328046041843875,0.629418230798664,0.327693160218238,0.999253124215616,0.95133086310214,0.97725019397201,0.975315644842987,0.666064905066259,0.0830135419419854,0.000173628501198528,0.000375677423057082,0.00376598452074756,0.184950884605278,0.2718419378747,0.602559843128255,0.402697764814248,0.996442999962551,0.68894683247892,0.876725305755319,0.00162967377228927,0.103072552664741,0.938191963971718,1433.5,4691897.35716,3810489.78728,4741897.35716,3760489.78728,4737275.5,3785927.5
515,0.388933032894803,0.258340967251886,0.497769405087106,0.100823973910402,0.0982072176730388,0.913710582708933,0.0520690896278186,0.714724369009163,0.332517421736591,0.277880887607128,0.801026878765827,0.761174431884806,0.513374393848056,0.146237136594551,0.0131248158220311,0.335954138685939,0.280140015075211,0.557680578580132,0.69964748698953,0.272806508970885,0.9078718223504,0.0426352727452373,0.451633328497871,0.415313294628019,0.419986472385713,0.282717654622682,0.267582904080769,0.503653168759385,0.987524872595759,0.411468033746746,0.984045743447311,0.859324844292278,0.573776461816764,0.0599206816136455,0.452883978412456,0.652517872052241,0.713329512482076,0.374541663225043,0.967165961425377,0.000449295462977502,0.470738420260115,0.829172580784603,0.147294397162814,0.816875684547033,0.99992929570417,0.00823081678115122,0.321164802285644,0.206565380333805,0.45781564286573,0.0344180202464085,0.00644802859551023,0.144797574329412,0.441669165655427,0.608755547996261,0.793648704063032,0.152215280021583,0.000181132620622733,0.393497250030174,0.642082981353744,0.648317796259159,0.368276697649449,0.654957767684169,0.138613187187802,0.000599211309314547,0.107786703125874,0.779489337588143,0.000938319149678257,0.202434554635135,0.915363784017996,0.135344810160016,0.318944631576788,0.318002302659075,0.000183997321339023,0.353875870524088,0.0832247020524232,0.314440335498949,0.932147985286002,0.108804168708738,0.994271735240981,0.152621608766166,0.384781000930456,0.598748189115593,0.726393323085186,2.09099605532194e-05,0.298405941332269,0.803517665614256,0.201268509383002,0.216780964007787,0.602442083787414,0.97449139307393,0.864072097501546,0.483775788242707,0.014379193159729,0.301531833715443,0.578038287972187,0.124237933540399,0.527246420719123,0.587893508902794,0.0431346197593069,0.665506404280393,0.33647888013017,0.965345029470068,0.946096001392258,0.919566498025683,0.913092948878042,0.638968110903539,0.134177919321711,0.00131735545534501,0.00109819644870877,0.00497080511199146,0.161929791117045,0.265316538395556,0.704426676537206,0.417530780586472,0.997350080680909,0.74964605679904,0.806320581680113,0.0094673545599382,0.0769140515596794,0.738355292936652,1795,4691897.35716,3760489.78728,4741897.35716,3710489.78728,4714919.33333333,3736073.33333333
516,0.199211355040167,0.041483384252208,0.155605067541315,0.0774961409471175,0.00726828625575032,0.626973503362448,0.00492795547520346,0.798843546501644,0.50724619063357,0.683949193007386,0.416348258134448,0.848267692053957,0.353148345005301,0.341452495850623,0.00429863214310897,0.194820098828875,0.121555016375914,0.187814172410561,0.764798740319115,0.0310530172917485,0.851081203698133,0.118027989141521,0.14464154058638,0.659848953183242,0.350344327906155,0.0335569029558897,0.258510347309329,0.715525927924326,0.867515137966802,0.463852282324743,0.939135866239001,0.363387197659335,0.697493965100671,0.0171386692870599,0.93621731589381,0.741694586648776,0.278763390892135,0.0318467558076704,0.750521583940391,0.000609784780672515,0.186987891545579,0.575725049670501,0.0390776306011251,0.463895794884288,0.990420127630733,5.08942356952645e-05,0.090814181095023,0.0327599005360167,0.0458451164295134,0.0983329182761138,0.0127399344318295,0.00419215011845226,0.966846993490795,0.6872119994227,0.8252129318428,0.0416263229686108,2.45148614320278e-05,0.54966334185403,0.988648840533702,0.980182733604662,0.962706371895336,0.96730332306035,0.072619554520472,0.0113944688648203,0.0523304155589312,0.957495879474395,0.00163400348380001,0.457149680214642,0.913699432880956,0.166552318248772,0.264862331559629,0.117747840198964,9.31252039454213e-06,0.725028839661639,0.0186775030480198,0.0468842845374257,0.832468749341267,0.0478714984373296,0.992805979505841,0.0675653199941922,0.0360055933131783,0.29509804211952,0.0422687675700735,0.000126409469720716,0.850474151153933,0.347223991442416,0.439547434851575,0.374572756711495,0.594547890650926,0.93888082776835,0.678595450581774,0.00194104769453531,0.0048714316088294,0.0622616201978179,0.515434216353176,0.033456006300428,0.100412178131811,0.0508085664312021,0.142356192842723,0.0193323047931067,0.589618830519611,0.717234457443315,0.673183941667594,0.887530073081436,0.933629729205861,0.882272708150821,0.113785672554731,0.00129815893690254,0.00309268015681334,0.0203628701003498,0.0129107662112702,0.778142292183253,0.440882080685996,0.0279561396638839,0.952371964609415,0.23441875244934,0.15437571747547,0.00175238978717966,0.00500530770111251,0.745927056652027,584,4691897.35716,3710489.78728,4741897.35716,3660489.78728,4716553,3700608
528,0.00529814705951579,0.118184950323998,0.00617475540502276,0.131647885934353,0.0191925802334437,0.353088151024991,0.0962155417230367,0.141164707748588,0.00282401977451142,0.377946185877766,0.918070398648271,0.239989642011648,0.00167945911491498,0.0803667130661675,0.125154277588899,0.0629883131878382,0.281436192974933,0.086758875184391,0.00967226086070967,0.0132755662345048,0.387675739395228,0.525131555020905,0.842846934000936,0.303293576796236,0.186398426899515,0.00649105315967314,0.0227661714523123,0.0283163238267824,0.606894432233331,0.384654631844033,0.707858395119614,0.159327549581267,0.751674936447466,0.192675457795709,0.00241776930429267,0.243481665656922,0.488828076353715,0.320449009861708,0.572514803217632,0.157804248142818,0.338543476787412,0.623356904067229,0.0478400646209774,0.693515711623427,0.884662055738125,0.562634806885263,0.00733492904151271,0.408924136476474,0.23376016701488,0.143123412714857,0.0393112801791036,0.294717948553401,0.00148820264555934,0.0682759242929274,0.362354353828724,0.079921372761542,0.103198844577948,0.0513801052357401,0.0639246002546452,0.268124656455516,0.000416627722369355,0.192411849220668,0.641045679584344,0.0629635112748881,0.00912296082523668,0.0172899699522326,0.0330426337671978,0.0566922704541389,0.510321534245228,0.447444657714436,0.647576825131456,0.359100595797469,0.162446717564902,0.135914674751126,0.0368448123264088,0.168180434896096,0.239999750289112,0.159598610682529,0.744096896363437,0.55915570909059,0.0260825012055392,0.199470788843663,0.0614603213367508,0.145591827358718,0.00035475414911868,0.030914612858216,0.717573842005758,0.273623708072517,0.241736224574625,0.993850009838075,0.469576833358657,0.0291625840775221,0.0908639620610409,0.00906780040259853,0.502649673940859,0.487818685275579,0.615965404675903,0.427984597327774,0.0768597161400365,0.042398155612658,0.0462241358561348,0.193189354277722,0.14566121812929,0.543892091769379,0.165860999315299,0.333692253509286,0.228852971424913,0.203006958143774,0.384157309035357,0.332960061480634,0.33604275537168,0.0221734193891217,0.162145460752859,0.906086124222162,0.181904639942762,0.772097090072537,0.624620456250085,0.00183821038621102,0.272586558125058,0.1727263366639,1221.5,4741897.35716,4960489.78728,4791897.35716,4910489.78728,4774664,4928904
529,0.00593951835445682,0.112086056264762,0.0204056803857899,0.271760720238565,0.0254110871351391,0.0506260649405866,0.21472541346314,0.29478502963149,0.0122866109908929,0.474776357224616,0.931143330919157,0.227292745502201,0.0053953386433209,0.192436086663413,0.118774898185047,0.1358996208983,0.46099123281844,0.109645790613498,0.00231158802677584,0.00862564879402388,0.179505980156223,0.669946490251896,0.812102352035256,0.188167060056064,0.193264185192953,0.00664545693379964,0.0273893420263262,0.016588328336092,0.395068477384046,0.444073922687585,0.469138801232444,0.0566745304092311,0.855267053250354,0.278160882647819,0.016080889854986,0.205912100012855,0.499697508742364,0.33219456500314,0.286298069869308,0.281214564601074,0.538673569487608,0.640601166287101,0.0493522499101322,0.661677191279467,0.780200032382334,0.885830798203429,0.0322380816476161,0.529748338268321,0.208077665899874,0.300962726130197,0.132619860953405,0.4187476270666,0.00419153181794561,0.0640999854615946,0.231682767911584,0.0811204718280081,0.253304250436065,0.0284687906696583,0.0844419257231914,0.391356621086252,0.00151230916814382,0.141528798772295,0.652273760554599,0.123685801318046,0.00383478519115205,0.00487339426671098,0.0741456146814304,0.103789891664888,0.371775053033506,0.647202729919627,0.613930070226934,0.253525496108083,0.394849292344941,0.087879218616118,0.0791093822655932,0.181024818552784,0.171717717675336,0.106258818714586,0.580924661556523,0.599838167536233,0.0531241341618064,0.0781830952794356,0.0545088475858961,0.241569440677348,0.00270751412091333,0.00644169102124696,0.861418060875697,0.261945414865938,0.23914764752403,0.996316025594208,0.182538944776391,0.0489818512259507,0.174902041123468,0.0616520697476877,0.432886152584621,0.448092059290173,0.627217555255144,0.448245584979598,0.0816066384277927,0.0539905413096645,0.15746475102004,0.0892777277885707,0.169885497109556,0.3492398830991,0.0300685857826228,0.261616966875402,0.273425788027601,0.349345561186473,0.727024904848676,0.554056077750186,0.310262643532189,0.0383678504690002,0.159402126071799,0.907263368345569,0.0965919903911875,0.837728253591244,0.516978834853265,0.00352009374200278,0.305498240116927,0.11457016994855,1200,4741897.35716,4910489.78728,4791897.35716,4860489.78728,4788858,4906135
544,0.0508217673626955,0.0445890800845857,0.104392728462233,0.130220073940585,0.161280724755715,0.351082881365296,0.0662807660300058,0.202670758811036,0.0299885967277869,0.0854033399783725,0.989489602084741,0.44997159086509,0.10177942603484,0.0381000011879123,0.124080817535292,0.126810841368107,0.20080607089734,0.359670625200565,0.129286421632868,0.0390860079952415,0.50284019302282,0.0815754933333015,0.847361291759666,0.208251756649219,0.651551862396255,0.0988122868851487,0.0425267869530655,0.172151493887316,0.924270953216047,0.413953588752213,0.615407744598685,0.335243823662863,0.783087055369005,0.101622375430583,0.0219136303336411,0.251378756444499,0.811641504028555,0.614538782182054,0.861771167141665,0.0295358127304189,0.157140108879154,0.990566551098902,0.029942517640249,0.8033796860722,0.99935355002167,0.0486878534040349,0.0365680274079663,0.237582515438624,0.625560528797353,0.0735787721092883,0.017083359067509,0.283129615621698,0.0255574317305957,0.187667190113454,0.47686097897189,0.126065112021334,0.00493929973394061,0.327066439347697,0.185764547018953,0.226934512405509,0.0282396267028462,0.0897756813745939,0.646176018778195,0.111092911615692,0.155595676537314,0.174055921585594,0.000586448236914239,0.0401154013097429,0.617542382965603,0.0649253459455955,0.525402916139128,0.0675837154505004,0.00428020792382935,0.0523782840900345,0.0624321548062458,0.534950543095401,0.59066016261206,0.485957572178095,0.953522846940413,0.554653623768104,0.301517835362986,0.10074507422527,0.178461712164298,0.00920047309391078,0.0165976040801076,0.220292309650167,0.509796271897165,0.308204432340012,0.63808952261712,0.998620871754564,0.352446365094841,0.349183390958315,0.0140663779710096,0.0288491268656564,0.728121160258149,0.303119459219764,0.911194415372509,0.51379271599809,0.133458132662229,0.397457170987604,0.0644904554223793,0.561019989207693,0.853106404134814,0.864351979919401,0.566217462222011,0.662936326723865,0.481817257953212,0.17731404758459,0.0643629440966566,0.0405883195087106,0.510919078777983,0.01209555928495,0.848059533260662,0.608115660137351,0.981981699039008,0.969916924769577,0.413457541738968,0.00509794100540453,0.409393420347849,0.146437283046606,815,4741897.35716,4160489.78728,4791897.35716,4110489.78728,4780574,4130734
545,0.0998466318352614,0.124296507791006,0.241027659372578,0.17773339982168,0.110374024862517,0.62972120135482,0.0884152533696895,0.47842641586577,0.0894826288207389,0.113656970882358,0.954137514485552,0.617328726353994,0.20576237260123,0.057483526018167,0.0617221622036284,0.346206086707087,0.364250300507072,0.40938342175877,0.282667056213344,0.0761883906166802,0.770655799093162,0.0317017679554565,0.793056218350731,0.24998386633288,0.525018189734929,0.0908565886413021,0.101255526563055,0.232934487247752,0.966430126937496,0.46442434236319,0.821294831837277,0.621876947958069,0.63832930136742,0.113045650452272,0.0980895010604735,0.429802728286421,0.844319377404884,0.62817538338888,0.92092066951344,0.0176701489923719,0.279815095377343,0.95719564658261,0.0611562697798599,0.842571684089634,0.999673309500345,0.0279480021284682,0.0766452085986583,0.269785782162491,0.642563701339414,0.123938374366121,0.0229967769477408,0.340237955606079,0.0861362235914824,0.238180518979032,0.638807261378475,0.190660776319828,0.0022430393599782,0.33892751586847,0.365645609038587,0.498704129247637,0.0683419398078653,0.369932590753068,0.52834701890238,0.0469782342155807,0.117269030141136,0.2970070645388,0.000205971738085075,0.134948297978038,0.794021113496275,0.0890624836795898,0.465257434104167,0.235570794506836,0.00329033595113544,0.132774979024852,0.0905791555484669,0.541459000815884,0.789371808784923,0.417587715524079,0.980535090961343,0.424044610941219,0.289145565357231,0.28632344995474,0.45518696386192,0.00662860246814906,0.0389267362158639,0.420448877973406,0.360410562493406,0.262181910062879,0.589211159738046,0.985833428823182,0.677916651486628,0.428174770577919,0.0184715281586586,0.0945094313905956,0.625364022271495,0.297640640927032,0.841777068030171,0.61251998530729,0.0829653982835915,0.496141781556948,0.156706763774593,0.764852640938648,0.861024896831588,0.893346451109834,0.684575434409584,0.61476401205221,0.374158521921098,0.0843819111607208,0.0518653273285055,0.0329304819948655,0.422287296900533,0.0391481798993033,0.696141325201983,0.557062940867544,0.988645446785866,0.923421892701401,0.636188208971339,0.00171986243381997,0.360311098689101,0.431479678898026,1587,4741897.35716,4110489.78728,4791897.35716,4060489.78728,4772946.75,4098603.25
546,0.146874547739897,0.194950920239167,0.255541525829025,0.170142868998263,0.0876696703908856,0.615842724027332,0.0690282730527849,0.503068239059782,0.0933298034435371,0.259052276192411,0.931527340803085,0.639238834156016,0.199029590888578,0.081182807585987,0.0503750710529951,0.410890680746907,0.396256286759162,0.374729641793111,0.225538612022756,0.075758760535009,0.694289955110168,0.0349230302822042,0.760943182976391,0.266908345750238,0.475946729139105,0.0847101227915768,0.0848211489140126,0.198753801666971,0.915846156902914,0.382003984613104,0.899145211538955,0.532576144050505,0.648664998172997,0.10670891974122,0.10615118198816,0.407747429951429,0.798452270222845,0.487994423117125,0.870220143413056,0.0213216187105847,0.378107244090516,0.901527545749278,0.0571531890678703,0.787350082594148,0.999548602617839,0.0386061926589336,0.146839160584295,0.305684234930312,0.535339605526828,0.173728141998951,0.0302063160867598,0.330754154929225,0.0886781493460025,0.25485816055893,0.626826073750285,0.152574229249695,0.00387848811117171,0.264152012978117,0.473622671032814,0.56878087969982,0.0763573971544847,0.391143659457273,0.482975927345633,0.0127837571451119,0.0890827594153545,0.367332494591083,0.00105794645534366,0.142785628534284,0.830998291664345,0.18383628318772,0.507765686296305,0.266609023261309,0.00850058367689299,0.106325988825451,0.0900775658826974,0.402413991999689,0.760228718171279,0.405394183857932,0.958088832394775,0.363793999457737,0.211321884644748,0.253291639236379,0.359798206736145,0.000961418641471798,0.0396563122510747,0.41275962666201,0.318310278261374,0.232268986961329,0.627139483792544,0.988737344297254,0.692301393770232,0.313571657174734,0.0462811303032497,0.189238310431167,0.551259377254682,0.234845823524723,0.777939298741312,0.602312124080336,0.0643232674475135,0.37814778822903,0.203740031901264,0.769236697503946,0.781448779389033,0.90525803402979,0.71481835513564,0.586292728955001,0.318723527898961,0.0184012555057565,0.0832087475499994,0.068700749645886,0.338040418033761,0.0510216930325412,0.627643474579297,0.548018473315098,0.912832087850922,0.878005733977476,0.640992514155589,0.000966438226399963,0.272342837726074,0.513989869108669,1291.33333333333,4741897.35716,4060489.78728,4791897.35716,4010489.78728,4773096.66666667,4044547.33333333
