"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0530927102",0.357218903344464,0.252789893273699,0.558295529702184,0.114284239892848,0.112127678033917,0.981638225633503,0.0634258417097248,0.720931166865062,0.260272728759939,0.19371051275995,0.869495433940874,0.761368386871757,0.417086244472837,0.0900066260598202,0.00956349542965551,0.300617092874314,0.292121875479032,0.594278897846555,0.751863446473847,0.155813392495947,0.959460994185939,0.0127241228612132,0.502605661036883,0.339605355813666,0.385805756548374,0.240658109192531,0.176827711017205,0.474995655452639,0.996655278764961,0.411480855294656,0.99901096892956,0.954873630884016,0.564003989668805,0.0469319302267868,0.293840850025417,0.59470540585499,0.804919290604499,0.41545345216163,0.983880682684201,8.16820652749352e-05,0.502020734909699,0.951570118352009,0.118995739562103,0.856385475222151,0.999994526079926,0.0005172645025922,0.235246211493092,0.220054528094578,0.54605721310479,0.0290426299228575,0.00429878754484284,0.159522045109613,0.230436436682222,0.528449593136518,0.784026139889681,0.220251966540377,6.95056000640647e-06,0.432594627294608,0.60256617376622,0.623304007035976,0.248152925585971,0.603721892479536,0.1751197822614,0.000187177973019404,0.129088194987741,0.749162018190908,0.000279289695372139,0.114060255181584,0.955343885433891,0.0571385625876323,0.267258572438602,0.240407546946869,2.06587051432195e-05,0.33790940268032,0.100685732667493,0.353913605545235,0.955374642006596,0.165909183460583,0.998499646340672,0.142458893046618,0.368631317601054,0.507831771398792,0.781231698679184,2.61779681362203e-06,0.199283019842168,0.830822052063176,0.102679268819258,0.20933210978425,0.629362465561473,0.989859502714987,0.93413880208669,0.510298642738369,0.0151258211167019,0.192491267312994,0.578258752197648,0.105553802400165,0.597407017688337,0.724608503590295,0.0313965947343313,0.614122458642844,0.237640771138901,0.994660120238981,0.954280866024628,0.957428202791834,0.980289890686228,0.585360791204803,0.20195760082488,0.000206880078289149,0.000556633299384667,0.00182172723016725,0.183464582408307,0.157299284923944,0.820553291368529,0.431653791879614,0.999888724219442,0.87960021692961,0.804632190520881,0.0114090521486912,0.122070425168743,0.797022493079786,2438,4532200,3649700
"Route_0531021102",0.00662992164446351,0.0247235706251313,0.216499979154308,0.310025771943862,0.140382161130439,0.229520915085102,0.1073926910688,0.38555795761269,0.0427050802544974,0.0208866844052042,0.977628235805153,0.36135667817825,0.135186243285168,0.0442503511707901,0.0468341173856175,0.353698476756282,0.377284840439809,0.206338119612738,0.0315417322804766,0.0054895660981388,0.598463446297287,0.057902525885436,0.880171194312087,0.109393218545533,0.523231653898499,0.0467468309367772,0.0257549509770278,0.138901834545546,0.947557143616419,0.465482483488092,0.667893961397096,0.254955145606473,0.664576765723536,0.0921155715877616,0.0613703141116344,0.215017335790486,0.823475710631034,0.657210291733428,0.852712771391285,0.0176037892076461,0.277171239469306,0.995769050270099,0.0139375365982294,0.875281963725488,0.999625961485428,0.0620038104729257,0.0487566019303959,0.26059398849612,0.69381897267254,0.186513347548549,0.0258856828987583,0.290443065025151,0.0173987659813464,0.0907435395527828,0.402515064041221,0.190703823002745,0.000904838108001325,0.249672352853964,0.246123666163459,0.431810036013254,0.036737773507061,0.131949746385756,0.606861402371065,0.0171040974387397,0.10728349784745,0.0443852685021674,0.000350004519625857,0.159435260451697,0.619062486532761,0.0282241384516288,0.40217309225164,0.0547618950770009,0.00441415120369497,0.0417295249896792,0.100106019595241,0.662280507806833,0.716154055901651,0.457023411558865,0.974438928198344,0.630481717463686,0.26523028213602,0.0487603069327127,0.144314522410652,0.00692946791983621,0.0150932173796956,0.178298322908821,0.405989258108668,0.231211899426308,0.566755911543384,0.98860314186781,0.399538475700193,0.449746139189005,0.0090453079054607,0.0705047621855701,0.742604454482647,0.376532711596235,0.898707936535271,0.388504238106714,0.0929648285292982,0.477992102524354,0.102412072778236,0.495543791464323,0.776076123839646,0.74209139619165,0.375131518889101,0.489070622216423,0.542289395580669,0.0953205421168756,0.0581751563236235,0.0361736280736256,0.44583222385933,0.0111883943472194,0.767553699827515,0.529005391750541,0.996535848601017,0.983900903274356,0.556692311826361,0.00358568341535457,0.413223681988668,0.0919577905623924,2440,4571700,3723000
"Route_0531124102",0.309215401730637,0.146162651095708,0.625096796566345,0.15275612838916,0.213960109866069,0.757052238209549,0.0618992714250013,0.671488075816934,0.23248972278194,0.0968590479986216,0.944263120446548,0.515686993630747,0.410829532322972,0.155076919694461,0.0161184058705569,0.176949077027713,0.200371222066638,0.473215220558668,0.533382850585571,0.142292386226992,0.73799837705913,0.0819772690106201,0.516193208963256,0.3272915649395,0.551774775475034,0.432142032310057,0.0798279776903185,0.481998577286664,0.974531074419239,0.329826326622969,0.940183224433345,0.639323187021341,0.716588131618277,0.0394983820052378,0.423846045068171,0.357327804796512,0.767449204335763,0.318221667865146,0.937414806233072,0.000869670057402855,0.499552070096776,0.992386542210919,0.0512449979945348,0.881080615977531,0.999972391886476,0.00864283304841626,0.530590456896607,0.199358607516728,0.538178994250043,0.0213244715047488,0.00197611220403962,0.0611036229714758,0.118967507650718,0.546124900519859,0.565809698639052,0.13871269954507,0.000251059836035559,0.32549941885932,0.539243523229113,0.395502595644869,0.262754190633086,0.283262907734255,0.175099113205831,0.00198270219277583,0.132381745934334,0.733216758678773,0.00179907461152778,0.0711430412992762,0.805546038571932,0.0416277935065829,0.262774083655097,0.0346942061268784,0.000178382984973604,0.100233119435361,0.104459673819219,0.344523589658773,0.904080325499619,0.118733364318042,0.99149456581847,0.279265333651876,0.505359698208727,0.243891065633699,0.415503109233552,7.12860210688923e-06,0.264585235240464,0.763411236742276,0.215905526334954,0.242780480600382,0.78551927988806,0.999343072210198,0.57910024204212,0.602718076153778,0.00238186236783284,0.359127501623912,0.77141286971771,0.11330489698606,0.620310333068228,0.440924524726272,0.0618747656034,0.721904446595016,0.236831178954696,0.934078014445759,0.964862727767148,0.859196124635592,0.911856299277144,0.588014894724217,0.300527666605331,0.00255888963239288,0.00175310210004857,0.00366384391100252,0.161955605472726,0.112121462145201,0.9543689602529,0.457144390672053,0.999920960728997,0.963620385002763,0.620013501425762,0.0418431858997409,0.071438495612534,0.403766321943456,2441,4475700,3690100
"Route_0531217101",0.441033151218391,0.318303878956548,0.662846623415304,0.0964932446814797,0.129127707136259,0.994608282570047,0.0580584827459542,0.803457966187701,0.311011176386493,0.155998229712872,0.863334659798171,0.81719191201368,0.567863816585342,0.10578711351237,0.00744164126613524,0.403352430585923,0.32324239558546,0.634201784758535,0.78110406708916,0.293605774252083,0.983171886926118,0.00994735320541045,0.498003406354157,0.390878000410921,0.440966891359482,0.379003988354052,0.210850266852158,0.515141818471403,0.998714530573425,0.382219200033554,0.999857104115958,0.981572864979955,0.511418707062158,0.0553647126041857,0.439323373448588,0.661269825275921,0.814813691293691,0.44222599136153,0.993243431194097,3.85071221093249e-05,0.542256385242981,0.943645055478785,0.135327278246245,0.885950457389141,0.999997009792403,0.000436380984752365,0.435918251576537,0.234153917673601,0.594698578724345,0.0234453732363036,0.00357108463762359,0.156631067259891,0.262688867723428,0.622454609500914,0.85143574531868,0.197397063449865,4.55094679012975e-06,0.383416714179352,0.655649414877463,0.645089339322412,0.278338446403133,0.684254292207916,0.13476903354476,6.44264137865538e-05,0.121386908719561,0.845989693741087,0.000156052828572314,0.141114144261438,0.970830566248749,0.0734638599065625,0.295524192640897,0.280343438042177,1.28283037960116e-05,0.244571038182814,0.108710506834856,0.381554850796677,0.977276387627179,0.129203037779905,0.999338407569176,0.124634809646399,0.45850365711888,0.656041833793834,0.876316986579983,1.80524875124192e-06,0.217461807067076,0.921406337298318,0.107651651201076,0.191453334759829,0.680734463585501,0.991787678363237,0.974298502268659,0.67171617143956,0.0069845935669377,0.400822713748575,0.613256860689785,0.121272132571133,0.600792517524309,0.708385129303824,0.0298986634199649,0.805256872785966,0.297845692925675,0.998889360049535,0.976691967837893,0.969537749600978,0.97697240283299,0.61351574158618,0.132786801045093,8.77412371675293e-05,0.000207102807647864,0.00173273181018242,0.173604592216478,0.161225690088403,0.827153115529142,0.450934623508456,0.999894309171604,0.879683116045462,0.888095531504093,0.00452296547006288,0.0833945198211082,0.853147827778208,2444,4531100,3624100
"Route_0531217103",0.324908861862291,0.302472145657578,0.556220783523539,0.0988923556377017,0.0819100267358125,0.996665372220479,0.0606198848356359,0.792785010072693,0.277568039519758,0.183239121318992,0.812648247418579,0.845155551661721,0.517088535674726,0.0842173304676442,0.00643835557072555,0.46825018097763,0.374457677837426,0.591579772142731,0.733055356522277,0.229076348172649,0.991692913857746,0.00772623185499623,0.529343774804041,0.361332752773646,0.35793048473213,0.235865918289588,0.237186333686659,0.449128878181245,0.998955167659025,0.426496032927424,0.999958328907062,0.988683740320068,0.455198001452493,0.0646882922146376,0.366467922203512,0.712154575588129,0.791305548981942,0.482053996266164,0.993272854422189,3.02169950675706e-05,0.524713655708244,0.883790991162685,0.148577897245441,0.867318545449993,0.999991290803656,0.000457012246612461,0.259240369650693,0.245389609815144,0.56990125457587,0.0364735434278214,0.00650426701389252,0.211534821149498,0.29077800059648,0.545629605129745,0.876973485990088,0.214039255837614,2.66066140061818e-06,0.374068972702529,0.643387633222061,0.736610895028241,0.237262061252074,0.766870991014891,0.151420549905426,3.03579881794579e-05,0.100942213701201,0.746537666436593,0.000101618700196204,0.195717409176756,0.978786832787963,0.093116087004756,0.310775541626967,0.413038399013958,1.69589274997448e-05,0.32952369489764,0.0986833697131931,0.395691937134421,0.974577587716032,0.137626271152902,0.999449155884322,0.115606563228738,0.357461413864501,0.693154441293721,0.897459177135416,8.70096068145228e-06,0.152248837953149,0.877804374031954,0.11259129505176,0.177042575430838,0.561637186204206,0.972253975062426,0.988315483884065,0.586277038742868,0.01356954520408,0.294702951141529,0.541547632686697,0.147509649895342,0.591503042514165,0.730924852039808,0.0263069685856354,0.733840369491957,0.285094939933117,0.998906982410704,0.952408005488442,0.970310986065004,0.963441537193496,0.583505433868385,0.11042419225778,6.91240695015303e-05,0.00030249503982409,0.00270076402555061,0.183398745051212,0.170128533426434,0.667146025753507,0.449595217387429,0.999391944106718,0.818152029829608,0.915952642453885,0.00165489308582308,0.10461742630707,0.88274581354086,2445,4657000,3695200
"Route_0531217104",0.0156626692789846,0.0281435208938211,0.285680402177626,0.269025614051657,0.167489961308958,0.381043030604517,0.0871309944540512,0.411708596309322,0.062858362524565,0.0181537948756948,0.97720533715241,0.444816068394499,0.21633535277343,0.0364823433125387,0.0385760942739178,0.372249746110837,0.342989155144908,0.274759950354672,0.0796875388093033,0.0107336115089104,0.70654008230833,0.0293663835785019,0.861050899945403,0.119956316412531,0.57517630287886,0.0767142575175173,0.035520849090212,0.197901889781261,0.974283614853447,0.458086897019697,0.776958882275331,0.401066690754569,0.634979926982785,0.0743240595645095,0.0833731161737622,0.256711681567417,0.847860796207718,0.678165207800384,0.912178535954019,0.00729753581316189,0.253334428558268,0.997041615002959,0.0165600707728439,0.883507391323926,0.99990116169464,0.0206623528586912,0.0623770501673221,0.225950223737437,0.733888626500249,0.140698087839967,0.0183685182294691,0.269290521419864,0.0330860969101794,0.13312754164053,0.483027360018937,0.201104772248967,0.000248343822258184,0.325116508730619,0.307658842746147,0.445819689998247,0.0675107724493243,0.160071166487183,0.558115721555365,0.0106965376687921,0.152368165943551,0.105836269191518,0.000123820668897664,0.150960303858009,0.704139931254389,0.0182755310695644,0.376855979640734,0.0543575158504296,0.00120594916379748,0.0490624015281226,0.0988396028049861,0.690526339636421,0.801320859469376,0.487358278942841,0.987366788058772,0.566418205522821,0.327689151809688,0.0701448634353568,0.220583303551529,0.00235187054627771,0.0277095565926395,0.306787825780992,0.317243528149711,0.226493073790465,0.619564585999592,0.988803704668586,0.505834157581946,0.531069702591708,0.00641990110552259,0.0805482004025987,0.757874861862974,0.324217698729514,0.906518730457313,0.425646901765299,0.0897049908658807,0.572046486410405,0.105021188854074,0.679575626541131,0.866138954660686,0.827605181977583,0.55271805284535,0.551947568887487,0.525784802640374,0.0540945818207239,0.0228063902851517,0.0171448499575858,0.442548698198908,0.0128764317949482,0.834444568631891,0.451446626047972,0.999004360307666,0.984206020695512,0.582577994120963,0.00370198632028493,0.390966279502747,0.139865633950316,2446,4653800,3696100
"Route_0540226102",0.00289719392166419,0.0152482559444892,0.189399251495002,0.324751833368484,0.149440211774058,0.204426010657905,0.103553513429592,0.338169631352228,0.0339784715176493,0.00946581070461354,0.984679295144694,0.375453732883021,0.146996320274797,0.0296820332510694,0.0558453433950526,0.412776071293513,0.389738878327924,0.186504897672729,0.020301949989609,0.00334151738478571,0.645272868973767,0.0318121855612374,0.920471831202876,0.0915480544707909,0.580539972156162,0.0355052903210347,0.021849877172121,0.1370295098488,0.962864696307903,0.489402218647416,0.623303829508775,0.235481673394504,0.631136650651238,0.0987224016982972,0.0449877646361322,0.207832757376245,0.8538675802558,0.747062003487048,0.880861556867279,0.0227094221635694,0.199077532843477,0.997557351902756,0.00897489119759698,0.883963755602045,0.999724470531838,0.0442262055278502,0.0281096148057946,0.243374699414761,0.761551012631555,0.224106403025234,0.0305790393090769,0.345417956608754,0.0168345862391849,0.0617141451373336,0.422990169174996,0.21308644337133,0.000514976095709499,0.30067264157577,0.237841495186098,0.446502248459885,0.0342468959716146,0.124001312510155,0.675283500101682,0.0244789276065418,0.145155925237596,0.0288027343611678,0.000120308905463863,0.190798528435649,0.616638636013617,0.0184200626418426,0.427267557082968,0.0532046818495131,0.00364183371232668,0.0320988930470295,0.100845571568908,0.762470167366975,0.725134697642742,0.592341787818599,0.981255251491716,0.695604860123364,0.264369536218562,0.0369313645909005,0.125678810585029,0.0133157395239284,0.0107170144359753,0.154819143956443,0.410108373593416,0.237261512580367,0.56507816188977,0.979848924850975,0.407092127513419,0.477806871467376,0.00686003075295354,0.0485339597530939,0.766982730849451,0.449496449528188,0.940911856223203,0.375939882255819,0.107656648367846,0.502291138251553,0.0828882872525055,0.451823095847138,0.768922600180767,0.772115946785785,0.327302091415255,0.52140987287055,0.604444147475478,0.130669536438291,0.0640792193583808,0.037892863263361,0.534564294522255,0.00601956146677671,0.749301428774166,0.490434793449745,0.996674169843713,0.988295385613535,0.540394731460838,0.00174174049620012,0.512488580357344,0.0668232212681439,2447,4792400,4036600
"Route_0560902102",0.140045844881112,0.128029884951443,0.500486921750757,0.199453521029919,0.130354047711989,0.830805881229839,0.0858129859434598,0.680849002000069,0.192436717919605,0.0941835436584369,0.91452139568063,0.65965919247285,0.399334666586699,0.0805152928359617,0.012935441150088,0.446265390989887,0.387366570977949,0.45403804339516,0.341674415609429,0.0719378735664838,0.887384342839516,0.0244805783309859,0.667133883014029,0.20312765219318,0.454976996845304,0.16637766534504,0.109008674691285,0.2877062024104,0.989047871327788,0.425079691150885,0.984740077470782,0.81329941731925,0.592363196668573,0.0686804295694134,0.283164203268566,0.462105367601196,0.805977014936429,0.523835873807912,0.951922496733106,0.000743845582144503,0.48398283903771,0.973533307651772,0.0628771879047227,0.867382244688075,0.999953414829059,0.00810941765144098,0.224427486921629,0.259176568592999,0.616657922665718,0.0841743998662902,0.0156538738071894,0.225709121266829,0.129248929372795,0.360614210171917,0.667518133537734,0.183510117059778,9.03220035113666e-05,0.282198167650358,0.513271071251341,0.616456420063916,0.175125246704917,0.422501287876316,0.296999593345414,0.000816997529022315,0.0900357810760258,0.423348149299241,0.000232174720023431,0.171787979788676,0.885150743400439,0.0610815285021619,0.322022398910891,0.15183070094881,0.000355377611727584,0.127212999256658,0.111937043901803,0.488970323976002,0.912946759438832,0.222451575080021,0.994859036595208,0.272914280165157,0.376749432420682,0.285743207111007,0.586235974259628,0.000126555539043939,0.104681196089131,0.637385206537337,0.211721719029294,0.18515310979909,0.61696537990006,0.98940141553372,0.822354525367839,0.576261581628972,0.0122536462556885,0.280659075561277,0.63870964193136,0.176751355714053,0.743739834882555,0.572698536134452,0.047020516619908,0.664263488135544,0.244621215178464,0.960231978886427,0.928713744984722,0.897742568368035,0.814142624130465,0.541188332187609,0.264331731789656,0.00357883634565595,0.00505475070028364,0.00947565535458362,0.24749859393662,0.0730718859740423,0.793333272036473,0.442430071395693,0.99897888154991,0.93860289610712,0.773662274811912,0.00455019263738285,0.178911929164246,0.538807450043054,2477,4510300,3689400
"Route_0561111106",0.203575309765566,0.329017567277205,0.586066386150762,0.231887422608275,0.0676278424402514,0.947966650377836,0.149274070852468,0.881312280640105,0.312879701738517,0.220796764012744,0.842431877879301,0.813248600327752,0.443661852630009,0.184678042667451,0.0099328120242891,0.671757932540473,0.615796373828317,0.516757798931442,0.409694742041537,0.107352657984837,0.964406665182894,0.0157254998548135,0.610786689256571,0.293380655940758,0.331262040292545,0.122846132349778,0.18759493757093,0.2919726972155,0.994099290531393,0.476389107842703,0.998971210384556,0.931249492188602,0.53757279213816,0.136598571538881,0.466354108206121,0.646965759215374,0.828138486817416,0.503277769862881,0.965499418832209,0.000786763585284754,0.654314295854222,0.870032227516969,0.110051654635635,0.860592824525264,0.999931604164204,0.00958449729498933,0.36632849000913,0.374047856906547,0.544288904489854,0.173485420280947,0.0388628812473316,0.372878051352401,0.224830927551684,0.382835509464175,0.795053227169883,0.230548291062689,6.89172131300217e-05,0.241793661491899,0.673581470002998,0.832678657154387,0.199851249432591,0.761083319192787,0.25915602327962,0.000379336901690775,0.0397088134050301,0.516313008585609,0.000303285195823422,0.321597291672951,0.953422756794925,0.221419477514265,0.366302942035594,0.449458629858597,0.000825278516097076,0.21258883800217,0.167274567511101,0.400545019805974,0.947010509752773,0.164725219473546,0.997280756983853,0.194648534850818,0.318188645014601,0.497002978039903,0.793371340192272,0.00016803549261403,0.154556176535001,0.685229605098462,0.232424917520784,0.19017137404692,0.549492027841329,0.968356922129709,0.947498387995877,0.523256017227645,0.0356116894961581,0.504872130731731,0.444494755533059,0.19849888702114,0.633290004800535,0.74412672922481,0.0294356699836695,0.618964832795277,0.482009091691821,0.990144556391389,0.898630537417769,0.923688926775147,0.846902112484546,0.496345891638457,0.168312538782728,0.0010870973116321,0.0158345887100675,0.0258530449147593,0.208793918733688,0.148784625915215,0.492275782240336,0.53793624222657,0.994751890575348,0.852899457692387,0.865437520586675,0.00110077546942473,0.175058394962445,0.832632546823767,2480,4687900,4061400
"Route_0580511101",0.197121588259434,0.146640898172755,0.469631810869884,0.134614775575968,0.123596281487605,0.913404709717293,0.0593712848237869,0.629718891963409,0.171845686390003,0.127985668447972,0.880338048198844,0.631185216039116,0.372179021786592,0.0716255192695818,0.0093197175123824,0.297987537234114,0.279346948417764,0.457737743647545,0.45615230714383,0.120391946486993,0.90313499638961,0.04128822908125,0.580000453601266,0.243712068139233,0.398571424009828,0.223545745159457,0.119230953494648,0.318344761692348,0.98895281635774,0.38054553709828,0.994586979993402,0.871634464778025,0.586851192435158,0.0486272827930541,0.255681689068984,0.478769294277654,0.731874212804019,0.424437089276436,0.959296889709094,0.000231388981544288,0.509044779419431,0.960742074622921,0.0853141029782929,0.858184726764091,0.999951596586919,0.00631404522560759,0.222357292245836,0.231627315494343,0.543863276111818,0.0340099062915281,0.00636501621892998,0.139590710098044,0.125492273310048,0.456900731197787,0.680511876800788,0.152358995411915,6.76964387714591e-05,0.261422650191281,0.46472633224903,0.535358876365081,0.162049635897035,0.41529719883486,0.201112951187217,0.000225019857726635,0.0879966684679997,0.518078350229914,0.000458402218087234,0.115378371872997,0.896580350235505,0.0591607214380525,0.292164245440832,0.145875616858213,0.000149092636169669,0.175300872721192,0.0828887760428471,0.387073524477552,0.914957841166673,0.125694921483696,0.994870930754176,0.20627619710884,0.356320882501083,0.387752766760972,0.638065491367235,3.13459511268188e-05,0.0985066459333492,0.715925023653019,0.178841488906037,0.172248495384836,0.588932006128982,0.99367524744946,0.867967259728486,0.549449158520555,0.00971154316161126,0.235639509213951,0.659073518121495,0.141431026530779,0.638166602662293,0.54191845618337,0.0395821894378868,0.674092910316188,0.187686982499158,0.976408231270016,0.93515649945267,0.896523228890535,0.863439851177192,0.521783802237018,0.184394728739273,0.00104092638237903,0.00119977315527777,0.00482509768511617,0.184660976041558,0.0995696426279932,0.8243298928935,0.466392547008384,0.999115066009632,0.912962481124033,0.823298166955307,0.00858847787028829,0.102557851284087,0.578265240892908,2489,4586700,3619900
"Route_0600408101",0.0982821640721876,0.0942437748643763,0.460523548242876,0.215059728211141,0.160515199825981,0.670390481160817,0.0857233660010968,0.599629737664534,0.142082098507468,0.0628551582230606,0.947357216262881,0.543515395781896,0.326092868891718,0.0797692406909131,0.0204352999498431,0.360788403381721,0.341875047897575,0.392068581879435,0.236113127531497,0.0524441563295757,0.787627371537731,0.0428552706242546,0.714472923613835,0.191320393140536,0.503906106822828,0.177105342181258,0.0689967574076728,0.269491419803326,0.979099987599869,0.404429639583371,0.940768863800727,0.640885536600127,0.641362686054666,0.0673660227764743,0.222840066804346,0.357270956231612,0.807870884961076,0.521322360337735,0.929593708677817,0.00204119731807014,0.440810660845295,0.988019272620176,0.0419516822459782,0.877208927571492,0.999928091214266,0.0179539821999537,0.229739881544811,0.253447296101469,0.633991670144185,0.080057540669411,0.0122726838474969,0.196644984370438,0.0716991670492665,0.307554147693043,0.570051564099498,0.172159621177023,0.000255187176338531,0.268278322772778,0.427997184988154,0.498810880899697,0.129237051388237,0.279658395114896,0.344654938559981,0.00230261042519215,0.101205475908021,0.341245344731126,0.00041039852635101,0.134742479278696,0.808002382213904,0.0467907188203152,0.333328070129685,0.0851857974143476,0.000741974204345755,0.0794498948539402,0.110491500349544,0.510211550548225,0.872723339493607,0.250025813523245,0.990174041346105,0.367328543653489,0.384361659067381,0.187465884473935,0.421036822779552,0.000243843187697483,0.0811375244733202,0.55284673110692,0.256604052400095,0.203434646915922,0.654725319944384,0.994868178293176,0.67061968233444,0.574792062223704,0.00792107553475787,0.244502153471302,0.704645117663809,0.205463659720314,0.781433674033551,0.49943826765074,0.0593180058072768,0.654555295143949,0.194674064608113,0.89513043407949,0.917921942019245,0.855158915295103,0.740723652813451,0.531781434525325,0.339760230009252,0.0101969089339168,0.00871485315227966,0.0116820004016705,0.279231497333284,0.047485686288257,0.848466122137341,0.480674296024837,0.999057667835694,0.964737007740085,0.701178660805846,0.0073749794870989,0.197978667053374,0.354305664875867,2497,4451300,3835700
"Route_0600713104",0.00203929446712022,0.0185830876932769,0.157281631991582,0.33234670558456,0.127116932402596,0.200818266120483,0.121400882708944,0.36268067360389,0.0257601191351495,0.0113093899471804,0.985209197395428,0.355142948456468,0.0991542051453392,0.03619929429448,0.0634701327672696,0.41201280875065,0.435623542032015,0.173272216511469,0.0164894936655698,0.00296212954088186,0.633182744741718,0.0502257617944194,0.928684054489103,0.108581178889175,0.54382077394024,0.0280128846997026,0.0227014003772494,0.112744881202429,0.95685174370633,0.508811501578453,0.649845956968241,0.234132781591159,0.637939677126827,0.122595140685732,0.0373774673814543,0.213303725682197,0.862503956358964,0.741208811996356,0.876420411562391,0.031441989936691,0.212755906468917,0.996761052621795,0.0106099655712716,0.89421474600161,0.999516411854007,0.0756658160764829,0.0263385989264196,0.27423604404575,0.746952808609253,0.257422288600168,0.0320359740706076,0.365528720026897,0.00992340780751411,0.053726440656647,0.416461030889081,0.211550056918057,0.000730177757526719,0.255785996699359,0.206964557499057,0.435758262280933,0.0200056071737147,0.136223707649275,0.727438176886158,0.0245969973525922,0.115516738072007,0.0186884578628982,0.000175142780454477,0.189572385322594,0.606047590833071,0.0277907447127611,0.458665445352126,0.0754956981740891,0.00665131603495137,0.0322940274911016,0.0973415274248127,0.734370586156854,0.701368366665628,0.563204081181452,0.978730646582113,0.711041807983026,0.24738380201676,0.0440848780816579,0.131648925321147,0.0208824393908636,0.00656303313704549,0.126696358554057,0.469166228461486,0.253147969978017,0.547257368291812,0.981762378355216,0.434284620230238,0.45833585311307,0.0080240233520179,0.0462697051104675,0.745611901499247,0.487314541427727,0.935157548727418,0.387492555050343,0.106952132821293,0.477882226010939,0.0889476733935725,0.417221567115143,0.723714803786681,0.747152756745658,0.2856511105385,0.508852206300193,0.589995510979391,0.152581662733552,0.100988893495286,0.056455209207193,0.536684040152419,0.00462926121767608,0.690806206773401,0.568583442849564,0.993382791626596,0.987210089256494,0.557219676184132,0.00123767262919435,0.525097381934707,0.0677443801732565,2500,4629900,4100000
"Route_0600713106",0.00214329167101063,0.0193156361294013,0.163129992482003,0.344797876213113,0.125038865859123,0.184443082674028,0.127377230394742,0.375106372891154,0.0279739528716301,0.0127551599743897,0.98437962922231,0.355492397715098,0.100544998547141,0.0393180756441147,0.0622469859658374,0.422640533752142,0.447976351011227,0.173682301365232,0.0154817014728698,0.00277092828954622,0.616726624796468,0.0523452540163623,0.925975963374444,0.105076562354443,0.536061952350963,0.0266782346609314,0.0227611253943843,0.108870078697718,0.952192521721443,0.509679033050843,0.63309710259569,0.222858526589798,0.644890051101267,0.124710969354822,0.0408669305696335,0.211730633526827,0.860094656353858,0.734451984377297,0.863530673693708,0.033634426590277,0.226553587031396,0.996472991296613,0.0107199652487446,0.890726521903614,0.999438846119938,0.0834921298502194,0.0283536528797291,0.281226674671921,0.738726319731964,0.270571406586227,0.0358880976003758,0.372364652212064,0.0104786674294208,0.0535398587169608,0.407205051048944,0.211148021199024,0.000888065856039695,0.247454733760192,0.214026007731437,0.449928865165401,0.021296142793033,0.137685036702917,0.724545652701572,0.0259537357157526,0.107546514226261,0.0183025678609545,0.000209383133899649,0.195546137957114,0.601087956424862,0.0306186656233938,0.455620862203502,0.0755598612416823,0.00783194217335522,0.0325255953776549,0.101326008192572,0.72703629302558,0.694668362769991,0.555719423285588,0.976538148816587,0.707999062913802,0.244482334740102,0.0414671629058233,0.127792931471321,0.0215697244384892,0.00723461538551168,0.120575084744094,0.473630171287704,0.250709334290394,0.544156552955762,0.981711575782453,0.416831719517288,0.449119213708503,0.00917640802164151,0.0514151516875471,0.736530834995257,0.478856079143689,0.932393444317534,0.390921196870882,0.105363034677792,0.463973084009325,0.0967413940333374,0.407453071656891,0.717808777587537,0.737250751305668,0.277406042671464,0.499942214173656,0.59102325328527,0.15631910812573,0.111895144565236,0.0609054445935116,0.528653592291237,0.00509485598150755,0.683605963909641,0.567340902889039,0.992577075822029,0.986829227346706,0.550546401085089,0.00134271413533939,0.523465374492661,0.069539640607594,2501,4630400,4104200
