"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000030601",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.85474173886091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75580005182623,NA,NA,NA,NA,NA,NA,NA,NA,0.375775812091772,NA,1.1411116678969,NA,NA,NA,NA,NA,NA,NA,1.25195043317738,0.159184281817949,NA,0.48282268373396,NA,2.3807474583002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02988799249833,NA,0.208534042667722,NA,NA,NA,NA,1.56266204386376,NA,NA,NA,NA,-0.599733948150132,NA,NA,NA,NA,NA,NA,NA,1.45985469102421,NA,NA,2.85923395831695,NA,NA,1.85000768041492,NA,0.600948590544085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69653153690894,NA,0.54171371965506,1.50468184651644,1.12138503066373,NA,NA,1722,4289900,4374900
"Route_0000030701",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8920598206185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.74576007128453,NA,NA,NA,NA,NA,NA,NA,0.372373692177229,0.438335524099379,NA,1.14475858320414,NA,NA,1.18503063783432,NA,NA,NA,NA,1.22861807992951,0.147051138114465,0.279966956904477,NA,NA,2.33365000589385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517698481839824,NA,NA,0.815544021205241,NA,NA,NA,NA,NA,NA,1.01804506603901,NA,NA,NA,NA,NA,NA,1.59931890774808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.45910596710731,NA,NA,2.83320811155715,NA,NA,1.875168905686,NA,0.610978985114812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.968804682127797,NA,NA,NA,NA,1.44984082057134,1.17398048384238,NA,NA,1723,4286800,4370400
"Route_0000030801",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.65169958929236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.81016036207925,1.39537393061567,NA,NA,NA,NA,NA,NA,0.386588374343493,0.498589180216964,NA,1.12200933087706,NA,NA,NA,NA,NA,NA,NA,1.26983764260813,NA,NA,0.531069192126667,NA,2.55527325021748,NA,NA,NA,NA,NA,NA,NA,0.347671684318075,NA,NA,0.55232978952856,NA,NA,0.729670649548003,NA,NA,NA,NA,NA,NA,1.01779253877078,NA,NA,NA,NA,NA,NA,1.43640225331542,NA,NA,NA,NA,NA,0.627498100961341,NA,NA,NA,NA,NA,NA,1.48102626156625,NA,NA,3.00536253779435,NA,NA,NA,NA,0.663671023830243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.260136309291151,1.7951356524171,NA,0.476870400576098,1.53172205992276,1.12376221104592,NA,NA,1724,4287400,4370800
"Route_0000030901",NA,NA,NA,NA,NA,NA,NA,NA,NA,3.16220564994794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69896794159126,1.25015330324556,NA,NA,NA,NA,NA,NA,0.372068233338892,NA,NA,1.1695630374176,NA,NA,NA,NA,NA,NA,NA,1.23239024566457,NA,NA,NA,NA,2.08031306681022,NA,NA,NA,0.352092664333901,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.814730901836972,NA,NA,NA,NA,NA,NA,0.9988617204509,NA,0.2397248995102,NA,NA,NA,NA,1.72349938565033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.53910853438474,NA,NA,2.63619251417499,NA,NA,2.18548649770639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02758169991371,NA,1.43270080192703,NA,NA,NA,1.20187787749206,NA,NA,1725,4288400,4374700
"Route_0000031001",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.96229961915999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.72694055431836,1.35347786942209,NA,NA,NA,NA,NA,NA,0.368695252873582,NA,NA,1.15140653362259,NA,NA,1.23543815594282,NA,NA,NA,NA,1.23647327911102,NA,NA,0.442498350784493,NA,2.26888566469016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02049696401754,NA,NA,NA,NA,NA,NA,1.64571663894538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43832671926333,NA,NA,2.78289990478679,NA,NA,1.99997884781407,NA,0.573711609360148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.944633127689571,NA,1.52837938162444,NA,NA,NA,1.26579535929519,NA,NA,1726,4287900,4373800
"Route_0000040101",NA,NA,NA,NA,NA,NA,0.53451009838621,NA,NA,1.98890737661907,1.72081178313097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46216386905775,1.18592048193303,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.38059209791806,NA,NA,NA,NA,NA,NA,NA,1.0809680532828,1.26596681146968,NA,0.684717694060311,2.12671728795073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.400519201808471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06116554829113,NA,NA,NA,NA,0.756266448940226,0.554068406139095,NA,NA,NA,NA,NA,NA,0.641149370740107,NA,NA,3.21690327294689,NA,NA,NA,NA,0.957044941587301,NA,NA,0.602198603641448,0.173994341907774,NA,NA,NA,NA,NA,1.32407365933446,NA,1.1269511033963,NA,NA,NA,NA,NA,1.16156017658215,1.34342643695292,1.24747920591621,1.3152677980302,NA,0.830347070646792,NA,NA,1727,4109400,3947000
"Route_0000040201",NA,NA,NA,0.362063613127559,0.284025121479563,NA,NA,NA,NA,NA,1.49145405838885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.54888501957934,1.22515854914889,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32628343109215,NA,NA,NA,NA,NA,NA,NA,1.12056045227313,1.35704687172135,NA,0.824790577135947,2.20428754694492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536357009189826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.302598410362691,NA,NA,NA,NA,NA,0.644417146214948,NA,0.961216784390623,0.582936649202899,NA,NA,NA,NA,NA,NA,0.778221729040715,NA,0.706658171175531,3.46735802771228,NA,NA,NA,NA,0.987358472573946,0.465205494602089,NA,NA,NA,NA,NA,NA,0.842909660815403,1.07089332313341,1.03338753262488,0.504511822698834,0.972765699113435,NA,NA,NA,NA,NA,1.1909077994707,1.55098863118176,1.40821643318866,1.46219509633349,NA,0.633806395266909,NA,NA,1728,4111800,3943500
"Route_0000040301",NA,NA,NA,0.36716952016547,NA,NA,0.582007882407792,0.750354342945474,NA,2.04443489922296,1.72891158048286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43098197928966,1.22925746560238,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.39094849896125,NA,NA,NA,NA,NA,NA,NA,1.07429109705826,1.17627525770096,NA,0.645110442958461,2.04848339494023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.403020785062711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527560703755993,NA,NA,NA,NA,1.11439741831365,NA,NA,NA,NA,0.721462157751826,0.525126649166652,NA,NA,NA,NA,NA,NA,0.786829432885349,NA,NA,3.13131315043887,NA,NA,NA,NA,0.914120867420963,NA,NA,0.64546725586957,NA,-0.299765394323907,NA,NA,NA,NA,1.36716932794848,NA,1.15344870816434,NA,NA,NA,NA,0.91697286729911,1.09487364215149,1.28813829542502,1.17419770466348,1.2418667169738,0.717808998735585,0.81381523512069,NA,NA,1729,4112800,3946200
"Route_0000040401",NA,NA,NA,0.308975204582755,0.232380595368419,NA,0.31278341057775,NA,NA,1.42945041276731,1.56265544751029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.61055890059678,1.26820310990285,NA,NA,NA,NA,NA,NA,0.49941152796642,1.1015392141898,NA,1.31105979063529,NA,NA,NA,NA,NA,NA,NA,1.13126362249075,1.57869669927623,NA,0.866245048091951,2.4130783862291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32552771298101,NA,NA,NA,NA,NA,NA,NA,0.343327020582786,NA,NA,NA,NA,0.124981159658579,NA,NA,1.14792982144759,0.624510152803115,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.62183945756025,NA,NA,NA,NA,1.09905252596475,NA,0.709623351940236,NA,NA,NA,NA,NA,1.11752788016318,NA,1.00321318738391,NA,0.994805883848727,NA,NA,NA,NA,NA,1.45586792579011,1.62099524293879,1.59928724666784,1.61402267425006,NA,0.649888919486275,NA,NA,1730,4114500,3944800
"Route_0000040501",NA,NA,NA,0.299796111555679,NA,NA,0.311676740520651,NA,NA,NA,1.59013756691816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.64091076249397,1.34380035317237,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34093868706376,NA,NA,NA,NA,NA,1.11155020421019,NA,1.12995666676807,1.63139546323479,NA,0.913030072863393,2.499763457667,1.50312036960242,NA,0.693016889478998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516003643532136,NA,0.42954086837722,NA,NA,0.62571171509545,NA,NA,NA,NA,1.17983366602734,0.651447164263339,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.67141734289963,NA,NA,NA,NA,1.13657520951875,NA,0.713074172392819,0.37011079872832,NA,NA,NA,NA,NA,NA,1.02032151659116,NA,0.982059313450309,NA,NA,NA,NA,NA,1.36989805853572,1.67057669917276,1.63591247269045,1.68641273330747,NA,NA,NA,NA,1731,4121000,3949000
"Route_0000040601",NA,NA,NA,NA,NA,NA,0.351257454076844,NA,NA,1.30463639800192,1.63286060763279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.57007513593279,1.3649425577903,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.37879604366103,NA,NA,NA,NA,NA,NA,NA,1.06680306281714,1.58475000513164,NA,0.887546898444008,2.47896363394629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.351204936499575,NA,NA,NA,NA,NA,NA,1.35118118016646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.713278245185299,NA,NA,NA,NA,1.12467986913307,0.63439483067281,NA,NA,NA,NA,NA,NA,0.702525870627692,NA,NA,3.57796718937949,NA,NA,NA,NA,1.08732280451205,0.465528106489469,0.821204309952182,0.417610332046411,NA,NA,NA,NA,NA,NA,0.878949367363221,NA,1.00696512950902,NA,NA,NA,NA,NA,1.38062500641278,1.59968618950444,1.56934513101387,1.62177655458665,NA,0.695314460371315,NA,NA,1732,4118400,3950500
"Route_0000040701",NA,NA,NA,NA,NA,NA,0.221277842182149,NA,NA,NA,1.46170197359886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7640317967637,1.40289450061351,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.29744646923665,NA,NA,NA,NA,NA,NA,NA,1.18091408547432,1.88212107065552,NA,1.06924956439206,2.72754214655795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.349365339377625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.697854646997803,NA,NA,NA,NA,NA,NA,0.577227979444119,NA,NA,4.00054366749958,NA,NA,NA,NA,1.25776421976408,NA,NA,0.203934844178527,NA,NA,NA,NA,NA,NA,NA,NA,0.866980727455668,0.256396160110199,NA,NA,NA,NA,1.60910209706427,1.8947642958774,1.91895081675473,1.91354271457939,1.3704525901148,0.607172562171226,NA,NA,1733,4120200,3948800
"Route_0000040801",NA,NA,NA,0.361578574013457,NA,NA,0.572616554379448,NA,NA,NA,1.70556727665341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44279889397111,1.22728793249821,NA,NA,NA,NA,NA,NA,0.468923367935661,NA,NA,1.39144373366364,NA,NA,NA,NA,NA,NA,NA,1.0776919962116,1.12666591724153,NA,0.633458416801374,2.02175063469966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509552917774114,NA,0.369536820686069,NA,NA,NA,NA,NA,NA,NA,NA,0.537893804691355,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1240012709947,NA,NA,NA,NA,0.898108483482569,NA,NA,0.661192385890716,NA,NA,NA,NA,NA,NA,NA,NA,1.13902520248368,NA,NA,NA,NA,NA,1.02318911588281,1.32452034255406,1.09065685743485,1.25297943786227,0.734283993125003,NA,NA,NA,1734,4121900,3943600
"Route_0000040901",NA,NA,NA,0.349581301537932,NA,NA,NA,NA,NA,1.95539196939005,1.75780204315919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46641331057703,1.25278439472206,NA,NA,NA,NA,NA,NA,0.467264255295286,NA,NA,1.40238799279102,NA,NA,NA,NA,NA,NA,NA,1.07175325309606,1.26017692705676,NA,0.677794927539352,2.16458216102487,0.829314310102039,NA,NA,0.240451291996119,NA,NA,NA,NA,NA,NA,0.408018763583194,0.42135567002628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.08498906619325,NA,NA,NA,NA,0.765614685024214,0.557744680797494,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.20339990418502,NA,NA,1.22741889128486,NA,0.961960400749469,NA,0.670721560424451,0.613928065141895,NA,NA,NA,NA,NA,NA,NA,NA,1.14378339252108,NA,NA,NA,NA,NA,1.18776187223185,1.35356284549419,1.23362812851744,1.32387357381024,NA,NA,NA,NA,1735,4120600,3945700
"Route_0000041001",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.65516798375577,1.69331784223918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.54200000196845,1.324401941688,NA,NA,NA,NA,NA,NA,0.528998100303497,NA,NA,1.39213141964376,NA,NA,NA,NA,NA,NA,NA,1.09030150945947,1.429972037414,NA,0.787529269465659,2.316774714246,1.16273489345514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.433467926226279,NA,NA,NA,NA,0.947261920667388,NA,NA,NA,NA,0.825490851379622,0.59511024970619,NA,NA,NA,NA,NA,NA,0.695201146862958,NA,NA,3.40700976000169,NA,NA,NA,NA,1.03921656368053,NA,NA,0.510453644841052,NA,NA,NA,NA,NA,0.907606410728112,1.17922532576302,0.54666174293335,1.07450907663209,NA,NA,NA,NA,0.722491309133219,1.11120072207063,1.49047290275836,1.40853022208369,1.4711570193564,NA,0.746831410107259,NA,NA,1736,4119400,3951600
"Route_0000050101",NA,NA,NA,0.415633166978733,NA,NA,NA,NA,NA,NA,1.02060050953602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.94776138170256,NA,NA,NA,NA,NA,NA,NA,NA,0.445826068196798,NA,1.02418731378526,NA,NA,NA,NA,NA,NA,NA,1.06931374788817,NA,NA,1.16747076772809,1.3327547440465,3.72749711835818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586392088753258,NA,NA,NA,0.468240906553581,NA,0.755452354366392,NA,NA,NA,NA,NA,0.270603935511415,0.875558284805452,NA,NA,NA,NA,NA,NA,1.86326657020723,NA,NA,3.52647888306909,NA,NA,NA,NA,0.684830779979823,0.699461036128261,NA,NA,0.360192441707638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.33346580743514,NA,1.12552391756965,2.29712298405332,NA,NA,NA,1737,4718900,5093600
"Route_0000050201",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.87706838535209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.72085218564803,NA,NA,NA,NA,NA,NA,NA,0.39336467911159,0.432124013861751,NA,1.36302813094802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69809969871438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02922440078765,NA,NA,NA,NA,NA,NA,1.02307360401448,NA,NA,NA,NA,NA,0.950304937691381,1.61496379680033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.68885159067983,NA,NA,2.25373852464519,NA,NA,0.593748728629015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.03983428082299,NA,NA,NA,NA,1.34111299793283,0.952909598090249,NA,NA,1738,4716400,5106700
"Route_0000050301",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.14718281057917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.97853800943884,NA,NA,NA,NA,NA,NA,NA,NA,0.564149013031784,NA,1.08551049146743,NA,NA,NA,NA,NA,NA,NA,1.09017595788563,NA,NA,1.18589891613148,NA,3.56424748461526,NA,0.67587109299314,NA,NA,NA,NA,NA,NA,NA,NA,0.375660150068572,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.663876339781945,NA,NA,0.962304634064221,0.547439950234049,NA,0.731817480900058,NA,NA,NA,NA,NA,0.465983947209441,0.871121607058234,NA,NA,NA,NA,NA,NA,1.78326756302718,NA,NA,3.60019554335864,NA,NA,NA,NA,0.745762842521717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.297846357072135,NA,2.35823357312119,NA,1.24775630909529,2.24545723278531,NA,NA,NA,1739,4720000,5093300
"Route_0000050401",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.16854655292118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.68498926766629,2.08009634012606,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01927582662056,0.979314567542037,NA,NA,NA,NA,NA,NA,0.795870562771665,0.71822355027883,NA,1.22925782131613,NA,3.39361037059322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.163758770612696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549813490124354,NA,0.750381965310631,NA,NA,NA,NA,NA,0.183161110485572,NA,NA,NA,NA,NA,NA,NA,1.9291710732295,NA,NA,3.30344745076332,NA,NA,NA,NA,0.579932946064826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.719647105000184,NA,0.242376590310934,NA,2.12916298630526,NA,1.18720985624348,2.23115684760375,NA,NA,NA,1740,4719700,5092600
"Route_0000050501",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8615540057767,0.882331600187542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.18487322357237,NA,NA,NA,NA,NA,NA,NA,0.431498185084014,0.576674542786237,NA,1.16259933727922,NA,NA,NA,NA,NA,NA,NA,1.37198951768001,NA,NA,0.983142726343494,NA,3.49034442923716,NA,0.743693166959298,NA,NA,NA,NA,NA,NA,NA,NA,0.591560759159969,NA,NA,NA,NA,NA,1.43636707725416,NA,NA,NA,1.12143819795372,NA,NA,1.10129429512473,0.467255807742771,NA,0.794026881217325,0.892452536665767,NA,NA,NA,NA,NA,0.825993776046853,NA,NA,NA,NA,NA,NA,1.70456875284219,NA,NA,3.54823004826935,NA,NA,0.874232749222968,NA,0.774525733587004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.602692313987381,NA,2.39446329795337,NA,NA,2.09768167285534,0.903023935295535,NA,NA,1741,4718200,5088900
"Route_0000050601",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.22629898620317,1.82112252163699,NA,NA,NA,NA,NA,NA,NA,0.707095518139183,NA,1.17504535550712,NA,NA,NA,NA,NA,NA,NA,NA,0.904806674057564,NA,1.18914337667723,NA,3.7082686028359,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.353231734438532,0.524473984048201,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01562533715539,NA,NA,NA,0.527627288713471,NA,0.694948617127194,0.550750414875397,NA,NA,NA,NA,0.560725045031317,0.887974226609253,NA,NA,NA,NA,NA,NA,1.66012209838376,NA,NA,3.85065683585272,NA,NA,NA,NA,0.907340213558273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.56978953973086,NA,1.31211539019363,2.23304642448288,0.635062537819244,NA,NA,1742,4721700,5089400
"Route_0000050701",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.12931970333015,1.30227723338146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.05553436938789,NA,NA,NA,NA,NA,NA,NA,0.416537882262797,0.521748523971146,NA,1.26213901471927,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.127503215558846,NA,NA,2.92236036076504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.411710903632994,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.09906638746545,NA,NA,1.10527432030165,NA,NA,0.850538282008056,1.09166807654046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6710012723577,NA,NA,3.27798828869858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.18818975823431,NA,NA,1.85549927750208,NA,NA,NA,1743,4721300,5088100
"Route_0000050801",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77824637629286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.87223603117153,NA,NA,NA,NA,NA,NA,NA,0.391741442719647,0.39903432765429,NA,1.37070975619084,NA,NA,NA,NA,NA,NA,NA,1.24101067476593,NA,NA,NA,NA,2.32457389681588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.871809528880402,NA,NA,NA,NA,NA,NA,1.08970309007961,NA,NA,NA,NA,NA,0.95479453679152,1.51992744199073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.81363453362381,NA,NA,2.04129544887006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.946688125999561,NA,1.86201235322394,NA,NA,NA,NA,NA,NA,1744,4724500,5090200
"Route_0000050901",NA,NA,NA,NA,NA,NA,NA,NA,NA,3.00698432623226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.83729558758231,NA,NA,NA,NA,NA,NA,NA,0.383016157095163,NA,NA,1.34448654456461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1880469941763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.920414185733638,NA,NA,NA,NA,NA,NA,1.1081667234215,NA,NA,NA,NA,NA,1.0010334103042,1.66464780527717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.66888843784183,NA,NA,2.26959421205675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.78884581748353,NA,NA,1.52577731497955,1.11299841332454,NA,NA,1745,4725600,5089400
"Route_0000051001",NA,NA,NA,NA,NA,NA,NA,NA,NA,3.00489212446079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.82845903826452,NA,NA,NA,NA,NA,NA,NA,0.375430428557428,0.339142723913522,NA,1.30796602691691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.24229509685757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.362188637193392,NA,NA,0.909368554098848,NA,NA,NA,NA,NA,NA,1.10421836001605,NA,NA,NA,NA,NA,0.99127552046787,1.66468053773826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.67822795407638,NA,NA,2.24115944037802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.76171273460839,NA,NA,1.53383351741632,NA,NA,1.65606682363112,1746,4716700,5108400
"Route_0000060101",NA,NA,NA,0.448893767901623,NA,NA,NA,NA,NA,2.7993645517735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.58565657066463,1.29812102784138,NA,NA,NA,NA,NA,NA,0.412087035516182,0.538879268480571,NA,1.32795491635626,NA,NA,NA,NA,NA,NA,NA,1.16662174979129,0.271442606527726,0.231389139647477,NA,1.15806673917199,1.69336320438792,NA,0.839149697647938,NA,0.457866135263536,0.272465886386246,NA,NA,NA,NA,NA,0.305468720792598,NA,NA,1.1055612040236,NA,NA,NA,NA,NA,NA,0.92709682534241,NA,NA,NA,NA,NA,NA,1.46691004369916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.73553789127764,NA,NA,2.01817803923597,NA,0.597778201400482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02331828702089,NA,1.45390813789508,-0.540943299389445,0.513877685526782,1.21564188919949,0.959798306727888,NA,NA,1747,4228300,4089100
"Route_0000060201",NA,NA,NA,0.458910461378053,NA,NA,NA,0.403626450776418,NA,2.56166644347149,1.50732494585234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6491311709362,NA,NA,NA,NA,NA,NA,NA,0.46384295533586,0.605356658023844,NA,1.30506450504977,NA,NA,NA,NA,NA,NA,NA,1.19688390023376,NA,NA,NA,NA,1.84063745247937,NA,0.789576910898175,NA,NA,NA,NA,NA,NA,NA,NA,0.387627100878413,NA,NA,1.13762902151732,NA,NA,NA,NA,NA,NA,0.914498108386349,NA,0.425673107223188,NA,NA,NA,0.935229535798322,1.2864387910986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.28055293189948,NA,NA,2.90452564446898,NA,NA,1.74392274354472,NA,NA,NA,NA,NA,0.191863212989904,NA,NA,NA,NA,NA,NA,NA,0.994154392172468,NA,0.714489317136311,NA,NA,0.955247010338459,NA,1.57025801588842,0.135112636037243,0.737802285894886,1.27712184816565,0.897178233393908,NA,NA,1748,4224200,4086900
