"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0370627101",0.00914939913052737,0.109668095793834,0.101428583404979,0.244128786508026,0.0296951093483355,0.565180736914037,0.112518642863644,0.382304862042408,0.0316098041250053,0.18267204162862,0.884602720109612,0.39498569465531,0.0375048035421908,0.0758162343969842,0.0343330957521937,0.157731298508439,0.36186097503963,0.168155766182353,0.0914563081825197,0.00405587650362308,0.709499865146119,0.115915028843406,0.695672643194459,0.186996084807118,0.168581778574915,0.0138536611270816,0.0423526227155244,0.154300200479614,0.911271129700971,0.436665920236789,0.945198399857543,0.465865253203039,0.637780737471511,0.0706210178397198,0.0363667207188448,0.345371028318911,0.636020015252663,0.381108101330447,0.803235825990753,0.0166669210137403,0.409168257888173,0.85213803136597,0.0362308628174215,0.811115415371472,0.989425444149972,0.104015329161685,0.0220492318056529,0.345012377777935,0.38206429920837,0.137551224585241,0.0186402916388991,0.211579477464538,0.0240714411803433,0.0969237179009682,0.488168099353596,0.269090270711995,0.00110792618071405,0.228114609054309,0.213056969970316,0.568393446429797,0.0161864058509594,0.408461606690202,0.398812813027889,0.0023924327828691,0.0352386846625705,0.0561753174052216,0.00647935555817698,0.133215815016063,0.753598599908086,0.14224888563469,0.364943717038841,0.227521398977779,0.00874808941343419,0.332257009034282,0.0726621902914939,0.31063407360159,0.577001793271026,0.199770447986537,0.949142421123874,0.443743565230111,0.110777588468526,0.196023036460428,0.214223954194901,0.00496704513291252,0.00798924960997552,0.122698296868603,0.408533456333528,0.233362501182531,0.285450808062492,0.960043267865606,0.664310408127321,0.172880930791833,0.0567742538938918,0.0199239655633697,0.536515401287569,0.341804370540142,0.56932472575102,0.543394473852886,0.0469384277073588,0.170622564095004,0.121567243234044,0.587874294529969,0.395472511086207,0.69120903003795,0.459815557848304,0.35188241612091,0.32116822162061,0.0116163188344978,0.0838086248874844,0.0462733818463796,0.264695348451809,0.0567747062140731,0.264421546365095,0.674042335723616,0.905601376288224,0.867318554659225,0.690014494378234,0.00694413283291026,0.243309524436237,0.287776044467385,2185,4648200,4196800
"Route_0380407101",0.000937845421045251,0.0203186615279847,0.0804598242736122,0.333144267159517,0.071657848008975,0.157019724674399,0.10446276181977,0.239412060356,0.0148039135809393,0.0262538131774268,0.97015885922472,0.275651348615934,0.0410548513316542,0.0340328324851684,0.0572459875460224,0.225010888254089,0.382226303234287,0.117634727119755,0.0146195379451247,0.000881518948363621,0.485001555807798,0.092598336572645,0.869763385959005,0.0813736060477277,0.372015243865206,0.0123104365855417,0.0158145871431227,0.114495436258019,0.88606291554102,0.463344407118048,0.618801577461592,0.179726774596697,0.672848342089183,0.0786823279910638,0.0201722011832691,0.194684630556984,0.736623355664084,0.603585425349088,0.760147967109768,0.0403680580164497,0.234442438953589,0.986596082609442,0.00978272354184497,0.85806009963737,0.991252961276544,0.14527346152535,0.0139972355947542,0.296571694787688,0.610050169490554,0.218395168396373,0.0273141132946962,0.242956360323613,0.00665518493244341,0.0373986141212904,0.338645286956075,0.247219556765007,0.00242544072993063,0.241313143967445,0.146405530828631,0.434185958539344,0.00976587850919262,0.140375726679841,0.648519643243916,0.0182205234884719,0.0687910238564583,0.00944055047644958,0.00154063366676493,0.133908733482216,0.566855394200933,0.0383025580834797,0.402550770485262,0.0621653210958851,0.0127342786389155,0.0924555697500724,0.0717025364995326,0.577263449727289,0.503223690397385,0.433195702875925,0.930410591297892,0.711213568848637,0.17749935304793,0.0424790626407745,0.071094957487332,0.0215012273779373,0.00243098111073941,0.0647312704487771,0.510037365256971,0.245216895889265,0.398478166681732,0.969049925250191,0.352020120463905,0.318436555852307,0.0177908436099433,0.0171328083306231,0.716675228267651,0.460191171393015,0.84205994432941,0.343454794099619,0.0931791503362475,0.271817109460209,0.0757099391427249,0.280838511391525,0.496484036352987,0.638859688347155,0.204703097991585,0.429119645483115,0.553410841359208,0.114166593974901,0.110120545465324,0.0590271425991577,0.445997961495928,0.00820043463181778,0.481497635581785,0.598480745014171,0.957383676015721,0.972938307401137,0.539470218540254,0.00659326177257867,0.425266654133765,0.0539842921747967,2189,4481100,4120900
"Route_0390721101",0.187913276194552,0.141454278733674,0.383790919787087,0.190823042898553,0.0357944467428631,0.819292508326052,0.0820986667865044,0.734320377935643,0.262523779305061,0.332652035857179,0.744138968306298,0.647150551302655,0.290794671272389,0.169776906988929,0.00362985905462751,0.167860069416338,0.233167739213252,0.379659469804353,0.651041347844358,0.041422910512171,0.858192013108285,0.0944972013420549,0.312990604821755,0.331146333840041,0.236389892913667,0.120095262482466,0.151383370307165,0.492194498931767,0.950967152745404,0.409305886282044,0.988086424474129,0.773942435322893,0.686195215938299,0.0208640215222984,0.536730174589737,0.540842672770945,0.557211209196436,0.185322650635926,0.864483979705536,0.000228355195289332,0.49039971966373,0.859992718057034,0.059582294450853,0.771511436070539,0.997406211995395,0.00823815996755191,0.201200643866301,0.170041909645602,0.264295834055036,0.0463903478298841,0.00433139397660655,0.0416309048474754,0.40386063574855,0.48133909938437,0.682768047969496,0.198550358757237,0.000259385878563079,0.411687915702456,0.698166177701725,0.799335784751003,0.429228804467825,0.690378061529292,0.0965541746275088,0.000659071145269906,0.0612464186689702,0.665189683310799,0.0062589733529734,0.168232805886842,0.891451328038539,0.117050698114988,0.21274070290269,0.129295348704489,0.000285582596234944,0.552470993190849,0.061068714732836,0.1778799543045,0.83977835576197,0.0619097708793547,0.989769031284639,0.151632125117917,0.293584205008636,0.361811384581376,0.435790390213598,3.34970262715184e-05,0.275966441935318,0.535809982507775,0.263190336314552,0.236266069288502,0.481407707313739,0.981260534017342,0.765768446838698,0.234194199095814,0.0229538212191573,0.145624892034564,0.551791483568613,0.0888880382880868,0.301849910503567,0.435353601624643,0.0491239364996668,0.354169887021552,0.350686224075066,0.930387717893614,0.790159755937466,0.817555773041776,0.869101994450907,0.587467611570301,0.167876935968631,0.00055506818983274,0.00478890598518456,0.00596776607068814,0.0702072390610435,0.321563166677503,0.586206426853679,0.337276701160851,0.994094661226076,0.76565402823688,0.601428498183939,0.022326336616556,0.0419649447530243,0.626049424092212,2205,4489200,3710300
"Route_0390721102",0.0136843844198053,0.0397836121003059,0.214279605744979,0.283131192121554,0.142534477238655,0.270396246954992,0.0865100966227598,0.326988413692668,0.0322207223243796,0.0271530104942972,0.975366467769295,0.309689436676821,0.120939736983345,0.0510474389796771,0.0455205272783928,0.183514794300422,0.293880440335846,0.207335537902203,0.0701170629680596,0.0065239590902293,0.489181380241494,0.098138639214783,0.786772928583154,0.117779307591546,0.481685863885055,0.0859935491911031,0.0262740231117915,0.205509680515861,0.914145037882348,0.383384808987251,0.666664470830258,0.266244672751231,0.724976721709742,0.0461738839275173,0.0722904792174633,0.190197614076754,0.748699521073153,0.526854190260219,0.820526522862709,0.0188104328600208,0.306036373214011,0.992978040356034,0.0113072619626839,0.884533009499057,0.996993914279018,0.0996701376528457,0.121315590812815,0.260537839499723,0.641114564942485,0.104550952639394,0.0093062829218821,0.132815711330453,0.0136095708689553,0.130201460710301,0.371836427521898,0.212311333448731,0.00234056209366143,0.269212470615814,0.22782921839128,0.346692433512441,0.0397310616674223,0.118522569090594,0.479404042919202,0.012757878065695,0.0796819422164827,0.0893533758545926,0.00221938856668897,0.0885740236450217,0.609011919548982,0.0342921046165049,0.367533987266371,0.0307190380134621,0.00491804538905778,0.061510665685888,0.0729745794820586,0.511162949998014,0.627355364735944,0.30882482090248,0.94785098631318,0.626551734105249,0.336029574092472,0.0709889897177639,0.127400867378138,0.00338854723819352,0.0103498204413563,0.266985762428937,0.410111442364236,0.23057305310186,0.593803937328239,0.994690132285459,0.365326097570162,0.487783010591764,0.00612248314062124,0.0943274006977683,0.78416905415106,0.33039441844096,0.800837311392945,0.343266647570787,0.0932608594160153,0.503034133879627,0.102184597295923,0.540734998915752,0.761429501130439,0.701796824237757,0.402953355615654,0.515539850639956,0.503773240540532,0.0679766135745012,0.040099750575994,0.0235561960522758,0.355712690112001,0.0133629171180406,0.762025420554728,0.578207960308911,0.990070699336436,0.982595616942195,0.558126269716703,0.0165057814675237,0.249691876668053,0.0877089674070385,2206,4519300,3693800
"Route_0411121101",0.0383637290159803,0.0928468344741649,0.274132727294099,0.232612595832237,0.0219586003481361,0.777424233963789,0.0989751194389141,0.733838061745237,0.200626501141952,0.149595006661391,0.752924014222347,0.668412337869484,0.309028869800651,0.176704963706894,0.0049613690485608,0.374891268484174,0.40358701787236,0.255788316477138,0.324656468951342,0.0252726037103192,0.926681019631014,0.0534486964604857,0.51527428715781,0.298879660178445,0.283337389414518,0.0493260083723608,0.135948217323927,0.399834046308067,0.971738712708263,0.460334694704542,0.991665330667328,0.738686074066179,0.57594515113362,0.0633334431749289,0.520315785423451,0.601982283786536,0.578194480411345,0.339399682367,0.895256539991244,0.000891257754760763,0.396475274320843,0.830696095572073,0.0378482783919279,0.807430567403114,0.995975563706204,0.014838745650465,0.137649078176908,0.216824502294591,0.35708317310456,0.122195367251897,0.0162925581695914,0.106124944846677,0.340243485830156,0.302344900968151,0.746728757057763,0.205189798345163,0.00022983738486706,0.32685924921873,0.678066705759575,0.880424801719423,0.289426676556844,0.786067590224251,0.177141466072976,0.000871870240769309,0.0623003515427537,0.367075920127512,0.00159337021587372,0.355493535172343,0.885400816341496,0.155815893058947,0.294466264745612,0.227631007259636,0.00103180976475182,0.363257926668495,0.0737726741068766,0.349527408502616,0.854823963649673,0.0971757300774865,0.994744827544204,0.26790334348327,0.262104542919056,0.337762673950859,0.396051081135158,0.000795280283157166,0.152586243758501,0.396400246255622,0.432150097315324,0.242321429384071,0.387878697606037,0.92379194412549,0.840795914270399,0.301377180856006,0.0138921695169363,0.184058132805781,0.573580266690979,0.242177897569448,0.462717742247978,0.326531204810323,0.0603749208309254,0.395923933699421,0.390085865206941,0.88164428404249,0.693027350558264,0.803947171280252,0.564320777595085,0.571539680225284,0.146937641334995,0.0017265573016912,0.0154444815658911,0.0283559055905265,0.12534404754174,0.226296328553829,0.33456146104192,0.365098078283135,0.974358757638317,0.78006236676613,0.702549788037532,0.00190954355732117,0.0837739472082509,0.530179281212689,2227,4807100,4056000
"Route_0430117101",0.0155963881787929,0.0936324715074836,0.219804855661653,0.297289480839746,0.0691457877824766,0.443582234413095,0.119716785594305,0.470642481035944,0.0494643598524709,0.0805585661021524,0.934577618342422,0.412767789831837,0.125409396711697,0.0959249386486593,0.0331577793512957,0.277127917224258,0.420659119974157,0.20755762152409,0.0635831830465725,0.00880990602636786,0.661069200471846,0.0906112368719821,0.737780117345716,0.149560267921992,0.335566329579983,0.0473316787571321,0.0461426954038436,0.171874045337457,0.925872421156315,0.405692380439585,0.883570262486805,0.395793448539076,0.665581548021248,0.0768603991706432,0.113628818502621,0.30200558802072,0.708361016344453,0.470457294148544,0.816090549694602,0.0175781247917098,0.441843292723865,0.946398229308828,0.0208354846350187,0.86067342388936,0.994553745709537,0.123144556933056,0.125507458127734,0.348751659119832,0.527371032601015,0.157555558256365,0.0229635841688719,0.212145818565898,0.0283606086289034,0.136681368558827,0.478394979814007,0.234862644181443,0.00212145295100271,0.200883305728491,0.299494221961516,0.554701069512675,0.0379415017420177,0.315999447594352,0.396283010785757,0.00472786713726471,0.0400429514206286,0.0937358647593136,0.00352614621922016,0.162962441877415,0.714021182083605,0.113169598321996,0.387641705588213,0.118945174504424,0.00955386556985631,0.115267840891317,0.095059221466411,0.433584939950075,0.658736290365699,0.212818089404295,0.956736616861174,0.519072117449606,0.235332194889723,0.145885909929817,0.21005920770503,0.00464031950506107,0.014198936915282,0.245337579436592,0.434032490929226,0.213031160981852,0.460083437352036,0.98287445522058,0.567507244354717,0.383445581242548,0.0197701798315973,0.150210707294591,0.646970745498196,0.349135781940139,0.698873210361895,0.449858021932132,0.0625498419800427,0.40067784470924,0.18533021842897,0.649426468730281,0.638838875992981,0.702433618437343,0.361938715112398,0.41732790403681,0.354332618321024,0.0256675234830827,0.0698735073126612,0.0496003627578659,0.290204755811418,0.039137142930346,0.475544766034965,0.636333746352174,0.95751883564574,0.944773110432356,0.691786824568853,0.00522331060983323,0.22127744615859,0.229899663760171,2235,4666400,3777600
"Route_0430117102",0.00157670096346536,0.0145755101401623,0.099936034629114,0.321793342794365,0.0913956396120301,0.156164229718492,0.0895856635911707,0.224559580285516,0.0204522346479385,0.0216048331958285,0.968914380718904,0.29224326456404,0.0690819365118995,0.0260212197163542,0.0463318794440428,0.240375810513181,0.351172779836689,0.132980950453864,0.0182962153710674,0.00118963281227715,0.499672587921902,0.0741098496384208,0.867171183807849,0.0645106503130208,0.415108436876079,0.0164690745938639,0.0175297567595805,0.122275830853549,0.898797794394652,0.45810620278013,0.60471220532305,0.198463705648663,0.666430783333405,0.0665424495621958,0.0262137708883478,0.193326812538465,0.730064609805351,0.624125883375175,0.770648555727249,0.0254578613529637,0.229711370145016,0.989158030707345,0.00929097819583326,0.850510383547035,0.993626960107838,0.108756424747087,0.0137586565807141,0.263589440314362,0.637494853549252,0.195216882395128,0.0276598365668175,0.229597901448234,0.0116883395854249,0.0461568387333702,0.339243144083049,0.228594393107774,0.00204524743511059,0.254830310542015,0.168038331206747,0.435261673023244,0.0181073231679629,0.116325321794783,0.614846467137429,0.0157686089630976,0.0852326621361901,0.0130602902118351,0.00109598292697562,0.131980408356655,0.573137119521241,0.0263050858838759,0.376815159874837,0.0453159512113886,0.00873671941593183,0.0815833086410927,0.0706089095056245,0.615492623876187,0.539173860226785,0.444831562343251,0.94003602225795,0.687900442628275,0.19888787093715,0.036073404496229,0.0774917046981622,0.0162331300133885,0.00383792917666946,0.0872460309196073,0.459317615670475,0.221479634479174,0.420285135515825,0.968614908983056,0.342659843978805,0.355985280546888,0.0144996567780624,0.0191813187399425,0.738356610851954,0.415040851200993,0.860288926470213,0.31462168662972,0.0945418773727528,0.314595350135075,0.0680432888677584,0.32759016697761,0.57980248348105,0.662172724490203,0.232044420300375,0.445692229768047,0.550519083550076,0.104578004218035,0.0699211941932316,0.0440942983524347,0.439865631102809,0.00957326629495624,0.579942833241528,0.522356279827194,0.970617659521162,0.97500836068891,0.542373621291747,0.00785206298104489,0.414083585200436,0.0527184688122328,2236,4667800,3775500
"Route_0430117103",0.00171144070199598,0.0149486818130745,0.0957885172963147,0.319211130320938,0.0871469817601742,0.154708332991763,0.0892388959097408,0.2195742202418,0.0205985431113714,0.0267250293194831,0.966241443060578,0.288387287920067,0.06209131302877,0.0254471617224954,0.0451793629663108,0.221114549844251,0.338278654131501,0.133722412031225,0.0204244481622153,0.00107080736438166,0.486452729470971,0.0802079902770248,0.857745539366696,0.0645264898987504,0.39249285776225,0.0151770065108714,0.0173490146983183,0.121102242250721,0.889661840389528,0.459835990063422,0.602244507804465,0.197155736984504,0.672631301233167,0.0623903603588583,0.0241120422967851,0.191705642355525,0.720697756912049,0.604418938747581,0.756845159713634,0.0244196418125564,0.234377396884417,0.987683073515191,0.00998829354291971,0.841940106488913,0.992929304861457,0.108639114389351,0.0115300018659963,0.260317612420115,0.615675464180249,0.190287738919024,0.0267032182662967,0.222714128989384,0.0121947373024912,0.0462205206721415,0.330545510343083,0.230006568303803,0.00208785737731592,0.259309139449223,0.164960738190873,0.434320188031741,0.0183578014933952,0.115743791514856,0.607652677172975,0.0154038876563596,0.0828398667549607,0.0133987114261095,0.00132163744663208,0.124265006352847,0.572999652615483,0.0266169533202001,0.367269374757478,0.0457382446987529,0.00866987716646208,0.0970863329538721,0.0686294272171085,0.592208655705684,0.525025763325432,0.437499320795705,0.935046928810974,0.673809233867592,0.186119469982367,0.0357351803274701,0.0755080299291547,0.0148100909873039,0.0040516779710768,0.0807599329136479,0.448233107413567,0.221693197781225,0.407273170635662,0.968426971066119,0.333937829874546,0.325417213614852,0.0173700208596877,0.0152104915254825,0.726567535359161,0.396525526611347,0.847374322053716,0.325436369308483,0.0916898164492282,0.285624172620403,0.0654607756674454,0.31958696680315,0.561636855556445,0.656241122887306,0.250780562474365,0.437179412493011,0.552153168120696,0.0987553238560254,0.070342729210656,0.0420728262668643,0.427575378748119,0.0106174524793676,0.573153798446813,0.519754769969318,0.969074089943095,0.972072483767306,0.530389998942359,0.0094905170889871,0.410717764824409,0.0548997449092201,2237,4651200,3775000
"Route_0430322102",0.131662990347906,0.232313860795527,0.399893862894131,0.24203044411987,0.0618231053309501,0.809821109005726,0.116307456923085,0.677940787164052,0.131363578454617,0.235150722882365,0.836845199078418,0.593907289065974,0.258526915318172,0.150490198974009,0.0116940649056694,0.304946922236701,0.407832436385555,0.357668270393266,0.2603008539086,0.0503203307523967,0.825921470602821,0.0776682071875335,0.522995087567457,0.213443678373811,0.255523358019618,0.107260496964868,0.129781065374601,0.239504722510449,0.958712156966672,0.365023439156569,0.988046093838377,0.74561193663726,0.640040007822916,0.0555775067699468,0.307316256974607,0.461057093658203,0.65668011354939,0.332774166931834,0.872955192866984,0.00220117028987654,0.639832381796005,0.844200634519678,0.0560045145634613,0.838015208587151,0.997642220663207,0.056415224714408,0.304339142340621,0.34971511096127,0.418341491732102,0.088798652997592,0.0178170134542286,0.166925309853804,0.102989599411165,0.358205058718908,0.638808232418234,0.215711901875743,0.00105496993050364,0.188810466816351,0.486882148404559,0.685184796362933,0.112164676718353,0.540316844570855,0.178178105347166,0.000581223694781869,0.0246899456579358,0.374386835354031,0.00593548530412043,0.166416366193544,0.861117381743315,0.190792204042057,0.328565798340152,0.196860372118289,0.00302883212877587,0.226563876246655,0.101501150507782,0.280945395850456,0.79762001227416,0.0794740229524553,0.977660359080522,0.250541144825065,0.281881982165187,0.364550394623913,0.515554314325926,0.000388815533318708,0.0577777783320089,0.54252051061512,0.295127279252883,0.168079741401001,0.477930091061075,0.986531280305485,0.809917315016958,0.412869866464111,0.0322459993260173,0.362625949084487,0.542988723280531,0.185435478944999,0.493664671561971,0.579572806346395,0.0362071133384967,0.493721026785965,0.303824868065037,0.938022428654655,0.778156313187728,0.79327006052607,0.652320657941655,0.420859502518561,0.17463363020934,0.00212552087206374,0.0193112557153584,0.0220685278631628,0.151585145119267,0.137937439797646,0.495797644590616,0.594400182781658,0.974226182619144,0.871801893433598,0.818099755718774,0.00641013143958182,0.0894575717559838,0.59668303397994,2239,4461200,3933200
"Route_0430426103",0.285572173669386,0.32186487876949,0.436068002395777,0.130150618317916,0.02258512041129,0.99353878484492,0.078998317858118,0.807763256465791,0.298294371669305,0.402422354841101,0.560507555579509,0.833542370799345,0.423605951863158,0.15800274096753,0.00219846560224688,0.35083572837858,0.363909464378718,0.464288896619283,0.715760123379719,0.139838314322797,0.988985118621056,0.0235081093437454,0.336195510123467,0.376469964053914,0.161970360984706,0.097935236352487,0.30337581051221,0.448407792050889,0.99425936205959,0.399364795668303,0.999970579698929,0.981157269325616,0.478318479665325,0.0440700904995108,0.53022573746436,0.770039267186257,0.56144079880065,0.263560758469158,0.968501066819072,3.35648656254634e-05,0.614122221343531,0.559542220334802,0.135866474112561,0.786585026247992,0.999314008231309,0.00212865185715147,0.209440837489787,0.256308050526325,0.306611858402662,0.0426514217661021,0.0115630864868421,0.127896697504271,0.461900665485256,0.56171947907167,0.883178680347321,0.225444905687846,4.96769468650602e-05,0.312125209359872,0.727365288769625,0.89075107430049,0.299892624763882,0.904411318107887,0.060768307671701,2.16383783878588e-05,0.0448465288847805,0.730800757930525,0.00218756068768058,0.2640854027006,0.97422826911378,0.224314780244789,0.261465906785255,0.472600336441555,0.000121605981262699,0.593679927932152,0.0830431272073584,0.22152744310635,0.936653301050266,0.0412853830582783,0.998290158383025,0.0710876930297667,0.250540908060187,0.724501616350541,0.842564219748973,3.49840623867667e-05,0.20080171000026,0.768930626654421,0.188307260742684,0.163714154413516,0.351763193203798,0.926704269333692,0.986507832643881,0.344538368836548,0.0388495416063856,0.267950642875379,0.422910876235898,0.118647382127409,0.29909602098099,0.64103682111393,0.0220923306227238,0.46941866129661,0.382647350366192,0.997256652862754,0.812293046286982,0.921153621524706,0.90547737653503,0.509410875940192,0.0487395723446559,2.18553723127176e-05,0.00130544080368661,0.00550397273745425,0.0776129187210531,0.411220512335921,0.321152201131514,0.412337218780356,0.986940571932325,0.591455476986016,0.908123422397788,0.00205364219916298,0.0390734352366252,0.912975803560512,2242,4740400,3793600
"Route_0430726101",0.0130955647363918,0.0633008433958204,0.201664933035121,0.287611274005928,0.0789591332614612,0.494055597454146,0.105936453549646,0.43665140889374,0.0477118806622906,0.0498412923839132,0.941922835227225,0.468031137098633,0.141218530170915,0.0579837497875633,0.0306525207739486,0.324804865254763,0.421183429309066,0.231456567045981,0.0798651859270279,0.00763896036589752,0.726260737696541,0.0498229758883419,0.781318043195228,0.127455035632962,0.375088911637666,0.0380562041141616,0.0500346710717535,0.184135549908446,0.955515499950324,0.437234360331902,0.904409831017305,0.503782262438444,0.622305197998811,0.0742669081399435,0.0925730638284802,0.331577301297142,0.753086559861842,0.564721970598686,0.873978208380946,0.011376995889044,0.342562937456042,0.968166365638737,0.0211442729533766,0.866801708291056,0.997351688566871,0.0605428582579787,0.0681598032562491,0.303720664560371,0.607570745618289,0.162722676142217,0.0236381700972021,0.234291169548521,0.0323750143667627,0.122711839225877,0.528935065611045,0.248443973978758,0.000723947674213678,0.257582365595973,0.295952472853047,0.568075583008781,0.0403947749016128,0.310729014183794,0.472383561376799,0.0043867468025456,0.0640455350218261,0.079255054185773,0.00107559367581711,0.161333214855849,0.756941597791254,0.0669668181453404,0.381922967719895,0.118194508196913,0.00431292348573178,0.121418011936288,0.085183189533034,0.528112994756082,0.706308507088526,0.311553541608647,0.973955869725369,0.518906436613139,0.27082809206536,0.145623512322141,0.267677457378619,0.00449247652762334,0.0122518017638083,0.26855482948926,0.396753153843368,0.215431662872781,0.47079001938309,0.971727062024329,0.645454532927425,0.456997723616912,0.0165537228285099,0.09477889767941,0.66643613153661,0.34536280757995,0.778190055676977,0.453035617744547,0.0679387302220056,0.445341385688354,0.155116194469649,0.718991666025179,0.701593912220787,0.776844851581745,0.429265322873033,0.485507961771774,0.383372172661422,0.0268980585260548,0.046872204976443,0.033074613139759,0.348629644736433,0.0246828141512559,0.523146935790068,0.547597725949897,0.976895265190964,0.95303882701714,0.692313988373764,0.00390634447485425,0.283520421943992,0.22619903902549,2244,4537200,3767900
"Route_0440114102",0.042106203259198,0.280427933246516,0.218827761116701,0.269871532303869,0.0166539059492234,0.830146598756661,0.159641781134641,0.686329995530801,0.0890681135299733,0.366931238589219,0.714102424347876,0.599195749283736,0.121505491802018,0.187211342510962,0.0121764351409634,0.370525742816666,0.549641699384323,0.244958285732946,0.122410243032674,0.0246934733440668,0.879702452711902,0.105326575432824,0.56310180135539,0.228083958444964,0.116293469326793,0.0209924897767788,0.132217274749552,0.136754272761311,0.942296936048867,0.415910554382198,0.996802951872476,0.751163023167718,0.563164191530239,0.112283740856991,0.199890312916484,0.55241975783919,0.575199949031861,0.318840132239233,0.825367080623618,0.00593516160075183,0.678809548945026,0.538029452699208,0.0759672409974284,0.798180961039369,0.986531030262918,0.132275375117493,0.120837057267013,0.456701540150162,0.295962417011986,0.17573040647038,0.0495046991864144,0.289612676775456,0.0776751711663708,0.218305365722015,0.67599770912468,0.243640973556077,0.00166873068131704,0.117210212235961,0.407757999748808,0.813469519340963,0.0378717232372557,0.738116939264961,0.219412370492495,0.00036133655053645,0.00989527556563375,0.145605012702668,0.0108734301113352,0.269189263045349,0.875175291761822,0.391634491100568,0.375969052868042,0.461370377289353,0.0139198243250727,0.358317434137142,0.10572710024893,0.23880785796217,0.722726412284177,0.0621869421727205,0.968767655574033,0.25011472921875,0.126233334760503,0.441111253792712,0.514004983335449,0.00345368353635888,0.0243588393114093,0.276088977573722,0.409284035470685,0.171274876968039,0.248197378806538,0.93507945046269,0.892006071318837,0.227693493619157,0.0998654038080266,0.228825771797053,0.385605362548735,0.287124575603827,0.404335407771658,0.631416439038054,0.0260645958008507,0.263562063493999,0.333738531600348,0.8855410837846,0.455667361167077,0.722621625883859,0.426706698254538,0.290965605871585,0.116804326696238,0.00162605859923341,0.0739491514778306,0.080079100762121,0.150766976522926,0.171890336578532,0.11928950602805,0.700975772393808,0.790176363401719,0.731096919517921,0.879974823737238,0.00145233800247381,0.121748753884335,0.668971793676983,2252,4668300,4320200
"Route_0440114106",0.00888879501465899,0.141139445851254,0.146551381985248,0.412642362040055,0.0198576455687065,0.254922898988156,0.201718021756964,0.553163668920241,0.0570890599293596,0.346840728925001,0.812923260633541,0.386877388377122,0.053282875982482,0.172949165189287,0.0229299603639406,0.313802477960799,0.55062925511905,0.151389717799117,0.0185908031865357,0.00269388873550726,0.527681552513134,0.217999291050739,0.648348497336903,0.110984948035044,0.125142102531077,0.00744727611751888,0.0511104138869312,0.0635275466671315,0.753093013498448,0.451124817794533,0.86792602080365,0.259360230888778,0.689357051177046,0.112957830178535,0.115854934416446,0.322758993160049,0.56470797469439,0.314826653094438,0.511850745310358,0.0406835672015102,0.662601955925135,0.701388337022267,0.0343637282742469,0.751853914335025,0.947785038216733,0.375434941351405,0.0552103171335111,0.46856224621438,0.26553949807376,0.320532751700037,0.0906320969910973,0.315429393703749,0.037023543465316,0.0892735478165856,0.386696176625952,0.235943130979018,0.0124791272789969,0.0935854917492739,0.299180938980272,0.754660345559386,0.0265350225400482,0.450672873386455,0.355846704506491,0.00484792745381692,0.00695085820054819,0.0275127117999999,0.0247632793383725,0.240864467745992,0.672157981905461,0.326826518725561,0.364311879323403,0.23867318773976,0.0682862591301729,0.274951458746237,0.113774084683196,0.254721382532993,0.464770561345674,0.110472995172061,0.860109514746734,0.421669262558032,0.0789691790166021,0.123473924773646,0.147267621872647,0.0156107113284229,0.0148727769598834,0.0548507116229753,0.507404770238266,0.182318709075648,0.231396566386253,0.949237501973557,0.47189190815249,0.117456571583885,0.155781938448733,0.126528102932005,0.401160470413453,0.303364661852486,0.488263180132331,0.531539760066118,0.0391171241535074,0.119970382609623,0.289188581808928,0.422773096746508,0.286565081456047,0.499785886206753,0.187314041837333,0.216458087176641,0.282266939722266,0.0217274220937676,0.265853548366476,0.172406248279457,0.185659604542252,0.109402041808994,0.142670671376471,0.691744868279245,0.687857231768007,0.830738328863308,0.694827545743542,0.00687820915067475,0.219507762025316,0.320590042900668,2253,4664000,4334300
