"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000020501",NA,NA,NA,0.430778295900382,NA,NA,0.768125319601008,0.973881128579807,NA,NA,2.2002894606046,NA,NA,NA,NA,0.672685007284583,0.838234457014193,NA,NA,NA,NA,1.12822125943555,1.52259251337382,NA,0.180000528942464,NA,NA,NA,NA,NA,NA,NA,1.46097902839722,NA,NA,NA,0.774707490954077,0.609091861964971,NA,NA,0.659732922415156,1.56062189798766,NA,0.932960438127022,2.89097857609011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4228355725464,NA,0.504122951882188,NA,NA,NA,NA,1.42533216459361,NA,NA,NA,NA,NA,0.629099567665451,NA,0.649654653048041,NA,NA,NA,NA,NA,NA,0.502377352885207,1.21944350068377,0.550432478848241,NA,NA,NA,NA,NA,NA,0.742776904374066,NA,NA,3.06189213869732,NA,0.238293039335436,0.957716791508618,NA,0.881257400354668,NA,NA,0.659820683816115,NA,NA,NA,NA,NA,1.02859129331155,1.06505754424465,0.698797258596835,1.30287079811692,NA,0.177191187754242,NA,0.425158013513951,NA,NA,NA,1.64347249130645,1.63073816491606,NA,NA,0.699998315752695,NA,1711,4251200,3984200
"Route_0000020601",NA,NA,NA,0.450400499430149,NA,NA,0.652055741314109,NA,NA,NA,2.17396945157209,NA,NA,NA,NA,NA,0.992635477235146,NA,NA,NA,NA,0.902195836639714,1.82501502878204,NA,0.562326750658826,NA,NA,NA,NA,0.610259473568665,1.03052587037828,NA,1.24399639890441,NA,NA,NA,0.796029562856172,NA,NA,NA,0.335003451767727,2.04060731602872,NA,1.2694710093906,3.49249702409319,NA,NA,NA,NA,0.628012332081883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.30610115855057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.809158440232481,0.986513761274336,0.641978004280805,1.82365631385318,0.69918986967376,NA,NA,NA,NA,NA,NA,0.838766132789395,NA,NA,3.36356752182215,NA,NA,NA,NA,0.889858643584058,NA,1.44718954043976,NA,NA,NA,NA,NA,1.42578270977871,NA,0.0417588478129838,NA,1.14832573969022,NA,0.0592556882145544,NA,NA,NA,1.1646975273226,NA,2.14567766209611,2.00637787337062,1.03210872608094,NA,0.666803609846088,NA,1712,4252500,3985500
"Route_0000020701",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.24708801147935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12384633557317,1.44813627589328,NA,NA,NA,NA,NA,NA,0.524958496310261,NA,NA,1.47281800393204,NA,NA,NA,NA,NA,NA,NA,0.684272447650756,1.5886457125789,NA,0.799715900169297,2.90038106075691,NA,NA,NA,0.413371438581286,NA,NA,NA,NA,NA,NA,NA,NA,0.564953027299413,NA,NA,NA,NA,1.37681474825174,NA,NA,NA,NA,NA,NA,NA,0.732762000371946,NA,0.579835740762131,NA,NA,0.415242276291954,0.495624653107591,0.544998378326607,1.29623449541948,NA,NA,NA,NA,NA,NA,NA,0.653925674590629,0.984371319155669,NA,3.04133009912735,NA,NA,NA,NA,0.930807732509233,NA,NA,0.668418364983833,NA,NA,NA,NA,NA,0.994700015048932,1.25566159609646,0.716159109436238,1.32635375912461,NA,0.134901340456846,NA,NA,NA,1.26333937209106,NA,1.79002948087086,1.5557255923911,0.55251769400567,NA,0.7125447597459,NA,1713,4251000,3984300
"Route_0000020801",NA,NA,NA,0.421993746004515,NA,NA,0.774656727026505,NA,NA,NA,2.19533619317182,NA,NA,NA,NA,NA,0.842097963224567,NA,NA,NA,NA,1.11594050472499,1.54812339438622,NA,0.149574037573384,NA,NA,NA,NA,NA,0.944572787272191,NA,1.4552739987862,NA,NA,NA,0.766187928724056,0.621277838824749,NA,NA,0.641780353001703,1.59123911328942,NA,0.918213931493748,2.93109026211542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.42060800221214,NA,NA,NA,NA,NA,NA,NA,0.573585283182476,NA,NA,NA,NA,NA,NA,0.514674709938576,1.3010883740038,0.612819349738551,NA,NA,NA,NA,NA,NA,0.755298543517635,NA,NA,3.08372145444809,NA,NA,NA,NA,0.876876513946346,NA,0.83813785634444,0.608835912047764,NA,NA,NA,NA,0.767119444738775,NA,0.985348747813438,0.718502852785071,1.31531650651185,NA,0.121419699997077,NA,NA,0.598849092601063,1.074676696886,1.20809564509004,1.82256716444645,1.60057106775752,0.637990866230544,0.5537956119674,0.699578384729142,NA,1714,4251000,3985000
"Route_0000020901",NA,NA,NA,0.423780498733591,NA,NA,NA,NA,NA,NA,2.18516347804702,NA,NA,NA,NA,NA,0.863319791748841,NA,NA,NA,NA,1.06631616455757,1.6005571430075,NA,NA,NA,NA,NA,NA,0.539865720258959,NA,NA,1.40020209413774,NA,NA,NA,0.781419174076485,NA,NA,NA,0.590990814799019,1.65411886153766,NA,1.00065085960202,3.01346916869544,NA,NA,NA,0.583567199132421,NA,NA,NA,NA,NA,NA,0.38877536399689,NA,0.516042795776894,NA,NA,NA,NA,1.47450272153554,NA,NA,NA,NA,NA,NA,NA,0.698442798060027,NA,NA,0.691636499531762,NA,NA,NA,0.539930263326221,1.3744666231971,NA,NA,NA,NA,NA,NA,NA,0.78101471362791,NA,NA,3.12855315665587,NA,0.282433798847559,NA,NA,0.876011676576267,NA,1.02573923896164,0.561340217869164,NA,NA,NA,NA,0.54036037927287,NA,0.821647738320375,NA,1.29054812584031,NA,0.313483510323015,NA,NA,NA,1.00540727985343,NA,1.72481020710539,1.70615432858459,NA,0.507030384611782,0.693214587520859,NA,1715,4251400,3985500
"Route_0000021001",NA,NA,NA,0.490169828341158,0.581331934131573,NA,NA,NA,NA,NA,2.07920392137733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01240303794277,1.69687905063414,NA,0.407200097286096,NA,NA,NA,1.68931209650707,0.583153203664275,NA,NA,1.31270335386782,NA,NA,NA,0.747839597204552,0.57869505463977,NA,NA,0.512285120566519,1.74544111155339,NA,1.16732805281201,3.16897607651686,NA,NA,NA,0.649252863706637,NA,NA,NA,NA,0.0761416088010336,NA,0.355625559518647,NA,NA,NA,NA,NA,NA,1.39268927906425,NA,NA,NA,NA,NA,0.713053689387404,NA,0.617531679719194,NA,NA,NA,NA,0.662413230613763,0.913765624866741,0.577881985946964,1.58969786836886,0.66734474601213,NA,NA,NA,NA,NA,NA,0.885149853846791,NA,NA,3.25283616015221,NA,0.361875584178665,NA,NA,0.771821305811939,NA,1.08482593379762,0.447631629023323,NA,NA,NA,NA,1.0651821505439,NA,0.330883699120083,0.570746867328204,1.19246679053304,NA,0.365862066559249,NA,NA,NA,1.13428351957619,1.1514115619925,1.87241511946309,1.79517103650732,0.911123030128846,NA,0.653710574459306,NA,1716,4253800,3985200
"Route_0000030101",NA,NA,NA,0.313756933016893,NA,NA,NA,NA,NA,NA,0.791687267953067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.09626440608915,1.55338196051668,NA,NA,NA,NA,NA,0.133373283887362,0.448995463656029,0.754931782425209,NA,1.03150928802035,NA,NA,NA,NA,NA,NA,NA,1.33294290199332,0.938171990423267,NA,0.934750393757244,1.41476792329134,3.53725469087854,NA,NA,NA,NA,NA,NA,NA,0.632280995776435,NA,NA,0.819204441904714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538895769428128,0.190763446092496,NA,NA,NA,NA,NA,NA,NA,0.300703861844368,NA,0.287628240363842,NA,NA,NA,NA,NA,NA,NA,1.37746502782095,1.41395320834517,0.751408857367154,3.85033164107011,NA,NA,NA,NA,1.00042815786587,0.60275480512912,0.58020862662458,NA,0.271883693726882,NA,NA,NA,0.084000677663702,0.804756111580473,NA,NA,NA,NA,NA,NA,NA,NA,0.36859893187624,2.31123378096822,0.158294527962264,1.29445891886868,1.99613347277505,0.841658253041713,NA,NA,1717,4293300,4374000
"Route_0000030201",NA,NA,NA,0.293358507627636,-0.0534269319770796,NA,NA,NA,NA,NA,0.769846187775625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.10096564479452,1.56343119981961,NA,NA,NA,NA,NA,NA,0.430971766240514,0.75484105443774,NA,1.02411323064944,NA,NA,NA,NA,NA,NA,NA,NA,0.980809065961975,0.115837491943969,0.961316257250194,1.45350276678921,3.60930709093891,NA,NA,NA,NA,NA,NA,NA,0.650217978216424,NA,NA,NA,NA,NA,NA,NA,NA,1.53343139824708,NA,NA,NA,1.04641944301288,NA,NA,NA,0.244537456494529,NA,NA,NA,NA,NA,0.559361599477657,NA,0.376424322320785,0.816948929528149,NA,NA,NA,NA,NA,NA,1.3735811416413,NA,0.747832174533759,3.90630112942077,NA,NA,NA,NA,1.02103692231338,NA,NA,NA,0.279150876273008,NA,NA,NA,0.304306698240072,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.46771569908616,2.34935794225302,0.0672889403724264,1.33540713217753,2.02691989228482,0.804721556478217,NA,NA,1718,4292900,4373600
"Route_0000030301",NA,NA,NA,0.29464001615368,NA,NA,NA,NA,NA,1.46880859145472,0.776221941560053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.07155677629307,1.54661316254942,NA,NA,NA,NA,NA,NA,NA,0.733562277863265,NA,1.03649100022651,NA,NA,NA,NA,NA,NA,NA,1.35810351019654,0.909453224600644,NA,0.916856605243601,1.36759731893129,3.48872284440109,NA,NA,NA,NA,NA,NA,NA,0.648958615948667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.154729823705262,NA,0.209107908956168,NA,NA,NA,NA,NA,NA,NA,0.220338467118906,0.762150275696262,NA,NA,NA,NA,NA,NA,1.38008107069598,NA,NA,3.81263265236496,NA,NA,NA,NA,0.98654685215755,0.60713677686943,NA,NA,NA,NA,NA,NA,0.179725163319897,0.892954089251995,NA,0.13988772548282,NA,NA,NA,NA,NA,NA,0.399638865603445,2.28555474819478,0.0492940211024542,1.26687770852502,1.97539687296733,0.836466830678035,0.0304858948456796,NA,1719,4290600,4373000
"Route_0000030401",NA,NA,NA,0.31732441472396,NA,NA,NA,NA,NA,1.88709525339287,0.967939339129115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.95724385354459,1.52306166505228,NA,NA,NA,NA,NA,NA,0.395697319803519,0.628692479107224,NA,1.07687177322861,NA,NA,NA,NA,NA,NA,NA,1.31227334055765,0.646290698575428,0.146522451467815,0.771813097667144,1.2370536963164,3.09533330384158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.627908515032173,NA,NA,0.277069426246944,NA,NA,NA,NA,NA,NA,1.00780493558843,NA,0.20033736842818,NA,NA,NA,NA,0.953115113741386,NA,NA,NA,NA,0.115884688191611,0.725218299459998,NA,NA,NA,NA,NA,NA,1.40128619638949,NA,NA,3.50705211251942,NA,NA,0.794201865282718,NA,0.857355607318922,0.607932706772528,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11750815343544,NA,NA,NA,NA,NA,NA,0.0873494908344743,2.07740559175478,NA,1.0663773846713,1.80731009978181,0.925606141508816,NA,NA,1720,4288900,4371500
"Route_0000030501",NA,NA,NA,0.419846798443089,NA,NA,NA,NA,NA,2.95136206178107,1.18128103491369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.68256976915719,NA,NA,NA,NA,NA,NA,NA,0.35024405465151,NA,NA,1.17697146439998,NA,NA,NA,NA,NA,NA,NA,1.21074933734875,NA,0.309253751587635,0.561648465161978,NA,2.08001731057007,NA,NA,NA,0.300172705101251,NA,NA,NA,NA,NA,NA,0.493880406047316,NA,NA,0.914928385261517,NA,NA,NA,NA,NA,NA,0.987634189390891,NA,NA,NA,NA,NA,NA,1.61591404762214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43697542504173,NA,NA,2.74208166863518,NA,NA,1.99822227790292,NA,0.594502258550671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.319740583307301,NA,NA,NA,NA,NA,0.984978276015652,-0.602844590058283,1.55023733596576,NA,0.517984372771201,1.47422628594566,1.13126206307533,NA,NA,1721,4289300,4374800
"Route_0000030601",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.786966504093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7433500967228,1.28523687515457,NA,NA,NA,NA,NA,NA,0.34987715087136,0.343725564282124,NA,1.1619265390801,NA,NA,NA,NA,NA,NA,NA,1.21586964821479,0.227837396547029,NA,0.484625441100655,0.785732873376677,2.27829886862732,NA,NA,NA,NA,NA,NA,NA,0.327060484416745,NA,NA,0.508686281622017,NA,NA,0.61017370901919,NA,NA,1.72978287945165,NA,NA,NA,1.00599974317678,NA,NA,NA,NA,NA,NA,1.53552976815965,NA,NA,NA,NA,-0.710434346101281,0.588104075350399,NA,NA,NA,NA,NA,NA,1.45040528349555,NA,NA,2.8618300955427,NA,NA,1.82054764451881,NA,0.642776325247078,0.597319490058855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6388391276863,NA,0.590935513086851,1.43979411846057,1.10624702306673,NA,NA,1722,4289900,4374900
"Route_0000030701",NA,NA,NA,NA,NA,NA,0.353784509830971,0.112281718121764,NA,2.82428458585058,1.06070788876832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.71674550256422,1.32065364322631,NA,NA,NA,NA,NA,NA,0.388474650902518,NA,NA,1.16557345438734,NA,NA,NA,NA,NA,NA,NA,1.21634172518337,0.133886071446876,0.291112865903851,0.592585979545845,NA,2.23120141622097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586106355314895,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.993829092108935,NA,NA,NA,NA,NA,NA,1.58623868201695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43184178355563,NA,NA,2.83580424878291,NA,NA,1.86752509554203,NA,0.628617242112154,NA,NA,NA,NA,NA,NA,NA,NA,-0.126283963414782,NA,NA,NA,NA,NA,NA,NA,NA,-0.5300222828094,1.6379644969093,NA,0.539208182369348,1.42596974316575,1.12141236660531,NA,NA,1723,4286800,4370400
"Route_0000030801",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.58392435452445,1.09023140231804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.76490971779247,1.43113604710835,NA,NA,NA,NA,NA,NA,0.379825420571713,NA,NA,1.14282420206026,NA,NA,NA,NA,NA,NA,NA,1.23742061296639,0.267139373749762,0.228240381226274,0.53491888045069,NA,2.4528246605446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541203743825154,NA,NA,NA,NA,NA,1.71784756977424,NA,NA,NA,0.99357656484071,NA,NA,NA,0.255947029491771,NA,0.879021618014235,1.42746588318834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43591974694323,NA,NA,3.0079586750201,NA,NA,1.63279252845927,NA,0.690254408813403,0.602453122324453,NA,NA,NA,NA,NA,NA,-1.14430646353453,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.24362500879868,1.73744324319446,-0.642700429162596,0.7012322825448,1.50752591835876,1.07119409380886,0.423944199286091,NA,1724,4287400,4370800
"Route_0000030901",NA,NA,NA,0.414140321628573,NA,NA,NA,NA,NA,3.09100850193691,1.17087956463882,NA,NA,NA,NA,NA,0.626607181426772,NA,NA,NA,NA,1.628049338347,NA,NA,NA,NA,NA,NA,NA,0.37335748965929,NA,NA,1.1903779086008,NA,NA,NA,NA,NA,NA,NA,1.19997321602283,NA,0.327218674435059,NA,NA,NA,NA,NA,NA,0.335645936261753,NA,NA,NA,NA,NA,NA,0.407520968411728,NA,NA,0.829679070791651,NA,NA,NA,NA,NA,NA,0.989866333769012,NA,NA,NA,NA,NA,NA,1.69636710994622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.63878865140075,NA,NA,2.16913755392272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0386896797283,NA,NA,NA,NA,1.42160915293334,1.14452467979673,NA,NA,1725,4288400,4374700
"Route_0000031001",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.89452438439208,1.1770434198509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69792598559805,1.27518955448907,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.17222140480579,NA,NA,NA,NA,NA,NA,NA,1.18681706987478,0.0955617115948423,NA,NA,NA,2.16643707501728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.462123598152565,NA,NA,0.636993094598064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.61858436324127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.54702533960127,NA,NA,2.78549604201255,NA,NA,1.92826630100056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.57664865781223,NA,0.493289189700547,1.43611711203283,1.13608751209367,NA,NA,1726,4287900,4373800
"Route_0000040101",NA,NA,NA,NA,NA,NA,NA,0.878546183780574,NA,1.93575455062879,1.77198243967667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.38579606515267,1.18865518717175,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3726297547972,NA,NA,NA,NA,NA,NA,NA,1.05115474922416,1.37762232783538,NA,0.661829850100224,2.24574766281148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.457471922077542,NA,0.424099589815763,NA,NA,1.08053384231281,NA,NA,NA,NA,0.918009989027975,0.499857519703542,NA,NA,NA,NA,NA,NA,0.566400753588014,NA,NA,3.23225953810183,NA,NA,NA,NA,0.993173722918316,NA,NA,NA,NA,NA,NA,NA,1.0392552967809,NA,1.40848649975801,NA,1.1962850303559,NA,NA,NA,NA,NA,1.25033490028448,1.27265987024131,1.46276021802457,1.38698739105739,NA,0.765400013681482,NA,NA,1727,4109400,3947000
"Route_0000040201",NA,NA,NA,0.354253117340016,0.352765614684396,NA,NA,1.01783061365054,NA,NA,1.58509283378803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.47336803146031,1.20417098362614,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34704352943861,0.63115268213019,NA,NA,NA,NA,NA,NA,1.14781029797989,1.51397404687704,NA,0.836898380396068,2.39255024453448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.318190506552191,NA,NA,NA,NA,NA,0.75843966623614,NA,1.17453273901238,0.551526769697138,NA,NA,NA,NA,NA,NA,0.598045868144427,NA,NA,3.49473264142217,NA,NA,NA,NA,1.03077804229848,NA,NA,NA,NA,NA,NA,NA,1.31861009350045,NA,NA,NA,1.05094814386799,NA,NA,NA,NA,NA,1.42567548253891,1.46953795251544,1.70629152799066,1.55393855810963,NA,0.664974257457529,NA,NA,1728,4111800,3943500
"Route_0000040301",NA,NA,NA,0.353371697247757,NA,NA,NA,NA,NA,2.01721716233901,1.78008223702856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3761252381569,1.10219588032534,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.40343585229399,NA,NA,NA,NA,NA,1.0443357347329,NA,1.03613897551861,1.28793077406667,0.210903706423312,0.592955787294471,2.16751376980098,NA,NA,NA,NA,0.389152797792567,NA,NA,NA,NA,1.03561790010852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.420521166328372,NA,NA,1.06031201153668,NA,NA,NA,NA,0.828469755551266,0.50188311052831,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.14666941559381,NA,NA,NA,NA,0.952896561568402,0.458543183586297,NA,0.643296498451149,NA,NA,NA,NA,1.03394684672926,NA,1.45158216837203,NA,1.17784612775146,NA,NA,NA,NA,NA,1.29138120685468,1.2509938736494,1.38947871677184,1.31358631000099,NA,0.807643779682473,NA,NA,1729,4112800,3946200
"Route_0000040401",NA,NA,NA,0.309021595312975,0.301121088573251,NA,NA,0.815436131622667,NA,NA,1.61382610405599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.55570215946402,1.26303039155441,NA,NA,NA,NA,NA,NA,0.491078907068305,1.21695300717842,NA,1.33625954239816,NA,NA,NA,NA,NA,NA,NA,1.11844246533221,1.69035221564193,NA,0.855235932679992,2.53210876108986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.393553214236803,NA,NA,NA,NA,NA,NA,1.3674049705241,NA,NA,NA,NA,0.617851404433052,NA,NA,0.49444944303595,NA,NA,0.66626952790118,NA,NA,0.870250330072961,NA,1.26354626323255,0.591603523686067,NA,NA,NA,NA,NA,NA,0.587525048383698,NA,NA,3.63719572271518,NA,NA,NA,NA,1.14610261734138,NA,NA,NA,NA,NA,NA,NA,1.24610422828113,1.26839385033306,1.08762602780746,NA,0.998864193864679,NA,NA,NA,NA,NA,1.54464264949245,1.5197269957827,1.8145682587762,1.68574226727725,NA,0.688855913193382,0.29566948698945,NA,1730,4114500,3944800
"Route_0000040501",NA,NA,NA,0.290831240196213,NA,NA,0.3201722384867,NA,NA,NA,1.64227949965562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5830183333112,1.29995126617044,NA,0.264027749542436,NA,NA,NA,NA,NA,NA,NA,1.33355379567468,NA,NA,NA,NA,NA,NA,NA,1.11320381430072,1.74799323834651,NA,0.887413870521629,2.62201234379063,NA,NA,NA,NA,NA,NA,NA,NA,0.784500740460257,NA,0.34461094467539,NA,NA,NA,NA,NA,NA,1.09424420398644,NA,NA,NA,NA,NA,0.433616074069394,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.33268291066457,0.621453546601359,NA,NA,NA,NA,NA,NA,0.591750328840906,NA,NA,3.68736052241186,NA,NA,NA,NA,1.17445741087907,NA,NA,NA,NA,NA,NA,1.76348399875574,1.70872356859362,NA,1.06489981772238,NA,0.962679186323891,NA,NA,NA,NA,NA,1.54711008787623,1.59550444883772,1.8611890170817,1.73907831262251,NA,0.6714249606617,NA,NA,1731,4121000,3949000
"Route_0000040601",NA,NA,NA,NA,NA,NA,0.359752952042893,0.849849290890738,NA,NA,1.68500254037025,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74042714161268,1.51218270675001,1.32109347078837,NA,NA,NA,NA,NA,NA,0.493802196792636,NA,NA,1.32380958590387,NA,NA,NA,NA,NA,NA,NA,1.04249024702816,1.70134778024336,NA,0.875017110999828,2.60121252006993,NA,NA,NA,0.231765742818074,NA,NA,NA,NA,NA,NA,0.352540723629408,NA,NA,NA,NA,NA,NA,1.36509164914613,NA,NA,NA,NA,NA,NA,NA,0.441755634773986,NA,NA,0.687844803149172,NA,0.160783982355294,0.740054589443788,NA,1.2775291137703,0.614864026704048,NA,NA,NA,NA,NA,NA,0.618501880189574,NA,NA,3.59391036889173,NA,0.409455498463727,NA,NA,1.12520500587238,0.485437185334267,NA,0.414385339152681,NA,NA,NA,NA,1.27677815375137,NA,0.889746211977573,NA,1.03141806182726,0.21903301781785,NA,NA,0.506678155248851,NA,1.4790900355491,1.5246139391694,1.79462167540513,1.69625284015233,NA,0.678782498806607,NA,NA,1732,4118400,3950500
"Route_0000040701",NA,NA,NA,NA,0.355311934632177,NA,NA,0.902272804297218,NA,0.752351217413785,1.51384390633632,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68380125882418,1.68444214027214,1.35904541361158,NA,NA,NA,NA,NA,1.6222524805761,0.529997745002343,1.17456885492631,NA,1.3160202815364,NA,NA,NA,NA,NA,NA,NA,1.14845098211016,2.05929766204641,NA,1.04363336205029,2.84979103268159,NA,NA,NA,0.360237409099729,NA,NA,NA,NA,NA,NA,0.34359553161872,NA,NA,NA,NA,NA,NA,1.23281833753383,NA,NA,NA,NA,NA,NA,NA,0.454920273101716,NA,NA,NA,NA,0.327608179952501,1.17116949685582,NA,1.62706950074739,0.67085516160496,NA,NA,NA,NA,NA,NA,0.564548705573078,1.63741265669857,NA,4.01648684701182,NA,NA,NA,NA,1.29564642112441,0.466813566673316,1.22231066377958,NA,0.239436416387375,NA,NA,NA,1.84607164402129,NA,NA,NA,0.901097084977704,NA,0.0545314894259454,NA,NA,NA,1.78631412640479,1.81969204554237,2.14422736114598,1.97987263364328,NA,NA,0.119962291862291,NA,1733,4120200,3948800
"Route_0000040801",NA,NA,NA,0.371304968315365,NA,NA,NA,0.829069011589749,NA,2.02973429666615,1.79973625937415,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.895281558155604,1.3847808861571,1.10662222487001,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4029675366921,NA,NA,NA,NA,NA,NA,NA,1.03721341519645,1.28979629401118,NA,0.660187874049948,2.21283443796322,NA,NA,NA,0.196610081481794,NA,NA,NA,NA,NA,NA,0.365344322221975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507247552139818,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86902962155752,0.519188019418924,NA,NA,NA,NA,NA,NA,0.653021819822067,NA,NA,3.15210306162986,NA,NA,NA,NA,0.930696331624051,NA,NA,NA,NA,NA,NA,NA,0.661049528295999,NA,1.40039840033658,NA,1.18838861083042,NA,NA,NA,NA,NA,1.14881054620769,1.23702474204431,1.40155755675321,1.32526930636808,NA,0.747007212789689,NA,NA,1734,4121900,3943600
"Route_0000040901",NA,NA,NA,NA,NA,NA,0.600029732123903,NA,NA,1.89931930166125,1.80994397589665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.40852088139425,1.20893530772013,NA,NA,NA,NA,NA,NA,0.474303190011009,NA,NA,1.41450556198731,NA,NA,NA,NA,NA,NA,NA,1.04314311329249,1.43735351844766,NA,0.673082701901932,2.2868310471485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.428556438475584,0.358589820908024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33284682848504,NA,NA,1.02833752528902,NA,NA,NA,NA,0.887799727431207,0.501713402891089,NA,NA,NA,NA,NA,NA,0.62816031145899,NA,NA,3.21934308369725,NA,NA,NA,NA,0.988537739595906,NA,NA,0.605791203203289,NA,NA,NA,NA,NA,NA,1.42606462732825,NA,1.16861784752171,NA,-0.121388665316503,NA,NA,NA,1.26588617715773,1.31198180303084,1.4589046729087,1.39020349287413,NA,0.785353464052085,NA,NA,1735,4120600,3945700
